0.0032840907791188314	0.003303301730530875	0.003303610873080224	0.003328063450549465	0.003300234779643081	0.0032887974989032807	0.00328103251612621	0.0032961224332696297	0.003297487478583393	0.0032881210962170493	0.003348874143722204	0.003350970548062783	0.003330636906727348	0.003287927957386891	0.0032938975594520126	0.0033065385029625695
0.012861927877134366	0.012896012093104139	0.012899843751403201	0.012953104983491235	0.012891232814835462	0.012892112143894007	0.012934608910504682	0.012954698624918725	0.012944319426457856	0.012889565949578507	0.013100713776416634	0.013101337447712514	0.012958688117562222	0.0128888664861925	0.012931683043391347	0.01288826083916349
0.00609189526719622	0.006134695594106724	0.006137568767768413	0.006205503064122967	0.006236380855447211	0.006127187886942059	0.006076815447534979	0.0060740682467999175	0.006078234763998022	0.0061259947281082465	0.006209680477319239	0.0062082744572178345	0.006225686375439963	0.006125683255744153	0.006077868531408564	0.006205725997217951
-2.231883513392511	-2.2615904674529563	-2.2613093933312367	-23.02252579136244	-21.693072617428992	-2.25929678142255	-23.010549380618873	-21.50164802679976	-22.71261863081302	-2.2592956700528	-23.02579444507439	-23.02584670905332	-20.91474654956682	-2.259296478922623	-21.849326249190838	-11.228023933559347
-21.843495196093595	-23.025526092653998	-21.104643234029023	-3.1116414078533827	-2.4620313881745	-20.84209820368086	-3.483893244850931	-21.490314121578464	-22.992721228488087	-21.574910565837627	-23.025840633184504	-23.025849076595193	-20.914649556667253	-21.79307345178158	-21.92194357211962	-3.5746499891315024
-22.053811627947304	-22.83960080530506	-21.104070187998303	-2.5711929088334133	-2.4879671886222514	-20.84194662168289	-3.422839990008992	-21.5413861644295	-23.02585092313633	-21.57190578298792	-23.025847066240868	-23.02584822514958	-20.914671336165057	-21.793281941219906	-21.91889665224452	-22.124465740469027
-22.153783619499126	-8.811259554733324	-21.10505699757114	-23.024185833145694	-21.893658622132868	-20.842652289067537	-23.02489641100505	-21.504229114248606	-22.977348809001302	-21.576034017329377	-23.025843434450625	-23.02585092858926	-2.952213185422009	-21.787625151433325	-21.9095923997931	-2.7231930244217657
-21.75999291994699	-22.965280079378463	-21.10378579348352	-23.017327330608886	-21.63943386849253	-20.842288401615622	-22.900888275102602	-21.614989327051823	-23.01608361351389	-21.56959762346678	-23.02584868986353	-23.02584651532815	-20.91460536521726	-21.793038013041276	-21.934354139100776	-22.19416694210598
-21.73364933511616	-22.993581921949186	-21.105255334403218	-23.010148044507208	-21.64191315823981	-20.842282633353843	-21.92111725915535	-21.504380200349782	-23.01129514339218	-21.574359875247264	-23.025844435786354	-23.02584935276923	-20.914773528573402	-21.794801511207748	-22.015418828942398	-22.147951841002417
-21.72823998720014	-22.960685542178112	-21.105025828190673	-23.02504788415526	-21.565274515464534	-20.842251734651327	-23.025271740392835	-21.507514549700552	-23.014323695356488	-21.574571291160463	-23.025840721265745	-23.025841731139426	-20.9146726227514	-21.79583902512862	-21.99628971233977	-22.149112007885165
