0.005489877494165376	0.00525533290199572	0.0052504685013529725	0.005252402771944279	0.005251376927838131	0.005252410110447403	0.005565206079407792	0.005254480096962568	0.005251335564072852	0.0052531761755699345	0.0052523450796987045	0.00525255415405409	0.005252857906967884	0.005251399072762622	0.0052505748765533525	0.005253012040128582
0.021042954672308482	0.02028047383970994	0.02028102578574056	0.020301296317878467	0.020282610934967568	0.020283843996812857	0.02004746640982306	0.020232249754169287	0.020294350429957433	0.020255876208382123	0.02037993625288551	0.020301248676290802	0.020248704847622662	0.02024840981020674	0.020270579556211747	0.020250294701506504
0.010593706397433147	0.009848229822954259	0.009844319697139644	0.009838830730250108	0.009841172348152205	0.00983807668037742	0.010144499922647994	0.009821768886102363	0.009843865812897543	0.00983387416978185	0.009882263504953744	0.00983878481693033	0.00983680334207842	0.00983183481006816	0.009836019792898516	0.009836014803828886
-23.025850020748983	-1.7398761554702495	-1.7448223727658125	-1.744894639844734	-1.7448649787011532	-1.744903567599806	-23.02584906599307	-1.7449678271499256	-1.74486900968877	-1.7450802910073793	-1.7435577530871054	-1.7448944112592861	-1.7450021415233619	-1.748794954956563	-1.744860982747919	-1.7449827053367284
-23.025850792862855	-23.025849766213494	-7.030312417068984	-23.02585092654919	-23.025850877745313	-23.025109545622666	-23.025850881081528	-23.025850819333737	-23.02585092342924	-23.025850916896847	-23.025849689010606	-23.02514735562724	-23.025849168867442	-23.02585008907133	-23.02585080318607	-23.025850730673525
-23.025845729359414	-23.025850270739447	-23.025850921741807	-23.025850925003482	-23.025850900018643	-6.861711317301967	-23.025850918768302	-23.025850597116897	-23.025850920696765	-23.02585091221536	-23.025848352837983	-23.025086794921016	-23.02584408584494	-23.025849266845096	-23.02585092924427	-23.02585082306361
-2.0423651233051836	-23.025850134491634	-23.02585092350244	-23.02585055490228	-7.703111281702143	-23.025106580685346	-2.4310435564181394	-23.02585064758998	-7.703112916158112	-23.0258509105795	-23.025845451211683	-23.025137490084166	-23.02584612467018	-23.02585028003368	-7.703127100380642	-23.0258509296908
-23.025847015523457	-23.025850162487338	-23.02585092169313	-23.02584953679803	-23.025850911190798	-23.02509615749565	-23.02585090502566	-23.025850758410527	-23.025850415463808	-23.025849824360503	-23.025850750926033	-23.025119275144068	-23.025848063589468	-23.025842353841163	-23.02585091474298	-23.025850637230473
-4.302707370542769	-23.025850541748923	-23.02585092258306	-23.025850382106153	-23.025850907674112	-23.025118352225398	-23.02584958809509	-23.02582702826114	-23.025850877388976	-23.025850906453947	-23.025850922896428	-23.025073212249797	-23.025848304682494	-23.02584955032829	-23.025850815313238	-23.025850369182987
-23.025849656443388	-23.025849686768254	-23.02585091776765	-23.02584976368011	-23.025850866341795	-23.025104935188523	-23.0258509209335	-23.025850894434566	-23.025850899885153	-23.02585062090164	-23.02584780696923	-23.025153969877728	-23.025850907303486	-23.025846240600586	-23.02585092442344	-23.025850615189743
-23.025848886172344	-23.025847543507783	-23.02585092130012	-23.02585070069922	-23.02584968487003	-23.0251052346278	-23.02585088827231	-23.02581151273075	-23.025850911683634	-23.025850910509106	-23.025848093526914	-23.02501231537596	-23.025850900474072	-23.025849727095938	-23.02584937208027	-23.025850773606678
-23.025849195370757	-23.025850063909946	-23.025850922199744	-23.025849866029155	-23.025850810986697	-23.025144728800377	-23.025815857588473	-23.025850927114732	-23.025850877860027	-23.02585090985884	-23.025849054954563	-23.025093150969504	-23.025848023654707	-23.025850250600804	-23.025850914920483	-23.02585091898655
-23.025848573921763	-23.025850124165128	-23.02585092053884	-23.02584953127139	-23.025850876094797	-23.024852630315	-4.9854889296862135	-23.0258508280045	-23.025850926067044	-23.025850467882233	-23.025848861952927	-23.025285215541935	-23.02585092181533	-23.025849461195026	-23.025850927136403	-23.02582231527479
-23.025848373390296	-23.025850686082325	-23.025850921788702	-23.025849699463407	-23.025850903560396	-23.025104134930668	-23.02585092994003	-23.025850704582684	-23.02585092347361	0.03613418858962466	-23.025847839814702	-23.02511547599453	-23.025850808143193	-23.02585085132463	-23.025850825579777	-23.025849693735037
-0.003957091833163862	-23.025849680754565	-23.025850920557193	-23.02584981859748	-23.025850906604646	-23.025103481562326	-23.025850728915568	-23.0258497079049	-23.02585088678747	-23.025850832588663	-23.02585092421288	-23.025151667874155	-23.025850929752842	-23.025847404350273	-23.025850929660425	-23.025850488388357
