0.009496930593155059	0.009205694605680999	0.009496048674921927	0.009209042311639435	0.009246915698819374	0.009494110325695413	0.009208899771268124	0.009204246278203279	0.009496199449927674	0.009496041903019607	0.009257473743865548	0.01207895504635395	0.009209528659070236	0.009495935125151433	0.009208997161506133	0.009495563194980993
0.01010312934353185	0.00990290758987202	0.01010270213462388	0.010084657756121648	0.009857711535138279	0.010100593733578031	0.010084422356585689	0.010099424084091185	0.010102776949645486	0.010102698279614457	0.010468663732889311	0.013886921161765797	0.0100846081033194	0.010102540211106896	0.010084314853681062	0.01010292755240862
0.008148409421223005	0.008161720966782467	0.008147460558243906	0.008161094411286115	0.008109946516642742	0.008180170914280251	0.008161276136319489	0.008149309143390297	0.008147665472683238	0.008147458687951496	0.008244687431732603	0.009416483717855922	0.008161334360814019	0.00814736753495229	0.008161111179467356	0.008146541566969485
-0.766679691487543	-1.5282282506588822	-0.7666797338473933	-0.7590054793933291	-0.7578954283857467	-0.765047010391314	-0.7590058362744759	-0.7593160808751519	-0.7666758338087197	-0.7666797211692188	-23.025839742159473	-23.025821698302217	-0.7590070184333683	-0.766679328541	-0.7590065208596365	-0.7669989378999916
-23.02585083224542	-23.025850928020112	-23.02585092786637	-23.025850929923337	-23.016062647286372	-23.025850906392936	-23.025850929769547	-23.025850883273634	-23.02585089985652	-23.025850921162405	-23.02582597861798	-23.025846728949826	-23.025850909409304	-23.025850886891533	-23.02584989800603	-23.025850927532286
-23.025849345487607	-2.332929684607142	-23.025850929651217	-23.02585092993482	-23.01606490599058	-23.025850929694112	-23.025850893031865	-23.025850844353965	-23.025850923801475	-23.025850929907914	-23.025845013350807	-0.7284872722731045	-23.025850882577366	-23.02585088949241	-23.025850918684956	-23.02585091251373
-23.025850905114428	-2.5393424691649424	-23.02585092990971	-23.02585090376244	-23.01606403967681	-23.025850929201862	-23.025850926749737	-23.025850847497754	-23.025850928025843	-23.02585092922016	-0.9456373403086146	-23.0258390266145	-23.025850913272432	-23.025850910427792	-23.02585082525695	-23.025850917252583
-23.025847743592298	-23.025850927070213	-23.025850923670117	-23.02585092316654	-23.01606623589031	-23.025850920655106	-23.025850883561013	-23.025850929610556	-23.025850929169394	-23.025850915832415	-23.025832580452406	-23.02582977011398	-23.025850925263683	-23.02585086698202	-23.025849576913263	-23.02585092249834
-23.02585092087882	-4.987186244116167	-23.025850926998217	-4.949896949640986	-4.994140288058045	-23.025850925582954	-5.025879772740158	-4.97641744135695	-23.02585076648351	-23.025850827871537	-4.96474987369843	-23.02583906801203	-4.949888747738158	-23.025850895708164	-4.9498956575404796	-23.02585091489042
-6.551293165971245	-23.025850928371884	-6.551296752009231	-23.02585092984711	-23.01606347838991	-23.025850914606306	-23.025850851789798	-23.0258509112252	-6.551278298558909	-6.551294809069539	-23.025842207726942	-23.02584316029873	-23.025850927456805	-6.55129145450358	-23.02585092993795	-6.55238854712319
-23.025850901492763	-23.025850924552312	-23.025850929015586	-23.025850929630096	-23.016063310121073	-23.025850928481656	-23.025850892744835	-23.025850919250463	-23.025850874666833	-23.025850929370165	-23.025816736914702	-4.672393804623493	-23.025850913566117	-23.025850884620045	-23.025850512166514	-23.025850928841198
