Run 1: 5.55 seconds, diff = 1981.62
Run 2: 5.45 seconds, diff = 1795.28
Run 3: 4.02 seconds, diff = 393.99
Run 4: 5.54 seconds, diff = 458.81
Run 5: 3.96 seconds, diff = 597.68
Run 6: 4.54 seconds, diff = 2084.92
Run 7: 7.00 seconds, diff = 1709.88
Run 8: 7.92 seconds, diff = 813.20
Run 9: 4.19 seconds, diff = 575.86
Run 10: 4.31 seconds, diff = 460.61
Run 11: 4.07 seconds, diff = 715.53
Run 12: 4.78 seconds, diff = 1495.35
Run 13: 5.30 seconds, diff = 416.97
Run 14: 6.86 seconds, diff = 545.09
Run 15: 3.79 seconds, diff = -420.94
Run 16: 4.16 seconds, diff = 458.81
