0.003079818191669212	0.003071667833389975	0.0031166710552791655	0.0030702193609862738	0.003073998999805852	0.0030795267647432973	0.0030769857190919053	0.003087127090781695	0.003075408757014404	0.0030778849251176057	0.003119240852263942	0.003114426098538062	0.0032155712445737453	0.005042953874603552	0.0030816299346578505	0.0030802166279967763
0.01909741418720803	0.019126378605063544	0.019118056052938395	0.019066680689578522	0.019051274622234226	0.019095093400181076	0.01903978978289868	0.01910318914919723	0.019072844277223572	0.019070449220903066	0.01911409166230427	0.019085530066690556	0.06043486947327924	0.027187848477683917	0.019097747320308566	0.019096097086751758
0.00997510766941769	0.009970747524775505	0.010012697855879962	0.009973846437271849	0.00999672412049669	0.009994959693669304	0.010006165022243425	0.009997441397116296	0.010002047923025713	0.009984174155916126	0.010009518621450957	0.010023739049072382	0.009995457496394376	0.0937050724939579	0.009984027684918698	0.009989451844974137
-1.23833622342878	-3.6006539847938286	-1.208383991091944	-21.053151323825738	-1.81607301593241	-1.2509585371788108	-23.00053272833569	-23.019230651144046	-1.3801590946203068	-1.2271828056261422	-1.2074656430457948	-1.1887591552610826	-22.993155610628257	-1.4258084294939022	-22.908770480789975	-1.2261648637877973
-23.005020540667655	-3.5461584367239074	-14.269606214989668	-2.0099254258761903	-22.831823828044776	-4.603956710925047	-22.9010608651364	-22.787015895924288	-3.134519705837494	-23.017961646638327	-16.19951032415139	-22.99828070244291	-2.2304330702525665	2.9468171299988515	-23.008300881872003	-22.988835815341485
-22.999657566449837	-1.3468820602395446	-14.266548327363227	-1.9204611413340693	-23.02465088596516	-11.19246696603302	-4.312691058931795	-22.597465453723444	-3.117326888307278	-3.979509066147261	-16.08383824389763	-23.004586240971356	-0.47517519370339995	-11.547018198507336	-23.01147998415448	-7.390534187428658
-22.95609411816153	-16.103584571578853	-14.267055095037483	-4.580579006387963	-2.5111137196235056	-11.050300085944144	-1.8595820032032544	-22.953015629276887	-23.023828381418017	-23.02585088663787	-16.203449300489773	-23.006887230362484	-22.99316637398047	-2.087151355996894	-1.7031796069276375	-22.924885692606452
-4.554677489772801	-11.073931851464245	-14.297905367734113	-22.93783538299708	-7.142524159615542	-10.855673090745208	-22.98946362117907	-22.997627785554197	-23.02561380349127	-22.98265865526996	-16.44628534996907	-23.011448800054584	-22.99314072795758	-11.625175824974704	-23.0161431089963	-22.88500175663158
-22.92562139698458	-16.070962865340604	-14.085966311449091	-22.92511772974152	-22.95058584409086	-11.957010447109594	-22.990528999558517	-22.976291031457755	-23.025817581996428	-23.002984891683347	-16.15808163660421	-23.003346766129937	-22.992294002743453	-13.727515339564567	-23.008536902572637	-22.991032921415425
-22.944172958018694	-14.742204926785938	-14.261878542460334	-22.946476808675925	-22.935975528876785	-12.834312239753602	-22.981547953100012	-22.770529721847854	-23.02549448261887	-23.009195773858842	-15.711649758322606	-23.000554219195926	-22.993171621086486	-13.799514293384616	-23.00424976166124	-22.964532591842357
-5.913125293683597	-6.194783431217943	-14.138859814088557	-6.202282192829975	-5.97668675062428	-6.079237858517232	-6.0704153589033325	-22.972090166029222	-6.137214822513214	-5.830608635833725	-16.05343419146547	-23.004341434309204	-22.993346793116533	-5.719160323154167	-23.008816425888224	-5.805183973570749
-23.001030401836946	-12.697473868497008	-14.292077783926201	-22.77120996689412	-22.93667406890448	-12.254642453668446	-22.986173717927365	-23.022913917414087	-23.02093172213577	-23.002893818085496	-15.481016485805421	-22.99547729505213	-22.99314259408496	-4.561191528211658	-23.021781453302232	-23.014022409497755
-23.006717827065202	-21.479678806323015	-14.068153829425631	-22.82399331928607	-22.821883279433347	-12.855309453279364	-23.003547147336494	-22.995860768116852	-23.023308247319953	-23.012673980734547	-15.67654147693743	-23.00626326329005	-22.992589375148974	-13.719908467960918	-23.010083462744678	-22.97048251875193
-23.00170281056536	-0.6004316851895329	-14.287409024001542	-22.864280349415193	-0.858811180936832	-0.07219708400299728	-3.483775092756992	-22.872685512129863	-23.025570080461975	-0.023806764555629658	-0.020517432444110202	-23.00926150340898	0.020324127857015917	-11.653052640226374	-0.027017940908326796	-22.99188446387127
-0.05144337405187302	-2.165397418429082	-14.298159811281302	-22.64807626502628	-0.6111803776633845	-5.2832036375806934	-22.9990377220021	-22.85307189364171	-23.02282630581728	-22.997660640361715	-15.896594035859906	-0.06415946809472531	-22.99314868904994	-11.779859372097823	-22.957390229564936	-23.006959212074634
-22.988134139274578	-1.1967714062293247	-0.05646204755198361	-0.07678976497732416	-23.006524488424716	-3.074502810166498	-0.08930778266032706	-0.07730973295836473	-0.06034859542644642	-23.01507981900409	-16.06680656642821	-23.0069478028453	-22.993150480845316	-3.9383988188178716	-23.000380558872518	-0.05850349670451867
-23.0077277278481	-0.6312767547135192	-14.276676125824798	-22.94316125839665	-0.9718793320529693	-0.1064450975607633	-22.990608543052158	-22.98844443133764	-23.02549724327316	-0.07844307055419683	-0.05686928051664025	-23.003626723633765	-22.99317561433218	-0.2524062094313796	-0.0647721265172408	-23.00217444276557
-0.026593319016798643	-1.9986704944840463	-14.268665029389382	-3.827242639940808	-0.5778048691057951	-11.692606474632997	-4.061866651634848	-3.2140830298892875	-23.010388805057485	-22.99268770136279	-16.17632805996924	-0.01789118418506501	-3.784623721941573	-10.699263844926989	-4.640975167841522	-22.990237124321737
