0.005255298866775106	0.005255214122235284	0.0052531296936274355	0.005253140504363433	0.005349684819612966	0.005251498890116878	0.0054169196496260865	0.005252037165649978	0.014419465537101986	0.0052513563042010155	0.005252814922532851	0.005251354276080168	0.005251452032123232	0.005252748535758994	0.005253154694857989	0.005337342959658684
0.02028062660837005	0.020280675195251587	0.020255576696879864	0.02025574278621817	0.02046599431567833	0.020282636477767978	0.02012863951236054	0.020299469026431642	0.028930645784993565	0.02028290704891985	0.02030144794435661	0.020282650169171607	0.020282718803682837	0.020301461125943457	0.020255742008861207	0.019900008502441544
0.009848523047215936	0.00984851939118156	0.009833931708761788	0.009833964219685205	0.009764947758263918	0.009841020839989847	0.009794309501920622	0.009841036520497901	0.011743982592410811	0.009841131556522288	0.009839295024962147	0.009841119545551873	0.009841522538822343	0.009839243561409262	0.00983396577604902	0.00978385681836662
-1.7398802100557829	-1.739880459122202	-1.7450690818397463	-1.7450704694662047	-23.025846008689193	-1.744865865988569	-23.02583097029397	-1.7447819159758107	-0.66512963205618	-1.7448648590056368	-1.7448860784712095	-1.7448653170691149	-1.7448649190399026	-1.7448860265228439	-1.7450704644648496	-23.001822783241455
-23.02584975351081	-23.023408675789717	-23.025847888085433	-23.017733637615873	-23.025850923777483	-23.025849722089013	-23.025848384304865	-23.023256934887158	-23.023287298897923	-23.02584934587103	-23.023210215989106	-23.023766390542175	-23.025830417892053	-23.023630727191996	-23.02379116506844	-23.008989018504124
-23.02585079912883	-23.023423652002695	-23.025849175486364	-23.017754550962227	-23.02584352657654	-23.025849533004212	-23.025850867128646	-23.02326450199875	-23.025630760799665	-23.025850856797916	-23.023407456777043	-23.0237661555257	-23.024017669303742	-23.0236273922415	-23.02374664411518	-23.021495168519575
-23.025844767873792	-23.02338854863897	-23.025849024508634	-23.017711489156984	-2.6150185820741965	-7.700539352391464	-2.397413122444485	-23.023265096326483	-0.9707063086130319	-7.700539703424443	-23.023409610296063	-7.700535781162437	-7.7004461028598525	-23.023628476385188	-23.023777961487504	-2.124639600505636
-23.025850099812544	-23.02340898766403	-23.025848907910788	-23.017714894771277	-23.025849830031518	-23.02584923540661	-23.025833822290572	-23.023260593323343	-23.023513707188457	-23.025848429607176	-23.023301889379887	-23.02376895956094	-23.025837399531284	-23.023628989911625	-23.023786347813342	-23.02544471961994
-23.025849301606158	-23.02339761859797	-23.025845810891852	-23.01771780172325	-23.02584007187058	-23.025849641026184	-23.02583796496939	-23.023254696836343	-23.023352938056636	-23.02584780971037	-23.023336708063066	-23.02376394311441	-23.025844965039497	-23.023629383335248	-23.02384487432456	-23.01376856391696
-23.025848705271436	-23.023333394655058	-23.025848417855237	-23.017719171194127	-23.025840730696608	-23.025850243486538	-23.025841224907495	-23.023243987247508	-23.023057327374868	-23.025848920266153	-23.023347901315052	-23.023755934677336	-23.025850721223733	-23.02362091956244	-23.023790012396304	-23.02325142340213
