0.0030846696105672174	0.0031096864280338436	0.0034475902841414083	0.0030829507488668757	0.0031322306963446744	0.0030837847049927053	0.003078502081461738	0.003083464630877285	0.003080949479316622	0.003089883110910993	0.003133084012950793	0.003079449306732926	0.003075774180440203	0.0031355387263319818	0.003080940361029047	0.003134753685285445
0.01919098874330786	0.019030577788444757	0.0481294099745037	0.019097123546560447	0.019142673741893566	0.019056565286413824	0.01909390447851369	0.01909588866371781	0.01904720383885695	0.019066432009750462	0.019157429952264174	0.019095761083864495	0.019084875058460193	0.019129005586739734	0.01905735412807225	0.01911742387390843
0.010045719600334822	0.010036373212066985	0.04981390922987901	0.009989251754403452	0.010112317254835752	0.010011275206997553	0.01001767552856439	0.009990351394240083	0.010052862936298335	0.010074026535483204	0.010113618544256664	0.01001390102777238	0.010019064314344595	0.009969527564329684	0.010018152549383623	0.009975684491975573
-1.2228283244972968	-21.290354613165974	-1.2084757635761563	-1.2226056600496495	-1.1881102345084789	-1.1940852256180168	-1.2452549558154924	-1.2220742765792307	-1.2217167646542855	-1.1889435819258356	-1.188113988208555	-23.025848054658606	-1.4053361037178458	-1.2098682089296033	-23.02584675501429	-1.2035795488265746
-23.02395743441148	-21.38464321697702	-23.021243633491313	-23.025761432094644	-23.025849250911843	-21.485497304579294	-20.207233560099883	-23.019591287185882	-23.025827706757724	-23.02583350426556	-23.025850703237733	-23.025850607307827	-22.736440436350907	-5.039284904891125	-23.025845588885296	-23.021979450721698
-23.025725913019503	-21.530341579419943	-23.021231617589585	-23.025830020068156	-23.02582771491487	-21.488154574906964	-20.202345534008607	-23.02174182211292	-3.755259569661691	-23.025844081397107	-23.02580161731449	-23.025848354492155	-22.98773593307435	-23.021171306831768	-23.02584432227296	-23.024836587846792
-23.024820814737858	-21.436003417583223	-23.021230601469767	-23.02583941615936	-23.025847838108625	-21.48633071360452	-4.7791878129841034	-23.021824035089377	-23.02457916240009	-23.02584035355226	-23.025845790423464	-1.8814111405780862	-3.539175416483207	-23.02553132246822	-1.8099474797222928	-23.02204561547474
-23.023322157513828	-21.385186198200323	-23.02123164947111	-23.0258508630882	-23.025848248878308	-4.314254356849841	-20.20529118079824	-23.021148433440004	-23.022481065253356	-23.02584846032173	-23.025848487636235	-23.025847952166266	-22.91799873871774	-23.02162227226119	-23.025849041339136	-23.021453446136267
-23.02316960625542	-21.627292752248156	-23.021236450930534	-23.025833032341083	-23.025846758586706	-21.486457628571866	-20.21201378238217	-23.021984220124985	-23.02569510259833	-23.025846776182416	-23.02585075779325	-23.025849073486427	-22.946258361299968	-23.02231357354483	-23.025770768499246	-23.021059391353536
-23.02343805891463	-21.386393410808793	-23.02123211594954	-23.02583974637131	-23.02584925506262	-21.486498356062995	-20.207719578865454	-23.021035178270047	-23.025847619065935	-23.025763438305244	-23.025849757112812	-23.02584762641295	-23.025083023173448	-23.02235970756315	-23.02584749688807	-23.021565818891833
-6.604732151357424	-21.363837929609403	-23.021236998811716	-5.933225944892529	-23.025850064170303	-6.265645029859524	-6.160002805260284	-5.950721294095858	-6.694313118871704	-7.154861277252116	-23.025844772533574	-6.062734644799583	-6.091891296184483	-23.022077410225357	-5.799555716599498	-23.023149034077793
-23.02166894507864	-21.387900771908292	-23.021235843595782	-23.02582127842493	-23.025847865366472	-21.486313910220726	-20.204009966006925	-23.021791895914898	-23.025519695041716	-23.025849466548443	-23.02584775324469	-23.02584979844353	-23.013608946190573	-23.022300803439105	-23.02584978912208	-23.023245095001194
-23.023012086464895	-21.38698431748601	-23.02124170017544	-23.0258392904846	-23.025847412648737	-21.48799023061262	-20.205366578665245	-23.02097767233212	-23.023453161140782	-23.025848298810967	-23.02584824462593	-23.025848859372946	-22.983285276557655	-23.022594349648525	-23.025839186567005	-23.01935908983633
