Run 1: 3.13 seconds, diff = 2.71
Run 2: 5.81 seconds, diff = 7.32
Run 3: 2.45 seconds, diff = 267.39
Run 4: 4.52 seconds, diff = 0.76
Run 5: 2.92 seconds, diff = -1.21
Run 6: 3.55 seconds, diff = 4.83
Run 7: 2.80 seconds, diff = 6.36
Run 8: 4.94 seconds, diff = -0.05
Run 9: 9.40 seconds, diff = 3.52
Run 10: 4.72 seconds, diff = 2.40
Run 11: 2.63 seconds, diff = -1.21
Run 12: 7.16 seconds, diff = 2.92
Run 13: 6.83 seconds, diff = 4.80
Run 14: 7.13 seconds, diff = 0.04
Run 15: 4.66 seconds, diff = 4.65
Run 16: 4.87 seconds, diff = 0.98
