0.004863139071304967	0.005239844180974472	0.005707076774057428	0.0048192680826260265	0.004972188370166341	0.00482224042193901	0.00521419461493878	0.0063290722590306076	0.009198901334333614	0.004857909329514371	0.005163160414889442	0.00865018626897559	0.004861127085243012	0.004861050168905474	0.02322907366692296	0.004898331332956677
0.01675713127097554	0.017262863730638036	0.08354083967571029	0.01647061842248654	0.033677576488784236	0.01647010939522293	0.016737836787839494	0.050055733335137916	0.06870487122351356	0.016729714062824502	0.01665460821190622	0.025038026185823573	0.016723653021762052	0.016731274040833004	0.022055868111772334	0.016489007559143346
0.0099065101566079	0.010355637764800658	0.011889076959252242	0.0098488688935098	0.010397226029498807	0.009856239674332076	0.012676624151014752	0.010692225161992032	0.013679868424906523	0.009904564945013662	0.010283096623454405	0.012814105448261835	0.009904750846397022	0.009908470386583443	0.022779391987623375	0.009888063340192125
-1.8296286529115682	-23.02585090369358	-23.025850929837077	-1.8328070083088215	-1.8866073964247683	-1.8328096950821526	-23.025850928418706	-1.8288421908458727	-23.025850914065362	-1.8296646083542112	-23.025848136178322	-23.02585092517883	-1.829649328815227	-1.8296269710988617	-1.9735788143237956	-23.025850901131232
-23.02585088377799	-1.8893317623509034	-23.025850920593136	-23.025850775548413	-23.025850347009477	-23.025825992451818	-23.02585092910033	-23.025850925490218	-23.025850929680196	-23.025850898221865	-23.025850905689786	-23.02585091751598	-23.025850873450903	-23.025850923629708	-23.025850690158602	-1.823915638436227
-23.02585092977209	-23.025850792329475	-23.02585091661326	-23.025848989132886	-23.025849335578684	-23.025850617932825	-2.1582056140545096	-23.02585090972461	-23.02585062041773	-23.02585092810633	-23.025849515853384	-23.02585092699142	-23.025850818451982	-23.025850785120692	-23.025850867269867	-23.025850905278112
-23.025850870358116	-23.025850412837833	-23.025850928099587	-23.02585091289933	-23.025850699038052	-23.025843006296792	-23.025850929201003	-23.025850923634632	-23.025850804528098	-23.025850357264698	-2.5156872742753045	-23.025850827765602	-23.025850919178737	-23.025850922284242	-23.025850927668174	-23.025850903737194
-23.02584972332884	-23.025850727620664	-0.6894175232445229	-23.025850919800828	-23.025850842700997	-23.02585091761552	-23.025850929647667	-23.025850901889935	-23.025850921626926	-23.025850919838874	-23.025849245363197	-1.1682569147310635	-23.025850906471817	-23.025850926444495	-23.02585091991137	-23.025850907224978
-23.025850925165855	-23.025850738774594	-23.02585092719302	-23.025848920567366	-23.025850885381466	-23.02585066545457	-23.025850929170055	-23.025850913719736	-23.025850913654317	-23.02585022892815	-23.025850763487256	-23.02585092992783	-23.02585091492656	-23.02585092117382	-23.025850897791795	-23.025850599250973
-23.025850749561737	-3.8813156522576926	-23.025850929505566	-23.025849977621313	-23.02585004670388	-23.025850238756618	-23.025850929742223	-23.025850870354525	-23.025850924510234	-23.025850913195384	-23.02585090255085	-23.025850925985953	-23.025850877716113	-23.025833719604638	-23.025850898969097	-23.02585085246092
-23.025850892878164	-23.02585042712098	-23.02585092888353	-23.025850668433527	-23.025850142697056	-23.025850273922583	-23.025850929700276	-23.025850927964683	-2.6979774133534646	-23.025849342953922	-23.025849964331	-23.025850924939242	-23.025850903361164	-23.025850922124356	-23.025850916465217	-23.025850929544553
-23.025850891856866	-23.02584292169212	-23.025850906207797	-23.025850697803197	-23.02585048239039	-23.02585088653348	-23.025850925654776	-23.025850922842096	-23.02585091414134	-23.02585092800449	-23.025849212433684	-23.0258509128533	-23.025850895930006	-23.025850850513304	-23.025850927502848	-23.02585091529455
-23.02585089490712	-23.02585087574515	-23.02585092924804	-23.025850896479888	-23.025850561670897	-23.025850929137203	-23.02585092864446	-23.02585092078905	-23.025850894319866	-23.025850917969105	-23.025850666153335	-23.025850904107248	-23.02585083741282	-23.025850869885996	-23.025850924095437	-23.02585067009297
-23.025850916928256	-23.025850779246404	-0.2665318470797395	-0.03644810158067425	-23.025843547437276	-0.03644408279444183	-23.025850929269666	-23.025850921263906	-23.025850837639194	-23.025848544199693	-23.02584431973838	-23.025850925397823	-23.025850836746883	-23.025850914394567	-23.02585092992178	-23.02585072052778
-23.025850897137623	-23.025850316680128	-23.02585092989754	-23.025850921673374	0.07373109476404006	-23.02585088378573	-23.02585092992872	-23.025850909943998	-23.025850922279517	-23.025850890027282	-23.025849915215197	-23.02585092709924	-23.025850902601032	-23.02585092223633	-23.025850924459235	-23.02585092732556
-0.03684322935303499	0.020858397577682947	-23.02585091545717	-23.025835676763634	-23.025847160454695	-23.025850788868137	-0.2758257044438855	-0.13834135499305492	-0.16105279184339033	-0.03688345164682573	-0.015449245249252109	0.016971326202146482	-0.036858650149654386	-0.036861637981453275	-23.025850904606074	-0.09346977066092864
-23.0258509120575	-23.025850380840886	-23.025850916293702	0.08239914221015276	-23.025849734797678	0.08239869890473547	-2.0852485772528175	-23.02585088659143	-2.212954649776642	-23.02585034281964	-23.02585092958427	-23.025850924948802	-23.02585088238342	-23.025850920869825	0.19828609933417446	-23.02585072156761
-23.02585092332508	-23.025850887334734	-1.381478821015958	-23.025850181400948	-0.04265237653517556	-23.025850238016176	-1.546184585711742	-23.02585092775817	-23.02585092970462	-23.025850628727028	-23.025849779925714	-23.025850927213394	-23.025850884827047	-23.02585084975703	-23.025850856827642	-2.9350687656354784
-23.025850704644572	-3.0741293009733432	-23.025850917992152	-23.025850924128964	-23.025850890854652	-23.025850926883702	-23.025850929682676	-23.02585092906253	-23.02585083229081	-23.025850919842856	-23.025850920156365	-23.02585091157202	-23.025850887608776	-23.025850914547355	-23.025850913281797	-23.025850858568685
-23.025850856713696	-2.158189086478014	-1.0980026442636464	-23.025846775580842	-23.02585092949623	-23.0258480625881	-23.02585092728226	-23.025850926847294	-23.025850804064667	-23.025850902156655	-2.440755967531116	-1.4095603736623268	-23.025850909244475	-23.025850922059742	-23.02585077626494	-2.403970193591466
-1.8216784145589295	-23.0258509180153	-23.025850920443492	-1.8099392657664386	-23.025850816520595	-1.8099527855843047	-2.016894418321144	-23.025850928398757	-23.02585087150792	-1.8216650195595006	-2.083361274951299	-23.025850928948707	-1.8216748813256571	-1.8216717705982357	-23.025850899363082	-2.6463968621122103
-23.02585092100284	-2.9907536673470805	-23.025850928266465	-23.02585090315154	-1.7687028514010563	-23.02585081781885	-2.096693323798298	-1.3210581241474304	-1.0709821932492276	-23.025850919808992	-23.025850193522363	-23.025850922584013	-23.02585067711862	-23.025850919912124	0.10170047841208134	-23.025850919927496
-23.025850928504862	-23.025850436408284	-23.025850929834515	-23.025850905889097	-23.025835840047378	-23.025850907606507	-23.025850929610666	-23.025850927618883	-23.025850899847597	-23.025850508914985	-23.025849288216524	-23.02585092509845	-23.02585092682446	-23.02585092529957	-23.025850929916082	-23.025850737017528
-23.02584858093652	-23.025850889369657	-23.02585092655763	-23.025850160422706	-23.025849417220766	-23.02585092706238	-23.025850925792167	-2.1349643883182714	-23.025850919986876	-23.025850905581418	-23.025850435634748	-23.025850928569497	-23.025850893177914	-23.02585092314138	-1.7894831363060455	-23.025850912500896
-23.025850870244888	-23.025850918787203	-23.02585092867346	-23.02585092804262	-23.02585079020739	-23.025850896677525	-2.238317618671943	-23.025850924001134	-1.5202252164903043	-23.025850183289105	-23.025850923161258	-23.025850918703977	-23.025850881959652	-23.025850921946677	-23.02585088250882	-23.02585086297373
-23.02585089170203	-23.0258509284545	-23.025850920984247	-23.025840288546735	-1.830267282190879	-23.025842962005875	-23.025850929706948	-23.025850925109125	-23.02585092772987	-23.025850746272532	-23.02584977192694	-2.207850133783528	-23.025850869996667	-23.025850846482104	-23.025850929868454	-23.025850794226688
-23.02585091007861	-23.025850820438976	-2.2911720486924896	-23.02585074112552	-23.02584386448618	-23.0258509292813	-23.02585092845373	-23.025850916151175	-23.025850806414994	-23.02585092976339	-23.025850899708214	-23.025850916213734	-23.02585090674784	-23.025850708501565	-0.018981057183838194	-23.02585092937117
-23.025850892828807	-23.02585050343113	-23.02585092966235	-23.025850570386442	-23.025850547943524	-23.02585083162868	-23.025850929610993	-23.025850929691117	-23.025850690672776	-23.02585055065869	-23.025850777875597	-23.025850924159904	-23.02585089347863	-23.025850706826247	-23.02585092984993	-23.025850665285297
-23.025850896292685	-23.025850755739953	-23.025850927838757	-23.0258508488461	-23.025850446901632	-23.025849489714577	-23.025850928685454	-23.02585092804327	-23.02585062202197	-23.02584748988881	-23.025849980857068	-23.02585092373262	-23.025850891490887	-23.025848995846953	-23.025850928311616	-23.025850886524232
-23.02579107570435	-3.120045594633173	-23.02585091360523	-23.025845934287773	-23.025849907847856	-23.02585070964805	-2.2612036697726694	-23.02585089886224	-23.025850827975606	-23.025850592298916	-2.921821731523232	-1.9367954257321747	-23.025850908095073	-23.025850922224535	-23.025850926544663	-23.02585092287888
-23.025850914117125	-23.02585081649298	-23.025850929933252	-23.025850750221863	-23.02585071093336	-23.025850143346805	-23.025850929936418	-23.025850913737667	-23.025850859842404	-23.025850913274663	-23.02585038955643	-23.02585092591346	-23.025850893593535	-23.025850924837595	-3.225663153799236	-23.025850601641206
