0.00705087493210313	0.00717458145371181	0.007249801734315351	0.007382677964306599	0.007182735330387379	0.006950518429377846	0.0069171517691816314	0.007206293382431573	0.007067536890129922	0.007168354853227857	0.007158185048086902	0.00719285939513056	0.007121227221461528	0.007175374223941761	0.007110797782358054	0.006885805194817591
0.009275369331365758	0.009196083569499098	0.009752577424267795	0.009744332178432647	0.009194020278744539	0.00938803991556496	0.009423543635924295	0.00920874520082546	0.009507250133459103	0.009197093033244721	0.009192986197749544	0.009388336991065081	0.0092069835161264	0.009190873569089854	0.009210129152254547	0.009310208408516667
0.009782747790822019	0.009903063246911198	0.010152046099857223	0.01049420072897839	0.00991045735966645	0.009783086659149145	0.009896953201124853	0.009865030414593917	0.0099767900162613	0.00991635030850879	0.009909875713344812	0.009717269940884512	0.009917992222916268	0.009910615834989409	0.009932408988956228	0.009744650708550791
-1.2954728984785167	-1.080111328066128	-22.398992483636096	-7.239090354568014	-1.083802156798609	-1.4611353662995863	-1.463230705425622	-6.482291139315728	-2.3064863736936085	-1.0740450012480647	-1.0801270592775012	-1.9922355770597888	-1.0646537341643125	-1.078828185368533	-1.042795353001106	-1.6735206109763392
-23.025737521976914	-9.483253486862186	-1.6399509416132743	-11.323141418474838	-9.865861385320692	-23.02243424617376	-10.69739901868733	-5.108826400973492	-16.718218179991542	-9.878592914909277	-10.196172020059983	-2.172405937917154	-9.950180321583712	-10.484291349891084	-23.024071467181248	-15.508064741885834
-23.02508497703605	-12.241686934486289	-1.15042084136032	-12.689044795226675	-10.656179095715485	-23.024117084043336	-14.438461627273792	-12.070064450958194	-3.2991404102182758	-10.487750095267073	-10.048904921771145	-11.57544937491908	-9.390211943020812	-10.23030988724076	-23.02578933214184	-2.6706848119774844
-2.9972696086355874	-11.94182572800737	-1.5745480154447618	-1.270941267586317	-10.816895587860712	-3.4544998265021234	-7.7092284404843205	-1.6217122814548175	-1.5830265085126478	-10.456577376528575	-10.437559074632139	-2.064988220348266	-9.884755964562403	-10.370480991622664	-22.968419657491093	-3.323069013749235
-23.019861740955196	-11.229390781530581	-13.440504475021537	-12.455064455047554	-10.43378081300195	-23.025407707254338	-14.579999080060608	-12.219765373793047	-16.780035692555163	-10.194182692469827	-10.202629154176412	-20.41603400287694	-9.642145220151576	-10.350540772610607	-23.008335850337097	-13.44176057040218
-6.727639962886692	-6.459257964341359	-9.565003990932277	-15.167490034815145	-6.611110044900971	-6.606919900576583	-6.152458530223469	-19.131346977797154	-16.377206580274922	-6.466391166376334	-6.239467995156704	-16.61605052468331	-6.099978335081922	-6.443812005808274	-6.206474477673779	-6.851400741979998
-23.021551849565203	-8.75552862018769	-11.531217280623991	-6.313421845133234	-8.115369704599901	-23.01419988899249	-16.5560982335817	-15.699041655560208	-20.025155251521042	-8.819002464412156	-9.597468229180555	-15.815764882872498	-10.7080704562937	-9.168468341833744	-23.00420716925683	-14.293722373844513
