0.0	0.0136089323029665	0.0	1.0084169858696954
0.1	0.09626854477481865	0.10433415964586895	0.9160567107393877
0.2	0.1759096562809307	0.1760179375040718	0.8324934726025751
0.3	0.2535521344871703	0.2774687618433674	0.7279108991777185
0.4	0.3053318007569059	0.3401123361109215	0.6875684166981235
0.5	0.3708239941922518	0.43517818577839873	0.6121268955210136
0.6	0.39595033789632755	0.4872800140333613	0.5538338224983507
0.7	0.4436515157553987	0.5734887363912659	0.511955214780882
0.8	0.4767600668793758	0.621750651767639	0.4667977162304533
0.9	0.500985974356099	0.6818190700651223	0.4217301426252945
1.0	0.5158485924810753	0.6798924384930477	0.3640243927810757
1.1	0.5377405202430343	0.7816875165315746	0.3322802205463978
1.2	0.5533107134100169	0.8041677054778535	0.3289588733146269
1.3	0.5590641165032623	0.8613809424542136	0.28153157255945344
1.4	0.5653427369043208	0.9082851796928628	0.2873778213189848
1.5	0.5620602133219175	0.9442403227827556	0.251070893657226
1.6	0.5697017911240513	0.9902111439626918	0.21454468228218046
1.7	0.5667570837123389	1.01996835185806	0.1993883355144111
1.8	0.5700387667796095	1.020030820395475	0.2005454140259709
1.9	0.5654994639344088	1.0544094013131164	0.204054405070164
2.0	0.564959213142686	1.1059676330595791	0.16627046277528998
2.1	0.5611782243518898	1.1106125803154545	0.17984702302275712
2.2	0.547750421208755	1.1720254787563127	0.1608328291187381
2.3	0.535864112087129	1.1884369138855868	0.1450345607691925
2.4	0.5281034158631701	1.1367471757427996	0.14525925226243483
2.5	0.5247400971643977	1.18791137536679	0.1252388033820937
2.6	0.5082416348496188	1.2225338060437176	0.11054051756135098
2.7	0.512140004536419	1.288466613321329	0.12276406953804801
2.8	0.5001599514068616	1.2804778915351218	0.10707504876466778
2.9	0.4863645469507006	1.2734516455121736	0.11759799505651314
3.0	0.47664303501278227	1.2872107207005297	0.09842125667523663
3.1	0.44329025039827197	1.3108574328780054	0.09524174051810994
3.2	0.45761181830044545	1.3335121467910775	0.09252429758834599
3.3	0.43638087046954593	1.3702025036794347	0.10694930273078765
3.4	0.4340503018143534	1.414164743727538	0.08508614046353392
3.5	0.42058483177196676	1.41268839151842	0.09726028243670962
3.6	0.4105491095141598	1.4025586567282484	0.07363768895942845
3.7	0.4095262415051515	1.4285481339201556	0.09860629980220363
3.8	0.39725201471866944	1.4364497761093409	0.08400728525952308
3.9	0.3828701084735434	1.4616795379868974	0.088692208900544
4.0	0.36998750901853295	1.4713254163943317	0.0801273420368387
4.1	0.3640460352087534	1.5153582828246361	0.07182207115270756
4.2	0.35845833910177927	1.5181137126915272	0.08816066727744994
4.3	0.3560489848810502	1.5345894192459162	0.07755378140637445
4.4	0.3389526979519387	1.5476581191551577	0.07541190459055148
4.5	0.3292841815640964	1.5464281438715133	0.0750080551778391
4.6	0.329787955714924	1.5587090855357402	0.06864957541802993
4.7	0.31771523317178324	1.5416575329786306	0.06552745805434823
4.8	0.2981694330776713	1.5990677929212944	0.052465861274832236
4.9	0.3008496102999468	1.572020718122508	0.0594612710923046
5.0	0.2884571032184084	1.566927005086355	0.06563567402841787
5.1	0.29401082484922714	1.6079473442995438	0.054004994984481205
5.2	0.279162977660765	1.640543802591626	0.0413969056803269
5.3	0.27598483713936983	1.6096154193092513	0.03727935595831608
5.4	0.2646529328484422	1.6958748078243504	0.055164782604410684
5.5	0.25552921920548627	1.6360220118393878	0.05211878297830037
5.6	0.24594054191945414	1.6494592006596014	0.07027546052996675
5.7	0.2534474353117265	1.6775022418056837	0.05045907233485194
5.8	0.24110589247233125	1.652803968184978	0.04354497078788646
5.9	0.22846836242853671	1.6683452035791513	0.036363710201097126
6.0	0.232215991992039	1.683757656960904	0.0501191345638467
6.1	0.22048542234498933	1.6989709356230023	0.055040058074818314
6.2	0.21011348579727512	1.678375982666701	0.04571044115556571
6.3	0.20977178385901885	1.6984711351882473	0.05363880560403982
6.4	0.199655090154054	1.676836272352512	0.05290744828935942
6.5	0.19397617471954964	1.7185856248078155	0.05200174259484496
6.6	0.20323098377562027	1.7319024779578107	0.03891810501483649
6.7	0.19798677755017646	1.7210198282312221	0.0456177633800601
6.8	0.1824687002457911	1.7524666827677653	0.02451504898412746
6.9	0.186428769989519	1.752657347065532	0.036215121549792825
7.0	0.17545475537223423	1.7366533518807907	0.039387047191014185
7.1	0.1729615150998428	1.7742911222257358	0.06119422467804901
7.2	0.1689676921361626	1.7637445678837598	0.05425666552345065
7.3	0.1548923255055693	1.7200199802336493	0.04186499296443734
7.4	0.15641778901841502	1.7967231785597981	0.025090989322010027
7.5	0.15151148077688337	1.7414005179446037	0.042786872085101506
7.6	0.14283402011922228	1.790405578220477	0.046474234183155244
7.7	0.14837076310387193	1.7678972440542267	0.0392579967180405
7.8	0.13880406844965087	1.787053596957102	0.04393366936628354
7.9	0.15113676115238003	1.8335097401578593	0.03519011019686719
8.0	0.13330898244702463	1.8169185222651725	0.027909213366367827
8.1	0.12726688140060294	1.7685227224158486	0.020118775742023684
8.2	0.12603309714068262	1.8000127483318915	0.023092222268150362
8.3	0.1254247893679347	1.8144425020686177	0.03499792367068581
8.4	0.13074354943516028	1.8107356324944233	0.02976057371956023
8.5	0.12638488980775056	1.7759319675704592	0.025404227036571754
8.6	0.11741839442011165	1.8466113168011364	0.02413317602776806
8.7	0.1198234928927772	1.8377942279501642	0.046803774018848845
8.8	0.11304636557390493	1.8223855698866833	0.03485875232410629
8.9	0.10750028553876816	1.8384396604174684	0.004953507282705296
9.0	0.1090379641584897	1.823734663696383	0.029093135976898686
9.1	0.10478281262700767	1.852209281768145	0.025152636741258443
9.2	0.1009862540366441	1.852561432696495	0.02930688524814636
9.3	0.0940620859836674	1.8638626840931154	0.02585116285891018
9.4	0.10258518175966946	1.8672069471466852	0.03552065010928324
9.5	0.09078318938538217	1.8783724914773556	0.02547111155351198
9.6	0.08693940799195012	1.8327827449175307	0.02656484386799613
