0.0	0.0	0.00801439677306312	1.006349511147669
0.1	0.10141727419631	0.08620083328641769	0.9086667507549496
0.2	0.18020440513101355	0.17334696363283472	0.8375498768569333
0.3	0.23371493605422025	0.2441416434451259	0.7608695705947547
0.4	0.2871368011208663	0.30658100936364385	0.706132132142388
0.5	0.322717577309362	0.3544403119360073	0.6776126319366157
0.6	0.34361713948574074	0.387240359413381	0.6441371062367162
0.7	0.37145211241980525	0.393102959865315	0.6197566851334292
0.8	0.38594070070279607	0.4216112969280287	0.6015184520213397
0.9	0.38186773061747775	0.4228506643614241	0.5936176948623623
1.0	0.3953069176213918	0.4427013596538452	0.5816252217469803
1.1	0.39385873130096255	0.45259979188286986	0.5758719058067797
1.2	0.3905734735489152	0.47808145443332245	0.5755282912592624
1.3	0.39345777616256067	0.4701391807904447	0.5667170519663489
1.4	0.3836931984322283	0.4766758662710181	0.5674201756502668
1.5	0.3942556451301533	0.4844868502846758	0.5712391464950396
1.6	0.3831179523827172	0.4763845373618003	0.566583726095732
1.7	0.37786311809350487	0.5101614351338681	0.5649742510335208
1.8	0.3834195659015181	0.4841310116751974	0.5642514271689889
1.9	0.37514519562254794	0.48235692364890015	0.5610073281062661
2.0	0.3694657966817438	0.5104437835256889	0.5703503643638468
2.1	0.3674942121758986	0.5058119813977388	0.5684230308632507
2.2	0.366880975633496	0.5223794713713685	0.571134074770261
2.3	0.35317921904799776	0.515190176310716	0.562619044518296
2.4	0.35960038126181515	0.5314857550207451	0.5552767592011657
2.5	0.34993708188373107	0.5275137762364794	0.5570739678813794
2.6	0.354079471458548	0.5396670763280208	0.5656858717239693
2.7	0.34856626347150604	0.52482897540379	0.5590409820666541
2.8	0.35224988374231897	0.5365225457249063	0.5559995471160075
2.9	0.3468287825950583	0.5428697731587151	0.5558161811588309
3.0	0.33423653701711753	0.5488820240960249	0.5499319407996758
3.1	0.3342495576426974	0.5481005750148135	0.5490969187390827
3.2	0.32888010657059075	0.5535545634135126	0.5579434884108064
3.3	0.33173508183022676	0.5594214807514175	0.5615073382769743
3.4	0.3263447469364507	0.571123426565157	0.5638105124859218
3.5	0.3146279436399535	0.5492282463842002	0.5542151424673946
3.6	0.3181744398952847	0.5734227928365551	0.553123152165823
3.7	0.31590480140288946	0.5696935959220816	0.5583013630880302
3.8	0.3203264810068096	0.5845093880615821	0.5641786323648196
3.9	0.3107737702480614	0.5648903761276667	0.550291379005504
4.0	0.3136854087289435	0.5843945254623547	0.5423175699213446
4.1	0.3129986056090672	0.5879306851350462	0.557716797587974
4.2	0.31087461563023805	0.5959410325924607	0.5495795253698936
4.3	0.3056406122750619	0.5937001842558596	0.5555723123849223
4.4	0.30649830153013685	0.6030305310017748	0.5450514868285913
4.5	0.3063792766532173	0.6118109510311514	0.5514064498285259
4.6	0.2973410083882295	0.603643298826954	0.5533524457185148
4.7	0.293721161650136	0.6079145628055163	0.5513620850352864
4.8	0.29812112561629783	0.6052273482768895	0.5437387775099113
4.9	0.2943024604126082	0.6085564533852159	0.5399802495636308
5.0	0.28341843741257416	0.6094022689030034	0.5491518633619352
5.1	0.291896199377384	0.620174227499228	0.5425719937703595
5.2	0.28575928082789565	0.6188013238118641	0.537999694582763
5.3	0.2794185229840595	0.6125021987208845	0.5448923206105568
5.4	0.277669790896806	0.6403848475913286	0.5444916198679464
5.5	0.28519878238366597	0.6520107131457049	0.5386622869486978
5.6	0.27610612814392627	0.6419920020394637	0.5422825902172339
5.7	0.27367307158733695	0.6411442910048044	0.5382420440033985
5.8	0.2704199763250795	0.6412383981100506	0.5373456105097933
5.9	0.26672371787916144	0.6561885054336869	0.5380904975235501
6.0	0.27176841335346474	0.6616203998556208	0.5364224353569244
6.1	0.26473272739277404	0.6553002778067838	0.5385705580535343
6.2	0.2595420822970526	0.6577906101130873	0.530991206091663
6.3	0.26623189920491425	0.6648210297906021	0.5271231591840833
6.4	0.25915930362947476	0.6566158304783385	0.5372571222229892
6.5	0.25223503753679766	0.671858001529911	0.5319672672519152
6.6	0.2604505629861221	0.6719075159879563	0.5338137566982405
6.7	0.2524645253946914	0.6730864637693674	0.5357782087396322
6.8	0.2561284817737566	0.6788199539247975	0.531271131538184
6.9	0.2558288750382326	0.6808474220940779	0.5323144297046444
7.0	0.24882404660370747	0.6918003881746866	0.5297765533887221
7.1	0.2541444216899189	0.6863023217503612	0.5246996535855647
7.2	0.2532650724451267	0.7088567323585983	0.5233485188419215
7.3	0.24585257375072986	0.6891551617531746	0.5185253728726079
7.4	0.25180253699998906	0.7000720499208157	0.5281051893377109
7.5	0.24462425531404844	0.7037190184578138	0.5268982647571788
7.6	0.247917723195445	0.7014537322321889	0.5290879918696731
7.7	0.2384053013207694	0.7087720663468037	0.5251569735703862
7.8	0.23572181842471673	0.7217476393135279	0.5264539075500851
7.9	0.23645427899243784	0.7145378743710126	0.5240403081320347
8.0	0.23076278327097335	0.7142885931051917	0.5235625378964276
8.1	0.23893703802383387	0.7272870051062861	0.5234270965722224
8.2	0.2338359478708298	0.7297136682632318	0.518439867774975
8.3	0.23348101642939736	0.7206344304353494	0.520474577978031
8.4	0.22613799612825244	0.7274179082260773	0.5143655138394323
8.5	0.22572324874445673	0.7463475616227173	0.5083433828753466
8.6	0.23070911244328815	0.7405840169103826	0.5214248324682104
8.7	0.22383804901933654	0.7600309990607763	0.518482484038667
8.8	0.23026245886655006	0.747737313332595	0.5116009115779299
8.9	0.22310690519788404	0.750325366651207	0.515972214421563
9.0	0.22150050588134457	0.7495371688216894	0.5104021190601377
9.1	0.2301801018426942	0.7545184490336813	0.5118858745390276
9.2	0.2171267676630298	0.7640246146042177	0.5134244606897261
9.3	0.21855334754966968	0.7614438560914744	0.5043135711342192
9.4	0.21514006603925653	0.7681589910670089	0.503061568324311
9.5	0.22196516843274453	0.7675646895496375	0.5043827804473113
9.6	0.21844698714384736	0.7715943546417491	0.505045152890651
9.7	0.2175270165054478	0.7760720810285102	0.5068969674421739
9.8	0.20838995000137478	0.7803677994659973	0.5090650625730829
9.9	0.2177614288259972	0.7799584066112174	0.5033405716941581
10.0	0.20294031239999463	0.7720911462382506	0.49737906660791115
