3.0061557141584587	3.0428201413656026	2.9843991753317023	3.2178224885900764	2.8136605894980415	3.0832714439746236	3.0802846362168568	2.9843981235043424	3.0180059202969076	2.86808817486043	1.0000000000144059e-10	1.0080398490985984e-10	3.175664597978522	1.0000002329834762e-10	1.0000000115684631e-10
1.0000000000007847e-10	1.0000000000025007e-10	1.0000000000020708e-10	1.0000000001309348e-10	0.1940851259249466	1.0000000000460179e-10	1.000000000000163e-10	1.0000000000002412e-10	1.0000000003688673e-10	1.0000000000123595e-10	1.0000000000003371e-10	1.0206650112988074e-10	1.0000000000005289e-10	1.0000000844333097e-10	1.000000006704013e-10
1.00000000000006e-10	1.0000000000032113e-10	1.0000000000010973e-10	1.000000000033761e-10	1.0000000000054814e-10	1.0000000001295422e-10	1.0000000000003975e-10	1.0000000000002092e-10	1.0000000005066166e-10	1.0000000000262612e-10	1.0000000000087144e-10	1.0135037744345191e-10	1.0000000000065508e-10	2.2190886261001377	1.0000000005236767e-10
1.0000000000003407e-10	1.0000000000357079e-10	1.0000000000017511e-10	1.0000000021295922e-10	1.0000000000008913e-10	1.0000000003005379e-10	1.0000000000000031e-10	1.0000000000004437e-10	1.0000000001776424e-10	1.0000000017493487e-10	2.3964675910280824	1.0065900601823918e-10	1.0000000000001559e-10	1.0000000015461868e-10	2.1661479052310058
1.0000000000026535e-10	1.0000000000383938e-10	1.000000000002831e-10	1.0000000000286523e-10	1.00000000000006e-10	1.0000000001176762e-10	1.0000000000011223e-10	1.0000000000045257e-10	1.0000000052716654e-10	1.0000000016554185e-10	1.0000000000187935e-10	1.0005249042424819e-10	1.000000000000202e-10	1.0000000307842747e-10	1.0000000067880027e-10
0.004484097456603382	1.0000000000101249e-10	1.0000000000063696e-10	0.0032707921557399103	0.004420175262332809	0.004195730130083388	0.003868016300369982	1.0000000000012253e-10	0.003431693718858526	0.005576598727557364	0.0012396906162778654	1.0025508294528969e-10	1.0000000000003336e-10	0.0035519146438468584	1.000000001245311e-10
1.0000000000002554e-10	1.0000000000040924e-10	1.0000000000057585e-10	1.0000000000332281e-10	0.0007374885313992924	0.0011267976797680926	1.0000000000000031e-10	1.0000000000018541e-10	0.00043400621203172965	1.000000000035445e-10	0.004241845997575344	1.000870633210483e-10	1.0000000000003869e-10	1.0000000162837385e-10	1.0000000000867818e-10
1.0000000000044227e-10	1.000000000011219e-10	1.0000000000130736e-10	1.0000000000168182e-10	1.0000000000001595e-10	1.0000000000554184e-10	1.0000000000000031e-10	1.0000000000011045e-10	1.0000000002541607e-10	1.0000000000255934e-10	1.0000000000219696e-10	1.111227697919745e-10	1.0000000000003158e-10	0.0013840941511516444	1.0000000085014303e-10
1.0000000000033214e-10	1.0000000000230284e-10	1.0000000000312919e-10	1.0000000000220549e-10	1.0000000000665596e-10	1.0000000000300555e-10	1.0000000000002625e-10	1.000000000000124e-10	1.000000000729329e-10	1.0000000000054387e-10	1.0000000000017973e-10	11.833096324932812	1.0000000000000174e-10	1.0000005342495302e-10	0.0017302940367483859
1.000000000002689e-10	1.0000000000740595e-10	1.0000000000001488e-10	0.0005344987779451204	1.0000000000148073e-10	1.0000000000611702e-10	1.000000000000227e-10	1.0000000000000068e-10	1.0000000010607796e-10	1.0000000000388415e-10	1.0000000000147966e-10	1.0033657071682104e-10	1.00000000000006e-10	1.0000010429486536e-10	1.0000000032699422e-10
1.000000000000099e-10	0.995572798451231	1.000000000001076e-10	1.0000000001217155e-10	1.0000000000832823e-10	1.0000000002102812e-10	0.9972838793996227	1.0000000000011507e-10	1.0000000001213212e-10	1.0025718315176482	1.0000000000120185e-10	62.698587250824225	1.0000000000055312e-10	0.5466268137211947	0.7996795267690341
1.0000000000036944e-10	1.0000000000451404e-10	1.000000000001847e-10	1.0000000000840817e-10	1.0000000000269434e-10	1.0000000002481317e-10	1.000000000001577e-10	1.0000000000011969e-10	1.0000000000010299e-10	1.0000000000322831e-10	0.3878670050095345	14.392455272466195	1.0000000000001027e-10	0.49093192152399684	0.525523116914585
1.0049950003765606	1.0000000000035453e-10	1.0073056279567396	0.9636988815036457	1.0252589482171561	0.9801615260370306	1.0000000000000068e-10	1.0073047667698987	1.0037097068200174	1.0000000000782197e-10	0.7953125827098411	6.296003678858735	0.9923356301805812	1.0000001452982085e-10	1.0000000014413355e-10
0.004842209995566665	1.0279084320210814	1.0000000000043482e-10	1.000000000134747e-10	1.0000000000414705e-10	1.0000000001401897e-10	1.011622050673029	1.000000000000202e-10	1.0000000005383672e-10	1.0168833585467192	1.000000000008043e-10	1.0023751207436542e-10	1.0000000000026713e-10	0.7286908174701558	0.7016137046757328
1.0000000000000031e-10	1.0000000000118444e-10	1.0000000000000102e-10	0.07166626406358553	1.0000000000009375e-10	1.000000000038369e-10	1.0000000000000352e-10	1.0000000000007954e-10	1.0000000002486221e-10	1.0000000013616233e-10	1.0000000000084693e-10	1.0135698838843594e-10	0.04847453111494634	1.0000004548378741e-10	1.0000000112256228e-10
1.0000000000052043e-10	1.0000000000287446e-10	1.0000000000046216e-10	1.0000000001409215e-10	1.0000000000019075e-10	1.0000000000218097e-10	0.11962711913357055	1.0000000000008131e-10	1.0000000033621315e-10	1.0000000000116383e-10	1.0000000000133436e-10	1.0023583687548481e-10	1.0000000000006461e-10	1.0000000638686419e-10	1.0000000502960562e-10
1.000000000003332e-10	1.0000000000009588e-10	1.0000000000031402e-10	1.0000000000277214e-10	0.17401168002930312	1.0000000047039169e-10	1.0000000000006213e-10	1.0000000000023587e-10	1.0000000000614438e-10	0.14282642297231002	1.0000000000267516e-10	1.0164324946118888e-10	1.0000000000003975e-10	1.369071938722987	1.2422719829560995
0.11330545916941957	1.0000000000589143e-10	0.10981482327111855	1.0000000032129744e-10	1.0000000000231952e-10	1.000000000122355e-10	1.0000000000027459e-10	0.10981287285558602	0.09301671764671861	1.0000000000262187e-10	1.0000000000141394e-10	10.715399324152425	1.0000000000009055e-10	1.0000001785445902e-10	1.000000007751552e-10
1.0000000000032006e-10	1.0000000000000387e-10	1.0000000000010619e-10	1.000000000065103e-10	1.0000000000002412e-10	1.0000000000696399e-10	1.0000000000010939e-10	1.0000000000005076e-10	1.0000000006639094e-10	0.12021540580504919	1.0000000000028489e-10	99.99999993470401	1.0000000000024261e-10	0.28389010762177014	1.0000000087764494e-10
1.0000000000016623e-10	0.08781008254162374	1.0000000000006995e-10	1.0000000017903576e-10	1.0000000000003869e-10	1.0000000002106435e-10	0.09381745349628065	1.0000000000000068e-10	1.0000000029492316e-10	1.0000000000413283e-10	1.0000000000228222e-10	1.0155144260838393e-10	0.09077402159089683	1.0000002833674671e-10	1.000000011727234e-10
1.0000000000003513e-10	1.0000000000026073e-10	1.0000000000041349e-10	1.0000000001060552e-10	1.0000000000000529e-10	1.000000000258598e-10	1.000000000000497e-10	1.0000000000015877e-10	1.0000000001129368e-10	1.0000000007143509e-10	1.0000000000201151e-10	1.0015798757154677e-10	1.0000000000002057e-10	1.0000000204293185e-10	1.0000000012684712e-10
1.0000000000026144e-10	1.0000000000682934e-10	1.0000000000054353e-10	1.000000002802572e-10	1.000000000009219e-10	1.0000000001106347e-10	1.0000000000027246e-10	1.000000000000703e-10	1.0000000000762444e-10	1.0000000000359638e-10	0.6990067574525497	99.99998252996353	1.0000000000000068e-10	1.0000005287652458e-10	1.0000000103337247e-10
1.0000000000000458e-10	0.0714954882716942	1.0000000009835329e-10	0.09040681919676645	1.0000000000000955e-10	0.00775059670580734	1.000000000000561e-10	1.0000000000020211e-10	1.0000000000205237e-10	1.0000000000649077e-10	1.0000000000012714e-10	6.940936377398368	0.09034607506738908	1.0000006564998662e-10	1.0000000186292473e-10
1.0000000000023408e-10	1.0000000000440142e-10	1.0000000000007386e-10	1.0000000023354897e-10	1.0000000000015166e-10	1.0000000002723649e-10	1.0000000000015948e-10	1.0000000000009446e-10	1.0000000002753277e-10	1.0000000003356315e-10	1.0000000000075954e-10	1.0566328771582238e-10	1.0000000000000777e-10	1.0000002689164627e-10	0.3815581767183639
1.0000000000001809e-10	1.0000000000260125e-10	1.0000000000050623e-10	1.0000000073576554e-10	1.0000000000790048e-10	1.0000000001808327e-10	1.0000000000005858e-10	1.000000000001076e-10	1.00000000084535e-10	1.0000000000540258e-10	1.0000000000083485e-10	1.0081755263164638e-10	1.0000000000029448e-10	1.000000259143499e-10	1.0000000450754818e-10
1.0000000000026748e-10	1.0000000008647834e-10	1.0000000000023977e-10	1.000000003197037e-10	1.0000000000004828e-10	1.0000000000828808e-10	1.0000000000001098e-10	1.000000000001005e-10	1.0000000000395982e-10	1.0000000000329653e-10	1.00000000000508e-10	1.0101104529223681e-10	1.0000000000000068e-10	1.0000001382332456e-10	1.0000000338478439e-10
1.0000000000022591e-10	1.0000000000053997e-10	1.0000000000021667e-10	1.0000000000325886e-10	1.0000000000210103e-10	1.0000000000235755e-10	1.0000000000010619e-10	1.0000000000000245e-10	1.0000000003022574e-10	1.0000000000338569e-10	1.0000000000028205e-10	1.0453973572951337e-10	1.0000000000000494e-10	1.0000003454961319e-10	1.0000000029626253e-10
1.0000000000016161e-10	1.0000000000011258e-10	1.0000000000011081e-10	1.0000000000106151e-10	1.0000000000079505e-10	1.0000000002291496e-10	1.0000000000020105e-10	1.000000000002824e-10	1.0000000000760916e-10	1.0000000000349121e-10	1.0000000000016765e-10	1.0505205164042963e-10	1.0000000000086788e-10	1.000000846090226e-10	1.0000000073718698e-10
1.0000000000016125e-10	1.0000000000163883e-10	1.0000000000082419e-10	1.0000000001242594e-10	1.0000000000167684e-10	1.0000000000320628e-10	1.0000000000002589e-10	1.0000000000000884e-10	1.0000000005131749e-10	1.0000000000342549e-10	1.000000000013738e-10	1.005186232841705e-10	1.000000000001069e-10	1.0000000288683567e-10	1.0000000050603428e-10
1.0000000000009624e-10	1.0000000000156529e-10	1.0000000000649752e-10	1.0000000001436323e-10	1.000000000027462e-10	1.0000000001150578e-10	1.0000000000017084e-10	1.0000000000063696e-10	1.000000000046192e-10	1.0000000000591985e-10	1.0000000000029555e-10	1.0067754252605098e-10	1.0000000000006461e-10	1.0000000345188022e-10	1.000000004618197e-10
