Run 1: 5.32 seconds, diff = 406.90
Run 2: 4.15 seconds, diff = 322.51
Run 3: 3.16 seconds, diff = -1.23
Run 4: 7.25 seconds, diff = 176.05
Run 5: 3.36 seconds, diff = 294.53
Run 6: 3.43 seconds, diff = 294.53
Run 7: 3.89 seconds, diff = 333.39
Run 8: 5.60 seconds, diff = 827.33
Run 9: 7.09 seconds, diff = 227.92
Run 10: 4.73 seconds, diff = 459.50
Run 11: 2.73 seconds, diff = 286.03
Run 12: 4.95 seconds, diff = 326.79
Run 13: 3.76 seconds, diff = 357.87
Run 14: 8.23 seconds, diff = 478.96
Run 15: 4.43 seconds, diff = 389.08
Run 16: 3.69 seconds, diff = 241.61
