0.0	0.0	0.001468692054114046	1.007068049720789
0.1	0.0885134517543818	0.06557658356756281	0.9023346437394532
0.2	0.18670167109035132	0.19298674093757684	0.8197205035692917
0.3	0.25627575080376874	0.24016775909495555	0.7445708471894082
0.4	0.30784341097650014	0.3301379145601201	0.6720881791336156
0.5	0.38218524252465513	0.40966657209817964	0.5994185928240862
0.6	0.44148203336999225	0.4524635061589887	0.5585356542417625
0.7	0.4894670229462548	0.5066748577991613	0.495261689285719
0.8	0.5224397595667136	0.5731379674655315	0.4623188511982197
0.9	0.544803668421101	0.6047501387392802	0.4097795452746395
1.0	0.5868024639058945	0.6649802430162982	0.3767500048930398
1.1	0.6112419493244319	0.703918254136721	0.360549288943306
1.2	0.6371565123978467	0.7153833199982628	0.3284456733306807
1.3	0.6531787934832944	0.7604081755471443	0.28532994184233723
1.4	0.6742299525925501	0.7947841074738748	0.26142316262035437
1.5	0.6911390039265825	0.791646986274975	0.274479294838201
1.6	0.6948915857973333	0.8345371504058215	0.2341530164006259
1.7	0.7049325308748632	0.8747391840413319	0.21779814271949427
1.8	0.7087598624166089	0.8822316038932689	0.20182498565904064
1.9	0.7247728587976242	0.9084730914209324	0.18524955786545563
2.0	0.7277198906896654	0.9544995309812181	0.16870629938128162
2.1	0.7256960163681333	0.9111833578417526	0.17830096610172633
2.2	0.7333870897469135	0.9693490526199312	0.1448858634188911
2.3	0.7346316737741418	0.9858437069421823	0.15710643471497845
2.4	0.7314541864185441	0.9629005627364355	0.14119477404684141
2.5	0.7054339468920892	1.0271315518302568	0.14199142172180615
2.6	0.7189242903717374	1.0160461617039365	0.12236789779903523
2.7	0.7274902952157144	1.0212995761148296	0.12703757344485545
2.8	0.7110920602166315	1.0614759971001577	0.122633129038947
2.9	0.7135210884367855	1.0832004270602271	0.11127772753692346
3.0	0.7078591735120421	1.051238653542068	0.11597947045694826
3.1	0.7013121017225475	1.0501002901429006	0.09790730335056001
3.2	0.6991431950539978	1.0724565774069248	0.09400806282359069
3.3	0.6936921092061478	1.0867847502621175	0.09829354521374455
3.4	0.6852766893271213	1.1059550064948112	0.1013966365173291
3.5	0.6949020292628572	1.1129508497610416	0.10062428305812875
3.6	0.6886884334792145	1.1083571005122939	0.12393086121614784
3.7	0.6816523513188736	1.160724814383069	0.09662401949639016
3.8	0.6788356575870566	1.1499344822000757	0.10111342069796458
3.9	0.6629104655152794	1.1653422749916742	0.09047064279009652
4.0	0.6746566487017026	1.15793826087328	0.07545301562095821
4.1	0.6638144061696233	1.1583653258981808	0.09535224129248673
4.2	0.6582028874807577	1.1841857180400495	0.10532714154007064
4.3	0.6568486722085614	1.191101007260863	0.09175509712613925
4.4	0.6381680324283732	1.2019519084426478	0.078948268954218
4.5	0.6486484683917358	1.1986189667802536	0.09596240940363669
4.6	0.6314761719069168	1.1975111615975707	0.06985134200898704
4.7	0.6157760189129976	1.1885188403146356	0.07866209780129625
4.8	0.6221641937133441	1.225260018702929	0.0673976500002798
4.9	0.6123540962962735	1.225600677123506	0.06565586272584172
5.0	0.6044679499866518	1.220262527635457	0.07493263575226469
5.1	0.6042964214626182	1.2314488484119064	0.08384802007831577
5.2	0.5993027858431529	1.2344299592055286	0.08549234288654498
5.3	0.6062909056122021	1.2518061875371305	0.06406361117356267
5.4	0.5721868528440109	1.2444036403900491	0.06877804713631645
5.5	0.5864839080747986	1.265825719918472	0.07037695818901536
5.6	0.5725152603021832	1.2561132556844687	0.07105178196333
5.7	0.5700050373021645	1.277699892279863	0.07738176246702316
