0.004785738969913122	0.004756996641075852	0.004798622624503561	0.004788302400737928	0.004789119023382089	0.004754984926083261	0.004773263350110647	0.004777174575336023	0.004781384348390222	0.004794971356935565	0.0047687047969361225	0.004772740845253012	0.004764610711595939	0.0047707868250814805	0.004764232945915791	0.004783996883201599
0.01646130786377681	0.01644042063840238	0.016440908610210053	0.016448711202683427	0.01645232203912503	0.01644913015731636	0.01645516195236984	0.016441332888902125	0.016447755065288665	0.0164679339066836	0.016459774354350577	0.016446902576148666	0.016440897230869826	0.0164646284447073	0.016441103966149246	0.016452655137757545
0.009812091599217202	0.009810755102945887	0.009763889513357615	0.009792233516683256	0.0097910730588327	0.009799894515534402	0.009810733256431121	0.00978632472399934	0.009797626459479682	0.009787822177451408	0.00979165666268939	0.009846315067398859	0.009808783228714616	0.009794954673123224	0.009799614585639898	0.009791370716850257
-3.8868486497576136	-2.673392238154323	-2.188195524576282	-1.8536611939832333	-1.8379489126557178	-2.2720933436750115	-5.210282123369029	-1.9331838366313543	-1.847484391575636	-2.089534300937339	-2.351888421733096	-22.94897800187671	-2.230833917619038	-2.0006759690997225	-2.140553572020409	-22.905457145362007
-14.315344948943393	-10.328772750445715	-3.0845821632570316	-14.340864583196275	-11.563207044994222	-23.025588244107087	-14.040770926346173	-12.70043286512367	-23.025818643976635	-4.83245950881341	-5.684052876593437	-5.588785531509769	-7.185532754404973	-10.669579210267495	-13.879350848821254	-22.243565544466502
-13.863975789215646	-10.059635289795782	-12.65072823661769	-14.350630768204903	-11.599263704647548	-2.731873760442434	-14.396701284529486	-12.957879825093034	-23.02575485336155	-4.240623987082909	-5.240643368612376	-1.810645834087423	-12.0866556118453	-22.880951607010385	-13.680883817210763	-2.5539202016583107
-13.911882328291396	-12.760337550015995	-6.451863334607486	-6.014144860508602	-11.571789236733995	-23.025842818603476	-4.28580686189886	-11.82622530235983	-23.012368241335412	-12.922013783197395	-16.309789494350795	-22.988497782937227	-4.790900016015964	-22.91336867473122	-6.974148315618667	-3.186160009868421
-23.02549406931033	-12.025348369925819	-13.61871620164451	-14.327360763398078	-5.927291881529702	-23.025664428797146	-15.402578310043332	-3.990012049800329	-5.4455852988907605	-14.242908031519546	-8.391307022258994	-22.9240573246057	-16.62438186757276	-17.661668113804268	-13.924617696401132	-20.81260623736865
-19.846996384718643	-11.63521498023337	-13.22110671334399	-14.493214388111406	-12.256769627150195	-23.024798591773372	-10.344996809366304	-13.534434951416799	-23.023816992628767	-8.626934918312738	-12.686965510344994	-22.977376426300427	-15.905934493287948	-22.896852610153562	-13.91337409684628	-22.544005135587224
-5.90241975058481	-10.830945075416652	-6.148732053805708	-14.411036741158526	-12.023400471639697	-23.025344877601494	-13.877720224039146	-6.747674095070468	-23.025837270200295	-9.23595697180018	-7.052882670273433	-6.05441232078485	-18.644988352834567	-22.74263764583901	-13.685682681143982	-22.694163647944475
-13.61929703442064	-11.319803102166176	-13.046255671373192	-14.47502070483742	-12.25468995776899	-22.957479758505663	-15.515691175597297	-13.326378574515191	-23.025581020165532	-20.89454776585186	-13.71400501972567	-22.98131119157578	-16.586973951292478	-22.90442117670293	-16.176045772309433	-22.47732091738558
-13.792575850370925	-9.241856792605132	-9.209191897324448	-14.384042615545821	-12.016349860085302	-23.025559594739974	-7.544724573383384	-13.355781358396282	-23.025547992420872	-5.317332451646452	-6.472586991898327	-22.993002396266125	-11.828166766985175	-22.900750500602385	-13.672798098999536	-22.983297654651583
