Run 1: 29.95 seconds, diff = 137.88
Run 2: 8.48 seconds, diff = 9.80
Run 3: 5.45 seconds, diff = 12.87
Run 4: 4.53 seconds, diff = -1.22
Run 5: 4.93 seconds, diff = 10.30
Run 6: 5.44 seconds, diff = 9.19
Run 7: 3.49 seconds, diff = 19.29
Run 8: 4.42 seconds, diff = -1.22
Run 9: 8.77 seconds, diff = 19.57
Run 10: 4.81 seconds, diff = 9.19
Run 11: 4.59 seconds, diff = 55.45
Run 12: 6.71 seconds, diff = 25.60
Run 13: 4.87 seconds, diff = -1.22
Run 14: 7.00 seconds, diff = 9.19
Run 15: 8.88 seconds, diff = 7.20
Run 16: 4.40 seconds, diff = 138.30
