Run 1: 4.74 seconds, diff = -0.39
Run 2: 8.99 seconds, diff = 8.41
Run 3: 3.00 seconds, diff = -1.21
Run 4: 4.85 seconds, diff = 2.08
Run 5: 7.19 seconds, diff = 8.26
Run 6: 3.57 seconds, diff = 5.13
Run 7: 4.77 seconds, diff = 6.45
Run 8: 5.29 seconds, diff = 19.86
Run 9: 9.14 seconds, diff = 1.74
Run 10: 4.24 seconds, diff = 3.90
Run 11: 6.51 seconds, diff = 4.27
Run 12: 3.46 seconds, diff = 143.69
Run 13: 6.37 seconds, diff = 30.78
Run 14: 5.34 seconds, diff = 0.60
Run 15: 7.48 seconds, diff = 5.64
Run 16: 3.79 seconds, diff = -1.20
