0.0008140540279227166	0.001686621900311284	0.0008098387231075631	0.0007547753741321413	0.0007545028177515982	0.000803813815326017	0.0007347073512913301	0.0016231671487084052	0.004446131170600881	0.001747683397013463	0.0007547360446427385	0.004238370076439591	0.0016211385572952547	0.000754356664431409	0.0007513431041138419	0.01614037896158706
0.01838826030749806	0.029703600788047638	0.02406057835319965	0.01777768668868687	0.017771938338063627	0.018486300402632102	0.017895464108940388	0.025297532076877165	0.025249954718065497	0.02642200935792951	0.017776265270346914	0.031369240389798284	0.02529416635697292	0.017772922388842562	0.02549924825715661	0.019386808092780244
0.012600784697875072	0.01001636663200258	0.009186021668619372	0.00919611780859456	0.009197199142901373	0.02201100426771465	0.009156102609664436	0.013743024992753098	0.010426698763669697	0.014122305149546774	0.009198379776188563	0.013639461837746884	0.01375448523991141	0.009197021510566233	0.009526959032273007	0.008438427514924754
-23.025797634938172	-23.02585090979065	-23.025850710594334	-0.695875945729935	-0.6958918835479815	-23.025850920553516	-0.7346443996038954	-23.025850929319766	-23.02585089582188	-23.025850929930108	-0.6958644671807891	-23.025850591805117	-23.025850916419827	-0.695882719644794	-0.6900559957417829	3.084288303650149
-23.023322416501806	-23.02585091715511	-23.025850777453986	-23.025850928528715	-23.0258509253237	-23.025850903603526	-22.971427638994925	-23.025850928665804	-23.025850927784663	-23.025850929341612	-23.025850648762432	-23.025850753279737	-23.025850929470174	-23.025850904806106	-23.025850925230696	-23.02585086368788
-23.025805532434013	-23.025850904941915	0.010433831587206975	-23.025850673308824	-23.025850929493462	-23.025850929898997	-22.98861361311624	-0.690882024896914	-23.025850651021493	-0.14462175570347682	-23.02585091603153	-23.02585029839411	-0.6908821887355131	-23.02585085242635	-0.6873769946726354	-23.02585066626059
-1.24800566000957	-23.02585092266341	-23.02585080215057	-23.02585075947123	-23.025850889055345	-0.7028168330557844	-22.417505627462194	-23.025850928210215	-23.02585089606276	-23.02585092966556	-23.025850816658103	-23.02585090722545	-23.02585092957507	-23.025849612725537	-23.025850920934804	-23.025850915110748
-23.02468587817179	-23.025850815832438	-23.025850690995558	-23.02585076462969	-23.02585092374947	-23.025850739847172	-3.6005586882154317	-23.02585092916485	-23.025850925280754	-23.025850929895885	-23.0258508863045	-23.0258504997453	-23.02585090439193	-23.025850896951468	-23.02585080964721	-23.025850678187734
-23.0258446445812	-23.025850917477243	-23.02585087514464	-23.025850637689807	-23.025850925729618	-23.0258509232434	-22.93384491143832	-23.025850928961802	-23.025850869893596	-23.025850929896063	-23.025850922140318	-23.0258509227408	-23.025850929593794	-23.02585087572	-23.02585088113124	-23.025850893033184
-23.02577399246271	-23.025850792680455	-23.025850822798336	-23.025850606107475	-23.025850926122647	-23.0258509254485	-22.909948858676234	-23.025850927713062	-23.02585092483383	-23.025850929648062	-23.025850929839144	-23.025850812922197	-23.025850929938727	-23.025850905770056	-23.025850913315583	-23.025850793463157
