0.002460112457155148	0.0024754357489077	0.0025448483850217187	0.011879598396539135	0.019730182819100266	0.0024749415642353013	0.004893369601274189	0.0030387559127281593	0.0024690117041434746	0.00250325202564253	0.0038310624932114696	0.0028462032962595298	0.002474868081340829	0.0024657286693219385	0.0026424677713083	0.0024692613467762756
0.06735414634875232	0.017186850893628428	0.031174222430575972	0.020302121311093917	0.03752969020654149	0.017154419313218247	0.06268592783588071	0.0728422836936973	0.01734275728578219	0.09176008643618347	0.030432225080410172	0.061308321915564165	0.017154410559058652	0.017345763752326344	0.05553158048872122	0.017342946691961847
0.008344645166685618	0.008308886649781118	0.009394675872533346	0.055842171229792265	0.013618916846791888	0.008313780097517294	0.01048766118005999	0.016812999562322958	0.008363037614216778	0.008366014405976594	0.014342293956881554	0.008491930467265795	0.00831375236008866	0.008362821338118536	0.01488269882188113	0.008363082269793778
-23.025645391452745	-1.5531936976630252	-23.02499636810102	-23.025850924958487	-23.025850631551457	-1.547493381514974	-23.025850330918022	-22.821622228461543	-1.549460947340168	-1.5487272889375057	-23.025850909600766	-23.025850923418137	-1.5474934119190218	-1.5494600619348398	-22.83076167562138	-1.549460181843786
-0.7469456032524106	-22.835151249589238	-23.024993949349597	-23.025850911144257	-23.02585072984139	-23.025662033333358	-23.02585090745416	-22.821566778182905	-23.02553471878563	-23.02562476902845	-23.025850929035517	-23.025850922082032	-23.025662072212423	-23.02585092455737	-22.830762549757967	-23.025250569792455
-1.1903999788656923	-22.834937127598867	-23.02496644415638	-23.025850898165128	-23.02585064797043	-23.025662705556083	-23.025850038389745	-22.821540065232178	-23.025594063681787	-23.025649067009503	-23.025850760986604	-23.025850869493187	-23.025651521361635	-23.02585091785789	-22.83076079281705	-23.025261309348064
-23.02564489986248	-22.835192990887418	-23.024977412110353	-23.025850929018596	-23.02585074348245	-23.025659819569093	-23.02585073700955	-22.821472641150955	-23.025532105616257	-1.481993352796145	-23.025850920742155	-1.0533117290332745	-23.02566991317902	-23.02585089649593	-1.0486128285074239	-23.025258051726663
-23.025643269070216	-22.83509889422079	-23.0249828562905	-23.025850923238746	-0.21745029820921496	-23.02566081969898	-23.025849282587178	-22.8214276011072	-23.025600893008285	-23.02562786824307	-23.025850919760003	-23.025850873630983	-23.02564523574288	-23.025850920780567	-22.830762414409946	-23.025252755416265
-23.025641530015193	-22.83522024297258	-23.024995290812505	-23.025850867150293	-23.025850335987666	-23.025661552358756	-3.523880784151473	-22.821467368289053	-23.025510361891275	-23.025775023161227	-3.4050424384364524	-23.025850912893855	-23.0256444972757	-23.025850927865637	-22.83076066615617	-23.02525906999395
-23.025639654985866	-22.835068319932137	-23.025087610384944	-23.025850807513184	-23.02585064063061	-23.025660794478526	-23.025849901397343	-22.82136710086055	-23.025545872402425	-23.025619135130007	-23.0258509293614	-23.025850912981024	-23.025623678485612	-23.025850907930145	-22.83076371845071	-23.025262069672937
-23.025764235439215	-22.835229601408923	-23.02499931032417	-23.025850928551012	-23.025850659762423	-23.02566068064142	-23.02585062749542	-22.82162687497358	-23.02554814115714	-23.02560849716961	-23.025850927776673	-23.025850879968438	-23.025652390668917	-23.025850922643336	-22.830761183912287	-23.025254230464668
-23.025648577585397	-22.835253396375773	-23.02497441567884	-23.025850929940102	-23.025850781328874	-23.025662696367643	-23.025848865997755	-22.821486084311175	-23.025388221303025	-23.02563053621981	-23.025850826749014	-23.0258509125143	-23.02570720041098	-23.02585091860863	-22.830761577052282	-23.025258136389272
