0.0	0.0	0.007965689935745538	1.0051254048637046
0.1	0.09146461773054573	0.10579125954286758	0.9123752595762255
0.2	0.17526169683534815	0.16602258541935944	0.8221560782979135
0.3	0.24588989826994243	0.2607339615601561	0.7469542794814912
0.4	0.31778779627957227	0.3311503134099699	0.6827119095542568
0.5	0.3587158029860724	0.38096285186157447	0.6411551805674667
0.6	0.39774948645080743	0.42841251811379044	0.5872001220149488
0.7	0.43376161673186314	0.46572685314142215	0.5394572836718122
0.8	0.47184356391711263	0.4924452210380449	0.5192340531102695
0.9	0.48267118291659894	0.5282552640399208	0.48606181586674585
1.0	0.493851516286651	0.5638032048800341	0.4659182116770385
1.1	0.5037007075611765	0.5919609888726648	0.45140464491356497
1.2	0.5173938770095766	0.6074333047641025	0.43522503621986586
1.3	0.5158657990555341	0.6226849116456059	0.42316296997602426
1.4	0.5261923109577323	0.6413197192950101	0.4199721577184906
1.5	0.5362215097341713	0.635391985445353	0.4111128957636983
1.6	0.5321814186012012	0.6497677563681861	0.4063373877316528
1.7	0.5251778030341473	0.6637072665522171	0.40321351010077056
1.8	0.5359423236608809	0.6579951415076473	0.3914412035626874
1.9	0.5257596950642941	0.6925577528840196	0.3909689934965664
2.0	0.5242088247719484	0.686334787988604	0.39845408620785355
2.1	0.5177630038362407	0.7007324070285996	0.3745681301159975
2.2	0.5234437900403003	0.7015853668740899	0.392929006391764
2.3	0.5150036178233275	0.7073351577534971	0.3835063334888343
2.4	0.5143637267999522	0.7161511917562473	0.39462092224452333
2.5	0.5122686946210984	0.7473590903355803	0.37240532063315
2.6	0.502401044639764	0.7250325841970947	0.37711606878123377
2.7	0.5050382427010072	0.7490956984505719	0.3849620907654643
2.8	0.49344473920349163	0.7391937183845994	0.37932486168366053
2.9	0.4922726852372054	0.7529704793097831	0.3836084286664754
3.0	0.4888606310170599	0.7666380033712242	0.36943993493353483
3.1	0.48526871849302766	0.7527958458152034	0.36184967681828084
3.2	0.4914890886529158	0.7545811981967733	0.37181247938776946
3.3	0.46538218367616735	0.7659996553551478	0.3765231944671849
3.4	0.46315007072403236	0.8010777844929935	0.3746201069830104
3.5	0.4715593868977512	0.7952039779117307	0.37315186258325667
3.6	0.46948283877057007	0.7860346008348387	0.3650528432979213
3.7	0.46409496620306123	0.7936136993725954	0.3826920579685016
3.8	0.4602235824262061	0.8087975914877771	0.369027732530626
3.9	0.4491759499954933	0.8177195556282241	0.3663936966134884
4.0	0.4484309353374043	0.8137693626521089	0.38183943370611906
4.1	0.4450203427563024	0.814664723234412	0.37612043773619747
4.2	0.4355197975938102	0.8088123275398142	0.3624944921068349
4.3	0.432690105405105	0.8302694149547833	0.3606610114333303
4.4	0.4386848329385459	0.8265726039822409	0.3664730921725919
4.5	0.4278506614309064	0.8220972592739119	0.3675317092744357
4.6	0.4240322586758948	0.8402382397473187	0.36077121296860043
4.7	0.41837196841384044	0.8454952763866729	0.3642039872659478
4.8	0.42129543464938796	0.8624948924594689	0.36834840947144
4.9	0.4123069923684586	0.8590897396567664	0.35396399982959004
5.0	0.41591261604267504	0.8830033912791854	0.35428569793645737
5.1	0.4020559588674341	0.8641513318721031	0.3573252257040009
5.2	0.4139898202549211	0.8772603674929998	0.3645293399797126
5.3	0.4014978895021095	0.884297583629923	0.3658184923890193
5.4	0.40443692305273066	0.889214651832857	0.35809539224297127
5.5	0.39276653915394166	0.8699632607442122	0.36240187145810576
5.6	0.39712055478849695	0.8877359456499817	0.3661632163504598
5.7	0.3929082010937226	0.9063699645904703	0.3514841204871747
5.8	0.3869112569204464	0.8959226229398275	0.3506167703772032
5.9	0.37584512888108973	0.8979508771230831	0.3432777139747896
6.0	0.37914255556975307	0.9152364150851158	0.3492570594405818
6.1	0.378976127465092	0.9253804531548757	0.3526559010098482
6.2	0.3755283086806218	0.9296959203509777	0.352233186334193
6.3	0.37569807706690483	0.9283308743854441	0.353972738078873
6.4	0.3648288253702513	0.9202955705444014	0.35856666439525536
6.5	0.36787439170453134	0.932773886717757	0.3502206613640171
6.6	0.3533977191930392	0.9394999692162688	0.3410626305428683
6.7	0.36046699545401995	0.9224024488722432	0.3482012570203999
6.8	0.3495954127036077	0.9381882788901438	0.3377882341089905
6.9	0.3509207256932179	0.9589179305535751	0.3406072996340902
7.0	0.3522009725049382	0.957770308428598	0.3572220829440093
7.1	0.35465088857391514	0.9472735055996158	0.34376490535037446
7.2	0.344888691832928	0.9567907734600599	0.33798766297087357
7.3	0.33876546319190537	0.9762090038759332	0.3464166616841847
7.4	0.34475049060001517	0.9566647628688688	0.3372440715597287
7.5	0.3419210762964086	0.9831751562145777	0.3268423008628238
7.6	0.34562324972132635	1.001596263835798	0.3402541718809694
7.7	0.33168193230915094	0.974452106978198	0.34708793938205457
7.8	0.3356758851238423	0.9801009089870688	0.32812612118380546
7.9	0.33629821027638895	0.9914695793162905	0.3353389785140989
8.0	0.32188177988096417	0.9940915715370924	0.34671796964177953
8.1	0.33088743070580373	1.004368570035073	0.34518998789659106
8.2	0.3245789887358804	1.0151791633843088	0.32501535845419116
8.3	0.31729724361389733	1.019849653320198	0.334347053030188
8.4	0.31561207521794526	1.009751643288738	0.3370705981487946
8.5	0.307425842155215	1.016562043187448	0.32786373515287515
8.6	0.31342456089372056	1.0401846570595	0.32614508516989205
8.7	0.31034837987656294	1.0201642922217211	0.3383528467681641
8.8	0.3128216307199587	1.0241084290574778	0.32491289123994715
8.9	0.3137492404885475	1.031759264670222	0.34362079617568975
9.0	0.30787603421858273	1.0465720385169357	0.3324529104420236
9.1	0.3026533452284043	1.0444453331322925	0.3311668205431818
9.2	0.301666534795879	1.0435150415793513	0.32546549415160275
9.3	0.29682905367334317	1.027039533201093	0.335036356758087
9.4	0.29216789339640226	1.0398463095367059	0.32926806312969625
9.5	0.30075733038699576	1.0311622985151054	0.3102162089544761
9.6	0.28450099739367285	1.0535394984801911	0.3221992760677881
9.7	0.28962844027127366	1.0641404715278713	0.31174993421685304
9.8	0.2915005850287515	1.0469298363898611	0.32484258295110985
9.9	0.2928642433630885	1.0530432563435712	0.3100435661025578
10.0	0.28794840755568	1.085351570176602	0.31786758449848124
