5.685136050067709e-9	1.0142503628787038e-10	6.489887256119151e-5	1.0088223322253704e-10	11.178127959955496	1.0015960186973278e-10	1.0615246833999107e-6	1.7157521347784288e-5	19.765610836602743	1.0060033181997129e-10	1.8368788922511054e-5	8.822548898426767	8.70921057208923	1.7232530168957337e-5	11.11037673399042
5.694088922534016e-9	1.0144507090181971e-10	6.381978628958045e-5	1.0010388390785337e-10	1.0000000278026952e-10	1.0929342396872296e-10	1.0000000000000352e-10	1.716866215174183e-5	1.0000509630518034e-10	1.0059213266578263e-10	1.8353433745447266e-5	1.0000005460127811e-10	1.0026913857441819e-10	1.603942922472738e-5	1.0000000049313012e-10
5.689817094565443e-9	1.0147441785421712e-10	6.437594022877797e-5	1.0039056492683206e-10	1.0000000062450592e-10	1.0132256727048111e-10	9.96368250719018	1.8367423722286772e-5	0.14708653086800164	1.0079217563839016e-10	1.8339502686436763e-5	1.0000051256597131e-10	1.0012095173420477e-10	1.5750486012629013e-5	1.0000000123148528e-10
5.678316866128328e-9	1.0144523617828896e-10	6.334991250339303e-5	5.1739531622931	1.000000013099594e-10	1.0203781167837382e-10	8.581563791178674	1.4186416950234434e-5	1.0000384555015271e-10	8.126378586906716	13.063420517769467	1.0000060119406967e-10	1.0007269259094315e-10	1.6156625593999485e-5	1.0000000100140622e-10
5.680577226203371e-9	1.0145186965897741e-10	6.32921308201446e-5	1.022061375978017e-10	1.0000000260082728e-10	1.0151466887698362e-10	0.00010788150163335671	1.741698572340886e-5	1.0001154612742375e-10	1.0062689413425839e-10	1.8285628773057633e-5	1.0000077539773307e-10	1.0000995272187478e-10	1.5036589129331105e-5	1.0000000182738302e-10
5.6810698486409436e-9	0.0031271882403275074	9.332226866977233e-5	2.5172860380971254e-5	0.015257957661439317	0.002017865081360314	8.762320888532087e-6	1.791473976855035e-8	1.0000142246091009e-10	1.00629651825973e-10	0.0005715720344503674	0.010086585560689634	0.009027995668351994	0.002868519220413495	0.015527315784431367
0.0014094939363444856	1.0150459846609444e-10	0.0005958627425119846	1.0039903065129559e-10	1.000000009327319e-10	1.0199619898098549e-10	0.00011429970980944551	0.0023535677356637855	1.0000297756200976e-10	0.001962875666856531	5.7943241707802865e-5	1.0000104535635726e-10	1.0003005119680029e-10	6.259436048735166e-6	0.0022847148706265905
0.11604617974900076	0.01172744369069323	0.11563936393648631	1.0000603802345584e-10	1.000000016788739e-10	0.03488381603926425	4.182849197070048e-5	1.3047256333897488e-5	1.0000074110759724e-10	1.0061457005570195e-10	1.2106570139900791e-5	1.0000043143269313e-10	1.0044790793610653e-10	0.02040134784196538	1.0000000037444603e-10
5.682704957039454e-9	1.014919470802464e-10	0.0001347021036622549	1.0051602461165905e-10	1.0000000099482517e-10	1.037211481421541e-10	9.60577873341187e-5	1.1539918945640635e-7	1.0001591067718451e-10	1.0046820284044988e-10	4.0179969208318795e-5	1.0000015123615561e-10	1.0045668900311021e-10	8.985595001256869e-6	1.000000012474764e-10
5.682047941587705e-9	1.0145112704174807e-10	0.0006428064657299899	1.0000294987129464e-10	0.0011152424590727752	1.0143139218115245e-10	0.00030556297437296117	1.2598240796741956e-7	1.000001689399044e-10	1.008922240091332e-10	2.471643625797068e-5	1.0000291358568929e-10	1.0000224895147332e-10	7.858093944776563e-6	1.0000000033195735e-10
0.8991771295030941	0.07958887804209476	6.580108342791407e-5	1.000000000004167e-10	1.000000008025761e-10	1.0085660409635983e-10	0.4696766441242101	0.12842843188428776	1.0079950984580215	0.25768779441527095	1.0129390247643568	1.0000046338019495e-10	1.0000257604453706e-10	0.06470936122738093	1.0000000144868327e-10
5.679580092680559e-9	0.8963836057871813	6.947967549102767e-5	1.0024142121087361e-10	1.0000000090949395e-10	0.42872189399328964	0.9737832335226958	0.8149700861450369	1.000000737971524e-10	0.8573246775771046	0.9428056157322187	1.0000235223479587e-10	1.0118501573098904	0.8824010437135813	1.0000000088622297e-10
5.683891228900029e-9	1.0146110974404464e-10	0.8989874367541814	1.0179893816121008	0.9099476643193046	0.49698504782283076	4.890316771823483e-6	0.13226714316079302	1.0000381882698134e-10	0.4660969787869204	0.011307595407017033	1.0130316575411358	1.0043955431867671e-10	3.1785275081327245e-5	0.9132440874412477
1.785948299758418	0.909719477367875	0.8868754049737154	1.0026093995842422e-10	1.0000000001732619e-10	0.8676269492777029	1.0171439267561198e-10	0.8972027740933646	1.0000136456270867e-10	1.0070862838403543e-10	1.7615917052439337e-5	1.2137033343699494e-10	1.0006211494475088e-10	0.9171179177662087	1.0000000090116107e-10
5.666753152216691e-9	0.38167063140318674	6.056053075650335e-5	1.0050433694867172e-10	0.1212734571547014	1.0111842982290048e-10	0.0909254288989182	3.3229056802756125e-7	0.9949192576605926	0.015816636733064538	0.07719869827964115	1.000020043695462e-10	1.0235670655945637	0.40422169816849235	0.10591745963357796
5.6852270286988185e-9	1.0146460193314207e-10	6.441695332442308e-5	1.0012314608536766e-10	1.0000000086370303e-10	1.0301429719574095e-10	4.122353929249664e-6	1.6866616487483357e-5	1.0001801437737056e-10	1.0085165691613103e-10	1.8437905077329082e-5	1.349991397321955e-10	1.0036212373521831e-10	1.4514300030651448e-5	1.0000000099522485e-10
