0.0007476774433741839	0.000747641929277355	0.0007391237714300554	0.0007380629224815109	0.0007380185206414101	0.0007476700177732048	0.0007380541512848918	0.0007381206132540786	0.0007356234010162942	0.0007301507539272931	0.0007772276904906494	0.0007428900962510945	0.0007372250152192552	0.000732442300131419	0.0007476517267695492	0.0007389181020922418
0.01794843062719089	0.01794844514717428	0.01828177732737009	0.018034744130167518	0.018031283013891963	0.017948103165790447	0.018024197654957844	0.018017804853661272	0.017990903233699344	0.018023837731090647	0.03602867457607171	0.01799606926304351	0.018064676182302036	0.017939982949113944	0.01794844507060392	0.020190384883331355
0.0087923209595386	0.008792229160827628	0.008641527521832736	0.008717653267142082	0.008717751502372568	0.008792467411983253	0.008702933724220027	0.008709227534508417	0.011797018459584138	0.00869946613068716	0.00865417601954835	0.008761794550975362	0.008749178346372847	0.008831130738725091	0.008792258651847752	0.008726217047483383
-0.692151875865718	-0.6921516994253953	-1.4922576398580734	-0.6938910081072237	-0.6938392455202217	-0.6921549640988381	-0.696453635057668	-0.694220344479377	-23.025772949915268	-21.73221842297424	-21.42988541847111	-0.6920701847363004	-1.0065684587375114	-0.6316268750565327	-0.692151731043127	-1.8702443112319467
-23.018820173581478	-23.025842569243565	-23.024696557284898	-23.02581199481671	-21.50664828423019	-23.019796184941182	-23.024240592469678	-23.025849609267574	-4.165504153228525	-20.744423961145483	-21.425621460991294	-23.025847751745623	-10.346660065769608	-21.75471431822822	-23.016055278973035	-12.109900788352412
-23.018914129453403	-23.02585043326484	-1.3002583918438553	-23.025850925687692	-23.024212756986085	-23.021162885557832	-23.02430571475546	-23.0258462306708	-23.025843795742713	-21.587373968320428	-1.3735041266597976	-23.02584714479291	-5.315056130720564	-10.835116887340323	-23.0189357728244	-0.5097319872840047
-23.019657358791388	-23.02584602506299	-1.9248160170797157	-23.02584874330502	-20.528584884794498	-23.021095868564423	-23.024203402628874	-23.02585085346776	-0.8500540622436319	-0.7645605247627671	-21.42625809364454	-23.025847387455393	-2.3055326470315736	-22.012286032487037	-23.019035404986045	-2.082847921338221
-23.018536381091224	-23.025845391144056	-15.413721444091758	-23.025850631322353	-22.992277428071766	-23.01986357522084	-23.02399243256322	-23.025850892864693	-23.02575921946223	-20.902746111769464	-21.425661311213393	-23.025845762602756	-13.443847568599052	-2.867890766955905	-23.018945246749517	-14.226015740937372
-23.020973432452912	-23.025848864918675	-23.024604655647916	-23.025850589209824	-23.022192036276234	-23.020637239780502	-23.024803827467615	-23.025850821735354	-23.025815466111013	-22.320645085480958	-21.458845495415265	-23.025818128722012	-14.231978314965247	-22.717593070890995	-23.019266329820944	-13.395513293094908
-6.720863944886999	-6.720639952393271	-6.663065500922641	-6.904996700258304	-6.9059997596005065	-6.721683917562742	-6.883758465424136	-6.924929537696767	-6.123181779271651	-6.658828605059457	-21.423597673586055	-6.707675997135432	-6.673198882714647	-6.506294153597255	-6.720775066314968	-22.344898294051138
-23.019051035999578	-23.02584861975217	-19.595409272053786	-23.02583882564247	-23.025221175632623	-23.01962701624194	-23.024345018962865	-23.025784563783713	-23.023198036389164	-19.76422948670633	-21.430970087939105	-23.025840698229434	-15.072700135071251	-22.324767881896666	-23.01850274767116	-14.339758509542644
-23.019407988393738	-23.025830011278742	-23.02458985459588	-23.02585038839301	-22.07738735104964	-23.018623451047823	-23.024518473304454	-23.025850904647804	-23.02583942117842	-20.409289489561843	-5.625820464576869	-23.02584681984549	-9.290409919917803	-21.992355661783463	-23.018873809235252	-6.45420446655715
-23.01894383235796	-23.025846743787582	-23.007600058839902	-23.02585056968696	-22.96924601428568	-23.01926943366721	-23.024350079460696	-23.025850895470786	-23.025850853835756	-17.346091537276077	-21.406010905106115	-23.025815271652508	-11.32362628056133	-18.981178785016834	-23.018843068691435	-12.968278311837622
