0.0033040037036240455	0.0033039101802651953	0.0034913484673574652	0.004192375408402165	0.0033332246932529664	0.0033043284933493176	0.003982929040972879	0.0033417689110592924	0.0033330510379887615	0.004204657862053987	0.003299793390433353	0.0033508729129170067	0.0033032396307442653	0.0033034783431726156	0.003304129086194031	0.003303718390707273
0.012902284243133952	0.012890858696500793	0.01333554765027873	0.019872492320271693	0.012961954627587379	0.01290175059389433	0.07352283516315279	0.013070794468750972	0.012955661616248356	0.09676048735616351	0.012989693024174916	0.013100342054990511	0.012900441914820034	0.012901372553313712	0.012900106429055654	0.012902677276747954
0.006138685508121588	0.0061329536843959895	0.006341749168141731	0.006419164703449319	0.006206421550719709	0.006138794118640145	0.021612420784953786	0.006218515551155088	0.006207788812173845	0.006253984769641738	0.006131428692203066	0.00620920895722753	0.0061434535809734	0.00614389375022352	0.0061377711170825695	0.006144459100115804
-2.2613111665627095	-2.2588920296478956	-23.02585092920415	-23.025284570932246	-22.85796628118328	-2.2612337989005513	-23.02517078361748	-23.02585087461076	-22.83250556826778	-2.260557598740983	-23.02585073894224	-23.025783221355095	-2.260585986990021	-2.260585992186441	-2.2612341230760182	-2.2605863897184393
-22.770598283706562	-23.025850921775103	-23.025679541781315	-23.025269497619647	-22.857956745269295	-22.792491358203478	-23.025165437628115	-23.025850695934004	-22.832504385377323	-1.063294314035987	-23.02585064750962	-22.99754709838219	-22.875659090250835	-22.84674392508488	-22.861760773366633	-22.808975518400633
-22.77060482666736	-23.025850887034075	-23.025780628184798	-23.025274346998213	-2.0155539428274363	-22.792491887206175	-23.025460585480474	-23.025850908781926	-2.006434791612807	-23.025710783336432	-2.3047616972076264	-22.992881017926916	-22.875655828325712	-22.846732584529946	-22.861678655353334	-22.809209502081703
-22.770637616900515	-23.025850928223704	-2.9831504590522884	-23.025243673566923	-22.85795998617563	-22.792490841114887	-0.9754523838629325	-23.025850796408992	-22.832505737947518	-23.02566833249879	-23.025850707027555	-23.02573271371267	-22.875657101146295	-22.84674516497057	-22.86150210563846	-22.808858943879322
-22.770604443846942	-23.025850908459685	-23.025406567231446	-23.024877916112043	-22.857956408396554	-22.792493130308536	-23.02510255655795	-23.02585067536235	-22.832505543946635	-23.025680816521366	-23.02585067020426	-23.014953447008153	-22.875660975855894	-22.84672870567518	-22.861957089313467	-22.809096155259873
-22.770606734649675	-23.025850916175518	-23.025841712073557	-23.02523717397211	-22.857953861362255	-22.792491561353664	-23.025288691529592	-23.025850752425388	-22.83250601384608	-23.025720994385885	-23.025850693277256	-23.007525120251177	-22.875652899634947	-22.84674095072946	-22.8621207869039	-22.80916125533088
-22.77059854552534	-23.025850927960036	-23.02550202743106	-23.02524064887223	-22.857955849537298	-22.7924907304712	-23.0252125587935	-23.025850927197634	-22.832505055270705	-23.02554989010667	-23.025850640610507	-23.025643944186726	-22.875661665329734	-22.846715075007808	-22.861542240744367	-22.80953095367391
-22.770605173143707	-23.025850896062835	-23.02562387513039	-23.025195813159453	-22.857955330015415	-22.792491716716487	-23.025185665596236	-23.025850882110493	-22.832506162039525	-23.025711015268172	-23.025850643387358	-23.02454704473523	-22.875657823679994	-22.846730547707644	-22.861885022336693	-22.808910948117063
