1.0921105049941205e-9	3.010647108623908e-5	1.1861156395199477e-8	1.002482539883157e-10	1.15257387059083e-10	7.361524104905864e-5	1.1111530660015612e-10	2.0339874934852415e-8	9.295410028734153	6.72657385046992e-10	1.0235322046923525e-10	9.691069967775972	1.0005021552268365e-10	3.9603165139904606e-5	2.2825950594033247e-5
1.0897319048706453e-9	3.052333616008624e-5	1.1853167495343348e-8	1.0000148052002672e-10	1.0028886748789782e-10	7.388948109781473e-5	1.0584761573595929e-10	12.44237853332537	2.6506253466809623e-9	6.705904388547149e-10	1.024325112997938e-10	3.0740612057041875e-10	1.00656372186855e-10	3.963660066580651e-5	1.7343268715100494e-5
1.1041853244315293e-9	2.4964553907247357e-5	1.1842857166636775e-8	1.0023386822874532e-10	1.0013068143178438e-10	7.368531500872651e-5	1.0009586796917815e-10	2.027103108118654e-8	2.6221370630549632e-9	4.682213078913935	1.0241648922899804e-10	1.3824566043817328e-10	13.126647904861663	5.170325598783424e-5	1.4209539203582238e-5
1.091596837487564e-9	2.903745731671091e-5	1.7828320693999182	11.266404048549944	1.003351193907463e-10	7.384113015979193e-5	1.0006689998786137e-10	2.0192422783064376e-8	2.6875063335237306e-9	6.911911672570034e-10	11.928389307396944	10.952940264933286	1.0007405623165547e-10	6.215513086638117e-5	1.0997815812869474e-5
1.0782018622517348e-9	2.5192146310301574e-5	1.1823075491140785e-8	1.0010487025223785e-10	1.0830377583629284e-10	7.394766701586016e-5	1.0054481892820356e-10	2.0984510080615902e-8	2.6812816283036313e-9	6.751273077126357e-10	1.0244054209229102e-10	1.0021026550905813e-10	1.0002385655352388e-10	5.781356785592019e-5	1.2833448614567097e-5
1.0565217296209975e-9	1.6709661701029285e-5	1.2719245061948329e-8	0.0016940277464896794	1.026077763863624e-10	9.116306142908717e-5	1.297259255520702e-10	1.8652591544248418e-8	1.4152991228582414e-9	2.056293917473924e-10	1.0242118650743394e-10	1.663905724589113e-10	0.04438807748561405	4.7158838660688915e-5	2.050522871959866e-6
1.0972452168310125e-9	5.9967193766472726e-5	8.753599015320225e-9	1.0017135357430063e-10	1.0008678182397146e-10	8.037325074616283e-5	1.0047756244438015e-10	1.3246043583522126e-8	3.426518885818753e-9	6.252225556066635e-10	1.0243638863515777e-10	1.3474260557686298e-10	1.000008539911714e-10	0.0027506585275323234	0.01182352881445279
1.103310284942018e-9	5.714771268476236e-6	5.278264774671918e-9	1.0017081871514966e-10	1.0000962789635709e-10	0.002731306831372303	1.7419368075776816e-10	2.4077565982046163e-8	2.72583869562216e-9	4.478237313707664e-6	1.0249306585457043e-10	1.0248997369788236e-10	0.10347542679633702	0.0044500234542147726	0.013086374185368036
9.155181325384893e-8	0.0007718270754268852	5.952058734044909e-8	1.0023425541132635e-10	1.1032414233849963e-10	6.574016643542785e-5	3.8271070873465874e-10	0.0018793785227884778	2.7068622312125964e-9	1.1776567318950059e-8	1.02434955103466e-10	0.0020340405081438703	1.0000114909857349e-10	0.010294309242562263	0.002032900500452643
1.1073824357787456e-9	1.5154330700146559e-5	1.1680114501365028e-8	1.0021276522566823e-10	1.010147564501003e-10	8.95672316491346e-5	1.0047511447383057e-10	1.9396628292171474e-8	2.540112778333905e-9	0.001832813781849991	1.0242595215855588e-10	1.003025301678563e-10	1.000007879830628e-10	0.0007991101606940056	6.237447346257699e-5
