0.004192000964185397	0.004196598715945661	0.004166663858799442	0.004174233804193051	0.004198296657001325	0.004234137410883269	0.004188417861616382	0.004184686474647618	0.004186575057923694	0.004189564252941557	0.004226969170932441	0.0043537175089759135	0.0041904198685069945	0.004185634886390822	0.004641581165582832	0.004201832278611738
0.007436261868921473	0.007433440921001711	0.007563803638562679	0.007501628965753243	0.007414126250781366	0.0075325366263980665	0.0074433759279100824	0.007477216291606911	0.007410550979488917	0.0075173631771839255	0.007504388096377558	0.0078941341663128	0.007566213831726349	0.007444125942762974	0.007564767531926293	0.007524910390946852
0.004318827964692369	0.004387298234593047	0.004329657574447015	0.004312496032734728	0.0042888068476138	0.004387898148146614	0.004331173890634537	0.004356727876459946	0.004298313239760571	0.004329817185891213	0.004359845127292472	0.004517018040757249	0.00436434549326072	0.004298446852622406	0.004496806082724085	0.004344730890804219
-3.312988490374744	-21.60289595843747	-3.143068819621834	-18.66639657399942	-18.646659202945745	-21.867132656327126	-3.445406860046665	-21.521008049345415	-22.672005105408015	-23.02580450851291	-3.1104203453374955	-7.0887742329551475	-3.1335483132422883	-23.0191689646024	-19.941448620663017	-23.021543963425593
-20.606134612875234	-21.613512562825477	-22.606607778594892	-22.35743312356286	-18.570526943443756	-21.901612759204173	-22.97970864634742	-21.521968905544938	-22.133082581375625	-23.025842039313968	-18.925768858650624	-4.157927769900254	-22.27008713962878	-23.01165332971427	-19.877080010402256	-8.36259435120194
-20.869865550377483	-21.607555481499702	-22.608371153386923	-3.6361017605136214	-18.896531901935695	-22.026562170985173	-6.8890764120898575	-21.52310687104047	-22.12864283213912	-3.270930107292983	-18.90660202085399	-4.258319526832218	-22.271869154620543	-22.96639650109845	-19.882884788024516	-3.194606906153283
-20.560136731652147	-21.606307086059292	-22.605253207651366	-22.329900752480782	-4.101153577067584	-3.8865379154281845	-22.999015794559956	-21.52008027350929	-4.094531457623409	-23.025829418566413	-18.952419220998042	-7.834825121619494	-22.269884263526418	-22.91369553319259	-3.890455938108657	-22.997187871741463
-20.532314117565278	-21.57178064468897	-22.60437793837762	-22.348545245741327	-18.70016281436662	-21.901363129653156	-22.997333842313466	-21.517182452669427	-22.10429566185174	-23.025838801334608	-19.022636505283796	-13.464882867807493	-22.26894197558715	-4.249352320231724	-19.87699389503342	-23.017671085886054
-20.387735312693046	-21.625713039287117	-22.608113333854007	-22.327848570059036	-19.39208382356709	-21.898884076084595	-23.006466955309694	-21.520203932193535	-22.3765201014447	-23.01405869013429	-19.12351788307126	-9.641675453605227	-22.261855965722464	-23.018625589206636	-19.895894834626144	-22.7989935398751
-19.444579469475663	-21.627175942931842	-22.59807881724944	-22.318985439532305	-18.8356769487595	-4.623159313037949	-22.99868149117774	-21.520036929035214	-21.23198893369947	-23.025838279583947	-19.01786424299517	-12.12224788491083	-22.273234792765525	-22.936213684818814	-19.87207153012383	-23.025272550091383
