0.002164151849264171	0.002171436264393347	0.002216324870409079	0.002173525245276792	0.0021672027797696998	0.0021676512650800218	0.0021652151352979463	0.0021677864047899374	0.0021647257290569634	0.0021714054158542655	0.0021641396396280144	0.002170935023216317	0.002165582393803913	0.0021675540154506554	0.002173148643052953	0.0021739920749855404
0.008590530285338596	0.008568164262496883	0.008684319387753115	0.008565619826998954	0.008621486655360213	0.008600061018393371	0.008594708619954138	0.008619530790590269	0.00862704203765424	0.008594322740668214	0.008623910112683396	0.00860966861398545	0.008618920549870618	0.008578275577530622	0.008600478272627882	0.008608660184929475
0.003928136683051	0.003935717391033461	0.003950120519928523	0.003933357102043256	0.003929986705102317	0.003927503406867443	0.003922044065852897	0.003934913080822724	0.003933256822219565	0.003943109605026291	0.003933200031907591	0.003937443318904782	0.003933064138772374	0.0039313006491559725	0.003931938300737694	0.003970331623578793
-6.345254686580174	-5.955572753816979	-8.05678568634149	-7.032939307348142	-2.7098570259812447	-2.7264983839087495	-12.9212527603022	-6.238994474242502	-6.501392256734665	-6.841182161119957	-11.403198779360682	-7.336291787179412	-8.559179895585679	-8.340429958709086	-7.838320162194253	-5.237638921928975
-5.75492506277228	-3.69887071871117	-4.851505488736037	-4.549859289581027	-10.096772336940205	-6.903486031677255	-4.9919529388568735	-7.203051400376603	-12.352963040359136	-2.872050972378515	-5.787843864213347	-3.210189886325466	-7.7732344380614915	-4.125396054046193	-9.333744609052788	-3.7057598466974175
-10.727232595064452	-6.47020770283485	-8.537329169616015	-8.45803500397732	-9.14715585456246	-9.752625673834915	-11.392590952696189	-10.398048989068771	-13.956449698773525	-13.966746071182799	-9.612599648237309	-2.9554297707789075	-9.711023735073262	-8.805175525695502	-9.904361249771165	-11.234510633464243
-9.855782242853875	-5.657652829960707	-3.4861951488518303	-4.013317020965198	-9.318074900038692	-8.562272744504963	-9.23938283668421	-9.786149963441831	-14.836014554360451	-3.912948851734969	-8.484283054284193	-7.579033941901732	-8.748228999603587	-3.5277697900491956	-3.3339425017466033	-3.756381966734056
-10.754768565684937	-4.091046516569738	-6.095883082197352	-6.655641373432406	-5.415124483123728	-5.8028950559216455	-9.071440880243165	-9.92556402487975	-7.305266353770556	-17.816590179900498	-9.575850528901302	-3.428533320522981	-10.112874238126206	-8.807042909052077	-6.625857566537723	-8.459735436547652
-9.370771005051363	-5.682355283358746	-16.584889386046424	-12.405320245565694	-11.533076352057492	-14.831332108476088	-7.360506225090349	-8.14017225772795	-13.346770223009472	-17.719571349213883	-9.708641239323555	-11.003387521295291	-9.333154906833766	-9.146760740042636	-10.244921500205757	-16.052888638337357
-10.984866278518334	-12.81175232731068	-9.7606746790007	-9.969087719820308	-11.614947526674259	-12.351164560850263	-12.321757550432729	-10.568073198950906	-14.445347941593933	-15.195502641819246	-9.988303097858195	-5.51513662004652	-10.658290182816074	-8.260809170680648	-9.004440697798428	-22.777106412628317
