0.0006109499476108252	0.0006109499619422496	0.0006109499417451974	0.0006109499459384156	0.0006109499413744627	0.000610949943108398	0.000610950033910781	0.0006109500309868843	0.0006109518968543748	0.0006109499491845162	0.0006109499433138853	0.0006109499564399128	0.0006109499495694125	0.0006109499589319287	0.0006109499431211623	0.0006109499449667674
0.017218816976857596	0.017225528406061088	0.01721428184642834	0.017202413684604602	0.017156252574303078	0.017187717098313744	0.017263000289987132	0.01725373005014581	0.019103890221453625	0.01721805549491958	0.01722169075527595	0.0172238373433065	0.017235588089470358	0.017201586163938375	0.017223787287139476	0.017227672652305532
0.010119371282032188	0.010120786821490145	0.010745481316975542	0.010113949105440402	0.010143867257532531	0.01012405915350423	0.010114440298932548	0.01011763074727213	0.010729403484950203	0.010119314570587281	0.010122283873531104	0.010123789028045595	0.010152818227005719	0.010128788191335423	0.010148643371373672	0.01011734239597595
-0.9687313542184021	-0.9876533613668972	-15.14471800403571	-0.9626320686976328	-1.1147865359587774	-1.0524936276079797	-1.0016494469455524	-0.9870992873044508	-3.1219823827794766	-0.966183367202324	-0.9661596294525938	-1.1048593310798203	-1.211788287860489	-0.9761522769033073	-1.156378947049431	-0.9695805707552676
-9.33922181073624	-10.481529097018289	-0.9250966162830067	-10.614976512889893	-2.896949917103087	-5.391314337088593	-14.657485809483308	-11.229351000761767	-2.3223450701097383	-9.459531572253393	-10.910366401347057	-5.5957591962795	-2.4356493603030325	-11.123749157661356	-2.9720123645357783	-10.373661280605027
-8.184818518697476	-8.584375440375018	-2.090009915227282	-10.00852309505985	-13.129473372187237	-8.551405502127045	-4.368396794937342	-5.21585279942086	-1.2157350675852843	-9.312962682464066	-9.488325137302725	-6.266665849674127	-13.973430268915768	-5.517295959627718	-3.2303750758579244	-8.370811801807873
-7.40623510404245	-11.721022893286724	-11.439219732843911	-9.525996172020296	-8.87666362603458	-13.786457890104007	-10.142039813077083	-11.981996844893803	-1.321867863789061	-8.721562358628661	-11.786201438412581	-19.366543854225803	-4.147257711967477	-7.117150291594259	-4.431057671369238	-13.262137659996212
-8.601283599230024	-10.052916366761055	-10.529052165523483	-10.234488592563439	-8.989431209964456	-8.24341545937088	-11.31661576304455	-10.77355441717996	-8.559241451194502	-9.277832704330496	-10.917107945174706	-23.020869560985343	-10.054244836547376	-5.045288710434045	-10.321466800379437	-10.702445514176866
-6.952968243395102	-8.70057659405823	-12.519737313535275	-7.089253722091527	-7.123233318143551	-19.529904151890765	-7.228987727979415	-8.634646875241824	-19.33966666425375	-6.984912038173628	-6.909896472332433	-14.7632757775471	-12.75565007066031	-7.065669835584676	-14.711312192040634	-7.154014279009304
-10.609476105333002	-16.647067285860818	-13.334552527916454	-12.215463045135142	-18.985879667552098	-11.099503647338569	-14.730086763838703	-20.906982242884236	-21.78353618871818	-10.790349564792606	-9.915566198038468	-15.519635837676185	-10.431897269294899	-11.120407523495064	-12.781764257033585	-12.595827563995694
