0.003312813659143013	0.0033066139327781155	0.00729323076846147	0.0033040623164072923	0.003304443471860655	0.0033041955578162925	0.003307458051218027	0.008887242839736124	0.0035103555100685206	0.0033041161744514717	0.003304792194772601	0.003305634741360853	0.0033051141999029215	0.0033043799561847543	0.0038060529206453185	0.0036374874822262663
0.012899214522148006	0.012897156909249929	0.0880504991485484	0.012898395675920792	0.01289966761646597	0.012898867749876766	0.012900263231882638	0.09501987556981466	0.0147712950370618	0.012898526069593701	0.012900737926839965	0.012891461767268629	0.012902484184491745	0.012899558662777819	0.013172642716567012	0.013210793136892982
0.00619507630944668	0.006132830465382929	0.0072080543964470264	0.006140868287866031	0.006141505660800204	0.006141118571721244	0.006134921900478351	0.007685618394112559	0.012226614025024977	0.006140964527795619	0.006142042216926138	0.006132277925036887	0.006142800079947271	0.0061414453497784585	0.006639318539748645	0.006386025513556332
-23.024967370309067	-2.2602840502021637	-23.02585092851293	-2.2605881767640987	-2.260588252926599	-2.260588120509411	-2.258895826918351	-23.025850801141228	-22.80408105669421	-2.260588231884409	-2.260587107893945	-2.2588988080300103	-2.2605881555907046	-2.2605882017543593	-22.698039523766475	-22.778151934389072
-23.024977238676996	-22.771431633149938	-23.025850926999432	-22.87510305147748	-22.80926183718523	-22.85034721450309	-22.77934414511753	-23.025850746444068	-22.88787427144223	-22.86519571160539	-22.76141179718049	-23.024482969819733	-22.68135998419919	-22.815821560606206	-2.2601955579345407	-22.777627494040715
-23.0249660474869	-22.771428174163102	-23.025850922980755	-22.87492993174447	-22.80978970623104	-22.85132602177141	-22.78239116306939	-23.025850703700492	-22.896912685214406	-22.865209019576405	-22.762661731918495	-23.024362746811644	-22.681438674101994	-22.815817691370068	-22.697978535455416	-2.015818137617946
-23.024978661251197	-22.77142736517951	-1.233095732018075	-22.874904759564583	-22.809429750138978	-22.851432947881207	-22.782169865967298	-1.3735387049821253	-22.900640499770834	-22.86520408770503	-22.7606778825281	-23.024736198862257	-22.68138731173	-22.81581849642858	-22.698058980830307	-22.77784124734205
-2.152190280243864	-22.771429036191726	-23.025850499084417	-22.87451490253151	-22.80920801806504	-22.851431921934584	-22.782051675105503	-23.025850908883896	-22.897022467229885	-22.865203415624975	-22.760859125166707	-23.024363398680876	-22.68139608474373	-22.815808316965583	-22.698083191295126	-22.778194746632654
-23.024965288112572	-22.771429981306905	-23.02585091738048	-22.87488395409524	-22.80943118137249	-22.85149498283448	-22.789766714211353	-23.025850461696013	-22.89924967831964	-22.86520274737236	-22.76186921542002	-23.025543195371615	-22.681418366678862	-22.815821658525355	-22.69811538426617	-22.77828910159944
-23.02493959493657	-22.77142977833768	-23.025850904780167	-22.874831379227977	-22.809326718827315	-22.852954171751843	-22.780746447495353	-23.025850641403586	-22.899322778001668	-22.865209214560213	-22.761542890055438	-23.025453185811855	-22.681432034456503	-22.815810637092756	-22.698033418197316	-22.77787831327649
-23.02497645187258	-22.771432619814817	-23.025850924030113	-22.875448978851008	-22.80911615612221	-22.85132881305478	-22.78243402313144	-23.02585085719464	-22.89576779521053	-22.865196793380587	-22.76150044625924	-23.024854149027046	-22.68144435764442	-22.81581138692861	-22.698027598549384	-22.778093560738398
-23.024958742897198	-22.771422455919843	-23.025850927880494	-22.874824845503834	-22.8094554331947	-22.851446103562413	-22.7816845505993	-23.02585069505517	-22.90372051028294	-22.865199229202826	-22.760695014423884	-23.024666349849582	-22.681394914047807	-22.815818972984083	-22.69804313798608	-22.77814781460456
