Run 1: 4.86 seconds, diff = -4.11
Run 2: 4.02 seconds, diff = -4.52
Run 3: 5.81 seconds, diff = -4.54
Run 4: 4.35 seconds, diff = -4.66
Run 5: 2.97 seconds, diff = -2.59
Run 6: 8.53 seconds, diff = -4.17
Run 7: 5.38 seconds, diff = -4.33
Run 8: 3.93 seconds, diff = -3.82
Run 9: 8.78 seconds, diff = -4.53
Run 10: 3.10 seconds, diff = -4.56
Run 11: 8.36 seconds, diff = -4.57
Run 12: 8.44 seconds, diff = -4.63
Run 13: 2.62 seconds, diff = -4.47
Run 14: 6.89 seconds, diff = -4.58
Run 15: 5.23 seconds, diff = -4.61
Run 16: 4.79 seconds, diff = -4.51
