0.025479512333293486	0.019228121145611517	0.011456196457879316	0.02729721993395248	0.010371611841148529	0.011501647005818736	0.027297219974940043	0.027297215179975628	0.027297219965358797	0.027297219960925163	0.008071351889906007	0.02729721995937299	0.027297219961790516	0.027297219972131526	0.027297219966420923	0.0039007810312235713
0.0707441628278463	0.022184763602277512	0.04664033846880048	0.039662459108184576	0.0251070124191275	0.08199954577703328	0.11202786327220556	0.03855584535812234	0.18068037586270436	0.11202785802628373	0.03368622308151135	0.04104896942414858	0.08246643150236929	0.033039334340703844	0.03966192159382302	0.06417119838270734
0.07135922783215637	0.09370507249987811	0.04388539841752482	0.055604535408199096	0.09370507247284512	0.027118047069950094	0.062820751666744	0.06518940405263181	0.032483188523018416	0.06282075072492528	0.09370507249358032	0.09370507237098565	0.030638731049208563	0.06335996118178883	0.05560408973622379	0.01106298955040497
-1.0279735034566946	-23.025850927459683	-23.025850927349246	-23.025850914705554	-23.025850926422667	-1.160482881044177	-1.0706268209611993	-23.0258509299368	-23.02585092608476	-1.0706267066700539	-23.02585092605961	-23.02585092688296	-23.025850924765905	-23.025850921424837	-23.025850926395382	-1.1830128977028767
-23.025850929754743	0.40732313467674414	-23.02585092961612	-23.02585091459327	-23.025850926452115	-23.02585092980694	-23.025850929883646	-23.02585092892341	-0.6867325154934235	-23.025850926986745	-23.025850925524907	-23.025850928902912	-23.025850924938673	0.9361223992906488	-23.025850927586283	-23.025850929881262
-23.02585092763213	-1.180185011797033	-23.025850927949232	-23.025850915008913	-23.02585092645339	-23.025850924750607	-23.02585092986503	-23.025850929357006	-0.7111821047656045	-23.02585092707571	-1.1711228811812788	-23.025850926814414	-23.02585092646744	-23.025850920082476	-23.025850927137363	-0.4999195805751467
-23.025850929859015	-23.025850929509406	-23.02585092752566	-23.0258509147062	-1.226459538305283	-23.02585092972731	-23.02585092971278	-23.02585092980007	-23.025850926145157	-23.025850927001766	-23.02585092448398	-1.116961416919438	-23.025850924868216	-23.025850928091863	-23.02585092613025	-23.0258509299156
-23.025850927713794	-23.025850927017846	-1.0462809949381906	-23.025850914705448	-23.025850926437144	-23.025850926189115	-23.02585092935343	-23.025850929910696	-23.025850926082928	-23.025850926736705	-23.025850926447415	-23.025850926576766	-23.02585092479506	-23.025850926836707	-23.025850923893554	-23.025850929921376
-23.0258509298519	-23.025850929119013	-23.02585092892574	-23.025850914768657	-23.025850926457327	-23.025850929773593	-23.02585092081399	-23.025850929390717	-23.02585092592309	-23.025850926978443	-23.025850926744017	-23.025850926550326	-23.025850924904777	-23.025850920830692	-23.025850929363507	-23.025850929918963
-23.025850929723667	-23.02585092220012	-23.025850928099537	-23.02585091564298	-23.025850926491074	-23.02585092970616	-23.025850929592334	-23.0258509297639	-23.025850925849962	-23.025850926989122	-23.025850925670607	-23.025850925766065	-23.025850924923017	-23.025850922210278	-23.025850927798572	-23.025850929609433
-23.025850929601464	-23.025850928442058	-23.025850927335863	-23.025850915060303	-23.025850926457856	-23.025850929081013	-23.025850929351574	-23.025850929806392	-23.025850925838576	-23.025850926974986	-23.02585092891053	-23.02585092648061	-23.025850924811937	-23.025850920089365	-23.025850927223924	-23.025850929914355
-23.02585092613785	-23.02585092963982	-23.025850928082104	-23.025850913661586	-23.025850926465225	-23.02585092970314	-23.025850929298077	-23.02585092933572	-23.025850925909623	-23.02585092699463	-23.025850927685198	-23.02585092596903	-23.025850924898336	-23.0258509214524	-23.025850926596966	-23.025850929899715
-23.025850929865673	-23.025850925996167	-23.025850928386088	-23.025850912847403	-23.025850926469264	-23.02585092872711	-23.025850929776148	-23.025850928890378	-23.025850925731977	-23.025850926905868	-23.02585092827528	-23.025850927012936	-23.025850924869328	-23.025850920164785	-23.02585092771436	-23.025850929939313
-0.467986382698277	-23.02585092988366	-23.025850927943704	-0.48111759246978225	0.11118902022968194	-23.025850924491788	-23.02585092966112	-23.02585092963881	0.04314898186547182	-23.025850926943498	-0.23774275665161532	0.6590035590869227	-23.02585092481468	-23.02585091919312	-0.4811153683886674	-0.08404519325207874
-23.025850929901925	0.2399728460772077	-0.08842314947789387	-23.025850914988528	0.15176009469006216	-23.025850929734116	-23.025850929377768	-23.02585092978743	-23.025850926157847	-23.02585092698745	-23.025850929038086	-23.025850925727944	-23.02585092488051	-23.02585092331898	-23.02585092685555	-23.02585092988687
-23.0258509291674	-23.025850929874228	-0.0666227611760951	-23.025850914961694	-23.025850926482132	-23.025850926766385	-0.6587354902110472	-0.7911688498337165	-23.025850925934243	-0.6587355236308251	-23.025850924672802	-23.025850927870692	-0.15912660656242328	-23.025850922488623	-23.02585092702385	-23.02585092990501
-0.6566934841725198	-23.025850929759173	-23.025850928343075	-0.18135437494442017	-23.025850926473023	-0.7025003204970649	-23.025850929371334	-0.9157306819846652	-23.025850925901658	-23.02585092698154	-23.025850928088676	-23.025850928592636	-23.025850924691188	-0.576267699574139	-0.1813534536416278	-23.025850929927916
-23.0258509289363	-23.02585092723914	-23.025850929152828	-23.025850914882167	-23.02585092645902	-23.025850929830735	-23.02585092938419	-23.025850917754504	-23.025850925998945	-23.025850926909513	-23.02585092816117	-23.0258509262042	-23.025850924777714	-23.025850915516674	-23.025850928617004	-23.025850929939907
-23.025850928494616	-23.02585092846844	-23.025850929806314	-23.025850914839268	-23.025850926463704	-23.02585092952663	-23.02585092932595	-23.025850929747946	-23.025850926073627	-23.025850926986763	-23.025850925430408	-23.02585092671123	-23.02585092440077	-23.025850914846473	-23.02585092202647	-23.02585092991341
-23.02585092593657	-23.025850929826213	-23.025850927920207	-23.02585091420777	-23.02585092645981	-23.025850928813803	-23.02585092940792	-1.2379588934010377	-23.025850926156014	-23.025850927023775	-23.025850927250612	-23.025850926903928	-23.025850924283233	-23.025850929394515	-23.025850927360736	-23.025850929938684
-23.025850928442754	-23.02585092895443	-0.7403491092367721	-23.02585091454802	-23.025850926458904	-23.02585092948072	-23.025850929658436	-23.025850929345424	-23.02585092598119	-23.02585092713973	-23.025850928523326	-23.025850926521926	-1.772385080397487	-23.02585092397686	-23.02585092709169	-1.4700704005791994
-23.025850928821285	-23.02585092874612	-23.025850927915023	-2.074710480221661	-23.02585092645443	1.729393686796949	-23.025850929380496	-23.025850929552767	-23.025850925867694	-23.025850926999247	-1.5289990213909996	-23.025850926385278	-23.025850924832273	-23.025850924086374	-2.0747049964890856	-23.02585092993853
-23.02585092984447	-23.025850929901335	-23.02585092924005	-23.025850914575667	-23.025850926451064	-23.02585092790548	-23.025850929811025	-23.02585092673286	-23.025850925981906	-23.025850927079134	-23.025850926501047	-23.025850926477084	-23.025850924503803	-23.02585092033565	-23.02585092764788	-23.025850929815046
-23.025850929490403	-23.02585092624008	-23.025850928040004	-23.025850914961637	-23.02585092645477	-23.025850929522697	-23.0258509296425	-23.025850924255597	-23.025850926333725	-23.02585092683362	-23.02585092759351	-23.025850927087724	-23.025850923590326	-23.025850928387317	-23.025850926398064	-23.02585092978664
-23.025850928136602	-23.025850928059956	-23.025850927435794	-23.025850914763286	-23.02585092645647	-23.025850929856524	-23.025850929661594	-23.025850929616965	-23.025850925904017	-23.025850926987765	-23.025850922422954	-23.025850925440704	-23.02585092490818	-23.025850915689258	-23.025850926316387	-23.025850929935867
-23.025850929865875	-23.025850928897157	-23.02585092970043	-23.025850913793157	-23.025850926472167	-23.025850929250712	-23.02585092964016	-23.02585092986122	-23.025850926005436	-23.02585092732877	-23.025850926569785	-23.025850926464354	-23.02585092478282	-23.02585092145784	-23.02585092632459	-23.025850929904447
-23.025850929648925	1.1868433108708358	-23.02585092992846	-23.02585091443316	-23.025850926443116	1.6797619860412565	-23.025850924850037	-23.02585092923556	-23.025850925886388	-23.025850927032135	-23.025850924300332	-23.025850926443564	-23.025850924918355	0.7639608180998144	-23.02585092858188	-23.025850929940447
-23.025850929745204	-23.025850925016456	-23.025850929829407	-23.025850914929762	-23.025850926451426	-23.025850929896826	-23.025850929419438	-23.025850929906667	-23.025850925915616	-23.025850926755744	-23.025850920248992	-23.025850926934417	-23.02585092484975	-23.025850917035378	-23.025850928197098	-23.025850929925387
-23.025850927594156	-23.02585092696885	-23.025850928331923	-23.025850914638866	-23.025850926427804	-23.025850929938724	-23.02585092945534	-23.025850929500194	-23.02585092608286	-23.025850927181075	-23.025850926257526	-23.02585092717957	-23.025850924929458	-23.025850923176225	-23.025850929778773	-23.025850929938837
-23.0258509289729	-23.0258509294314	-23.025850928428465	-1.0394336084220301	-23.02585092645638	-23.02585092934584	-23.025850929245948	-23.025850928961937	-1.2917895484520219	-23.02585092694695	-23.02585092700535	-23.02585092591265	-23.025850924876288	-23.025850920851383	-1.039429864109383	-23.025850929894002
-23.02585092617958	-23.025850929114462	-23.025850928897235	-23.025850914151693	-23.025850926472902	-23.02585092874614	-23.025850929641287	-23.02585092993469	-23.025850926040835	-23.02585092697818	-23.025850927791225	-23.025850927262773	-23.025850924893792	-23.025850917864375	-23.025850924972588	-23.02585092988201
