Run 1: 3.88 seconds, diff = 555.42
Run 2: 5.28 seconds, diff = 1352.85
Run 3: 5.66 seconds, diff = 1127.09
Run 4: 4.55 seconds, diff = 1224.84
Run 5: 4.57 seconds, diff = 497.48
Run 6: 6.20 seconds, diff = 1247.01
Run 7: 4.10 seconds, diff = -111.63
Run 8: 3.93 seconds, diff = 471.04
Run 9: 6.64 seconds, diff = 1346.57
Run 10: 4.56 seconds, diff = -111.63
Run 11: 5.69 seconds, diff = 1142.65
Run 12: 5.56 seconds, diff = 666.23
Run 13: 4.73 seconds, diff = 546.04
Run 14: 5.75 seconds, diff = 1427.84
Run 15: 4.56 seconds, diff = 1224.84
Run 16: 4.47 seconds, diff = 869.90
