2.99863301382178	1.0000000592129417e-10	2.998631084996011	1.0000055768811153e-10	2.9888747356194716	3.0203489012324107	2.735643374889767	3.1804554652118635	3.0203544716392345	1.0000000000085047e-10	3.3546999486516604	3.0203476027490654	3.013518114675906	3.1375684333325	3.0174138994136195
1.0000000000022626e-10	1.000000000821863e-10	1.0000000095078786e-10	1.0000049981853777e-10	1.0000000000034813e-10	1.0000000000593939e-10	1.0000000000083769e-10	1.0000000011910398e-10	1.0000000118560306e-10	1.0000000000101639e-10	1.0000000000049272e-10	1.0000000006990493e-10	1.0000000320338317e-10	1.0000000082028176e-10	1.0000000087668642e-10
1.0000000007292616e-10	2.480628258367588	1.0000000362082847e-10	1.0000035006408103e-10	1.0000000000000281e-10	1.000000000008686e-10	1.0000000000072364e-10	1.0000000002172623e-10	1.0000000001386301e-10	1.9803949096485804	1.0000000000003727e-10	1.0000000004273626e-10	1.0000000193513576e-10	1.0000000010043198e-10	1.000000000004238e-10
1.0000000005161947e-10	1.0000000688601835e-10	1.0000000210208951e-10	1.7025294641717794	1.0000000000029306e-10	1.0000000000003655e-10	1.0000000000002483e-10	1.0000000003349317e-10	1.0000000159221718e-10	1.0000000000084976e-10	1.000000000017241e-10	1.0000000005059416e-10	1.0000000046233449e-10	1.0000000000162603e-10	1.0000000000014634e-10
1.0000000000804722e-10	1.000000018044467e-10	1.0000000257734846e-10	1.0000034308393654e-10	1.000000000001982e-10	1.0000000000335977e-10	1.0000000000072472e-10	1.000000001548219e-10	1.0000000013479915e-10	1.0000000000000031e-10	1.0000000000152017e-10	1.0000000039410107e-10	1.0000000071778846e-10	1.0000000000009872e-10	1.0000000508503364e-10
0.0046792473927804255	1.0000000274117653e-10	0.0046791412099852015	1.0000053507832985e-10	0.004465116104568906	0.00468985504159634	0.006882405299869776	0.0030856353416585628	0.004689897629685772	1.0000000000005254e-10	1.0000000000001169e-10	0.004689762259457941	0.0030711269877146327	0.003912017222514898	0.003734725998167934
1.0000000001036394e-10	1.0000000032549746e-10	1.0000000308265805e-10	1.0000058495959919e-10	1.0000000000021312e-10	1.0000000013619679e-10	1.0000000000000281e-10	1.0000000011326118e-10	1.0000000016476203e-10	1.0000000000069451e-10	0.0006177947264148395	1.0000000005268813e-10	0.0005605895944905547	1.0000000725068631e-10	1.0000000041136477e-10
1.0000000000000139e-10	0.00247096260789239	1.0000000258840344e-10	1.0000063451846946e-10	1.0000000000022947e-10	1.0000000000115104e-10	1.0000000000439894e-10	1.0000000007956653e-10	1.0000000000373173e-10	1.0000000000123986e-10	1.0000000000000423e-10	1.0000000006620477e-10	1.0000000313329844e-10	1.0000001024063479e-10	1.0000000030906225e-10
1.0000000000281194e-10	1.000000076694305e-10	1.0000000071782576e-10	1.0000067647466766e-10	1.0000000000002412e-10	1.0000000005487624e-10	1.0000000000000352e-10	1.000000000625835e-10	1.0000000000682472e-10	1.0000000000072614e-10	1.0000000000053073e-10	1.0000000052259456e-10	1.0000000015808897e-10	1.0000000000011755e-10	0.00025990531098541624
1.0000000004454352e-10	1.0000000113327903e-10	1.0000000331317908e-10	0.001987016897330241	1.000000000008313e-10	1.0000000000328125e-10	1.000000000000625e-10	1.0000000066065798e-10	1.0000000261139411e-10	1.0000000000000139e-10	1.0000000000050018e-10	1.0000000000500182e-10	1.00000001485062e-10	1.0000000000004366e-10	1.0000000000000458e-10
1.0033271777711994	1.0000000276710316e-10	1.0033278346039813	1.0000030158183823e-10	1.000174273656104	1.0000000000067178e-10	1.0000000000182819e-10	1.0000000025832132e-10	1.0000000075130618e-10	0.30906108913171026	1.0000000000001453e-10	1.0000000010257817e-10	1.0000000220882617e-10	1.0000000000004722e-10	1.0000000000029661e-10
1.0000000001203584e-10	1.0289122654029828	1.0000000109068555e-10	0.513864330522497	1.000000000000902e-10	1.0000000000157949e-10	1.0000000000255081e-10	0.9757173338506147	1.0000000034996997e-10	1.0000000000042771e-10	1.0000000000644708e-10	1.0000000002392819e-10	1.0000000280873493e-10	0.9907735752943025	1.0000000000059362e-10
1.000000000059767e-10	1.0000000200799127e-10	1.0000000277851769e-10	0.782475988775495	1.0000000000053713e-10	1.0036694941166295	1.010609510020056	1.000000004525496e-10	1.0036666144608943	0.6907932491627371	0.9817534497658257	1.0036700227606898	1.0024636921220968	1.0000000000001417e-10	1.0029451406269354
1.0099679556492969	0.16740976204141003	1.009967705286771	1.0000050796734618e-10	1.0125398221236674	1.0000000000185732e-10	1.0000000000191559e-10	1.0000000005916189e-10	1.0000000045006021e-10	1.0000000000035701e-10	1.0000000000069522e-10	1.0000000004162107e-10	1.0000001464288278e-10	1.0000000000003052e-10	1.0000000000020247e-10
1.0000000000788876e-10	0.5351543212825448	1.0000000219511128e-10	1.0000041538640909e-10	1.0000000000016871e-10	0.00662606726466441	1.0000000000017547e-10	1.0401504177189436	0.006626006586078403	1.0000000000106897e-10	0.05859473468619115	0.006625755825832593	1.0000000513871266e-10	1.0413471250875728	1.0000000000002839e-10
1.0000000001324554e-10	1.0000000347521658e-10	1.0000000307950502e-10	1.0000042368982751e-10	0.320154327488909	1.0000000000049592e-10	1.0000000000054779e-10	1.0000000016355198e-10	1.0000000001910859e-10	1.0000000000000102e-10	1.000000000007471e-10	1.0000000000013816e-10	1.0000000168155798e-10	1.0000000752626217e-10	1.0000000051980497e-10
