0.0	0.0	0.0018904435228936263	1.0072754016827288
0.1	0.08757062190286198	0.06087012049666222	0.9025303580941483
0.2	0.16491706132059383	0.20951099416066488	0.8216684476206639
0.3	0.2170886704048874	0.2604113278124203	0.7504048645530418
0.4	0.2503531008149632	0.3700065366329588	0.6840494379036695
0.5	0.28402745679770225	0.4684903124096336	0.6195101544878341
0.6	0.30386577073780413	0.5212033600075686	0.5892988455433682
0.7	0.3132513832871121	0.589638488943261	0.537124894954422
0.8	0.31218569668476864	0.6746109073806726	0.5167190638072033
0.9	0.303915967226348	0.7153751808806798	0.476174718844199
1.0	0.3024486179184829	0.7935747786041201	0.4553265034899689
1.1	0.2927909104065442	0.8449541218940516	0.45106996143719186
1.2	0.28373796205222834	0.861556751511976	0.4294634976746198
1.3	0.2709151048542322	0.9219319809800909	0.39538253747201574
1.4	0.2610545460252163	0.9691618785552363	0.3798306126199923
1.5	0.25045887688620844	0.9686345946844812	0.40105255737289564
1.6	0.2354045476382327	1.027839386480821	0.3660656274442443
1.7	0.22427242722041724	1.0840292106952842	0.35452499317599956
1.8	0.2117397529940112	1.0985064458965943	0.34221408316275714
1.9	0.2056306290220833	1.1374425366840406	0.3282092663334832
2.0	0.1951174868939214	1.2021108189859415	0.3132526427811146
2.1	0.18360054143937113	1.1519932883405102	0.3243022525560206
2.2	0.17727583679220954	1.2326551986625642	0.29027621456542146
2.3	0.16916964997239456	1.2597817565663247	0.3025099334854983
2.4	0.1600713846191011	1.2361965922204763	0.2851578220867806
2.5	0.1420366863206233	1.3248214952998911	0.2844601918702745
2.6	0.14160926488659972	1.3164628646344667	0.2622786658724451
2.7	0.139753672821987	1.3290631709865819	0.2647013328076057
2.8	0.12786437964451458	1.38651634863545	0.2574341738701414
2.9	0.12458498866466293	1.420092380268534	0.24271728189914218
3.0	0.11835904124468051	1.3844104024983752	0.24429105342288504
3.1	0.11219672390346609	1.3882198938123673	0.2222428756450502
3.2	0.1083089885459731	1.4220755648078645	0.21463620455933766
3.3	0.10339874876378129	1.44539526216896	0.2153315020247014
3.4	0.09756949187612081	1.4747356006528267	0.21471467484112644
3.5	0.09975364256672645	1.4881827507077305	0.210043816258017
3.6	0.09544399741893354	1.4864774221765045	0.23012544442643804
3.7	0.09102527088655321	1.557849835036737	0.1980977337780924
3.8	0.08863878400962777	1.5476894001826147	0.1987965669928621
3.9	0.0808706176980095	1.5710146384804289	0.18392635965821474
4.0	0.08511362199185565	1.5647421638292767	0.16457309992039817
4.1	0.07988162978350465	1.5683121339752726	0.1811978211782712
4.2	0.0770273965529869	1.6043272109691717	0.18766089579759673
4.3	0.07612934070358812	1.6157734600980944	0.1699427746013909
