0.0	0.0006948942456820458	0.006080125329374532	0.9827920901265186
0.1	0.05839605330483368	0.1597698034967908	0.9090646412178273
0.2	0.06790802951529613	0.27311097756098884	0.8409624993539127
0.3	0.06238656051737811	0.3932320387511471	0.7662956177810479
0.4	0.0540047453528487	0.511530705639511	0.7330308868990244
0.5	0.04605745683562077	0.5714584721326392	0.6707066532810898
0.6	0.041764693102546435	0.6661183006626765	0.6420782263804783
0.7	0.03702925693439129	0.7413538288518804	0.6233075458482885
0.8	0.03256423298375606	0.8130929559701243	0.5828683156998998
0.9	0.030121440869900623	0.8616451000480542	0.552499850454607
1.0	0.02849534617881461	0.9159323569841162	0.5292927515217758
1.1	0.025371317881200492	0.9740341604130872	0.5017018829760966
1.2	0.02339165702391006	1.0592744316201335	0.45335540425348353
1.3	0.02185869722763788	1.0947739384243922	0.44301104535830005
1.4	0.020920038231209203	1.130764548956658	0.43781409664439186
1.5	0.020480337673577396	1.1514756044579866	0.41019677512118435
1.6	0.01739068012868803	1.1928446458047428	0.41373949931600223
1.7	0.01784110436453863	1.2346164572319525	0.3644145382378525
1.8	0.01645989354285877	1.2603345498402148	0.34556238693313757
1.9	0.015132234939111108	1.31877141594853	0.3423192419999966
2.0	0.015815904968124864	1.3349421399444614	0.31560655185627084
2.1	0.013337175963149843	1.313995282894379	0.3301350664632312
2.2	0.014120147016023986	1.3945751845434575	0.3077670182715931
2.3	0.012315159867114258	1.3897724313480315	0.29933164239584337
2.4	0.012313046395406351	1.4417568092144624	0.2872553589814013
2.5	0.011320434987302725	1.475263390996085	0.27631952996657444
2.6	0.011248505726833943	1.4757808672567336	0.2661002470702408
2.7	0.008777020308112476	1.498009007256102	0.2629824413533968
2.8	0.009346527284444775	1.5091698073539643	0.24981846366339577
2.9	0.00921118820019425	1.5257431223264133	0.21463422380382519
3.0	0.009119326756059861	1.5428800827719185	0.23390252263630984
3.1	0.008245477328230218	1.5523056969629918	0.19615096559248565
3.2	0.0073522536679545385	1.5795009043347978	0.2116578508033237
3.3	0.0072542931431209354	1.6131986794556157	0.21274221631094628
3.4	0.007282147026025896	1.6166391763754024	0.18616895785685147
3.5	0.007430878410538161	1.6041741307488846	0.1839049475893006
3.6	0.007299009696830357	1.62471679893952	0.1807632447833038
3.7	0.007027279790304675	1.6499911247918437	0.16488442478109275
3.8	0.006145728357180862	1.661504986412133	0.157030848120529
3.9	0.0053674814260984355	1.6726667185815316	0.15777363454537974
4.0	0.005523417883597484	1.6994991172788239	0.15732994211550663
4.1	0.005796499643209555	1.684796734224924	0.1397920141049582
4.2	0.005507664784219045	1.708173567699498	0.1371709375196446
4.3	0.004901974543014578	1.7141859126437904	0.13731929151546768
4.4	0.005544286332578682	1.7082953342103693	0.13962662895277392
4.5	0.004900610261216869	1.7490906800494104	0.1170139882574069
4.6	0.0043968025672991295	1.7523537023099784	0.13361723825554633
4.7	0.005619229073513942	1.726292508400835	0.11357389426504061
4.8	0.0035802442893896873	1.7861204965437047	0.12287419090837788
4.9	0.00411740421648388	1.766208927166372	0.11376768674232633
5.0	0.00417577305877732	1.7677135771375705	0.11338450134020074
5.1	0.004489094168338169	1.809861587607882	0.09503410374231895
5.2	0.004340579507754086	1.8029812717737377	0.11113243235043796
5.3	0.0035665620312110434	1.7734667930859702	0.08110460389277527
5.4	0.0024329108368429885	1.782415259866591	0.0939075563955585
5.5	0.0029768487138351015	1.8193425335277482	0.08885195791954498
5.6	0.002853914333992491	1.8118723001783332	0.09267219222867212
5.7	0.0024876956507621714	1.7987244303831769	0.08124971894845547
5.8	0.002964701348205874	1.8272056050742376	0.08162450757163166
5.9	0.003342630073177686	1.8372981361016123	0.08212465869728422
6.0	0.003714204276913301	1.820446164127311	0.08621004967024963
6.1	0.002660604201470566	1.844632925882752	0.08164100730569679
6.2	0.0031772879233094562	1.8725909962593634	0.0529800968040012
6.3	0.0027292775384120897	1.8751871370299813	0.06562157644708191
6.4	0.002370940411599464	1.8632309887116905	0.08132314667322095
6.5	0.001597464152388848	1.8773918458014833	0.0701426859015668
6.6	0.00317145760336306	1.9102528901379288	0.058860999171421284
6.7	0.0032936422668660807	1.9351059449770949	0.06627381098500203
6.8	0.0018493041320584561	1.866987030170553	0.05296324304394238
6.9	0.0023685110813334432	1.8951149739608324	0.04802898055351097
7.0	0.001575427351754033	1.8981916211461396	0.06763183648368705
7.1	0.0018158777433135288	1.8850590352215928	0.058702282581547006
7.2	0.0019068686126848936	1.918005539800486	0.0315055085659967
7.3	0.001078889583262322	1.9468562206522395	0.029124723580380873
7.4	0.0008660521766994718	1.8998673501117314	0.050524094098289604
7.5	0.0022793187746784228	1.9293289939451623	0.055912244535419674
7.6	0.0020330269645397817	1.880674709897343	0.05993190016565758
7.7	0.0006110020872494986	1.9182292302948885	0.051989232502621927
7.8	0.001822352631678568	1.9371822121816697	0.04497582301360641
7.9	0.0019783267894486153	1.9002213609010592	0.031142191800849334
8.0	0.002055400392973126	1.919873877054727	0.04972963008617784
8.1	0.0016652656095715495	1.9047281681347108	0.03563065842907329
8.2	0.0011680584424781735	1.9432949983540462	0.03411196652540219
8.3	0.001725285609880009	1.9549800011010585	0.021558996332202228
8.4	0.00133892626017732	1.930770850226474	0.025011940495963572
8.5	0.0016621721985647358	1.9323297107701813	0.04269699579633756
8.6	0.0004496610145124986	1.9789490049007237	0.05205918091216547
8.7	0.0013580372559587823	1.9523528538280193	0.019331503585903728
8.8	0.0016591309096172446	1.9448091723342646	0.02317511069039989
8.9	0.001063133949860027	1.9324328936678254	0.021531804849403847
9.0	0.001147069837073767	1.9349474615696758	0.04135980949409356
9.1	0.001356850680324965	1.934397173893052	0.03408531221618635
9.2	0.0	1.9481949925295805	0.023988093660124225
9.3	0.0002849491066105065	1.9358955988210331	0.015490797559323768
9.4	0.0017624009000026385	1.961369373278993	0.04016588588810584
9.5	0.0003027835691472231	1.9361044761554707	0.025015762068672176
9.6	0.000995872828398701	1.949023943597162	0.02639755968385856
9.7	0.0010988119890300674	1.9407535161068816	0.0209938388441551
9.8	0.00015910952126670477	1.9418282731964374	0.024657389997569147
9.9	0.0012004444462888407	1.9637646152454957	0.0
10.0	0.0	1.94946947669066	0.04290147607614618
