2.9976115592924657	2.5023685727104035e-10	1.0076798454034422e-10	0.00012638869736649957	2.9997857465929147	1.131872064695094	2.9695871452385956	1.0455724775047881e-10	2.9792964192754767	2.9515744222597435	2.917834135899104	1.0312171865071064e-10	2.1701759778080754	1.0563442585141586e-10	2.8189626647032044
5.694326119915494e-5	4.157720193998883e-10	1.4015669246406268	0.0001243345352070025	1.0168454846855132e-10	1.3694000311121071e-6	1.0004513503756253e-10	1.0465384424629254e-10	8.104114943961129e-5	1.0000743946737365e-10	1.0168193869326171e-10	1.058909136017752e-10	0.7469757507257233	2.3798425202258047	1.1271635333165253e-10
5.200323221674472e-5	3.4313384062161654e-10	1.5528107240065077	7.075057891442726e-5	1.016850912001403e-10	1.3549438847192261e-6	1.0003103105499453e-10	1.0461754318332346e-10	8.094549917389515e-5	1.0101582179216621e-10	1.0010532570171674e-10	1.0516841593273366e-10	1.0099961751525709e-10	1.0002330927753644e-10	1.0495722021952213e-10
5.89394829073884e-5	2.8139475809276315	1.0010710750152371e-10	1.5449031840506646	1.0168543936021757e-10	0.776887216857091	1.0000235065212915e-10	1.6853196255938443	7.398632168266081e-5	1.2382400823042667e-10	1.0519138209152023e-10	1.540122986009191	1.0002260612357967e-10	1.0786747802463675e-10	0.3411111935257918
5.8461373916365333e-5	3.221041323604237e-10	1.0006271374912297e-10	0.00013119498635403442	1.0168486457114944e-10	0.2515560367775488	1.0000751322864709e-10	1.0455214531919596e-10	7.436730021795975e-5	1.010655631371367e-10	1.0209139695238222e-10	1.0390182795300885e-10	1.2693686695590865e-10	1.060248065449666e-10	1.098319672504e-10
0.00010331004732246813	4.65257778111051e-10	1.0000001647605561e-10	1.2673234923891379e-5	1.017179451662953e-10	5.0285746952402175e-6	0.0008449071589989969	1.0448809607624794e-10	0.0006181762578203471	1.0942017582857183e-10	1.0295139044397206e-10	1.0472216797096553e-10	1.012265799285634e-10	1.1125429160635321e-10	1.1094907886678349e-10
4.7461660513930516e-5	5.932417603759672e-10	1.0053220360966131e-10	2.31551307120973e-6	1.0168551031513107e-10	3.166841904127453e-8	1.0000001448934052e-10	1.0461527890094034e-10	5.164451206286538e-5	0.0007278041856068395	1.0365545678276626e-10	1.1343533017945897e-10	1.0102846200852703e-10	1.0979206323875062e-10	1.084293939508711e-10
0.0010362635255361035	0.003289798975860602	1.0000117497435832e-10	5.034401427655539e-5	0.0014343609630931608	4.791097836008876e-5	1.0000432477993817e-10	1.0462139233340689e-10	6.4637232467097e-5	1.0079127806641192e-10	1.0518660555107501e-10	3.057244425027309e-5	1.0561290796867945e-10	1.053863972327232e-10	1.0131116215633749e-10
5.336915659711797e-5	2.6150404577380603e-8	1.0004786895767182e-10	0.000199401262065173	1.0168278806742009e-10	0.0004955694068773016	1.0000035561017264e-10	0.0029409332485316087	3.158105782695052e-5	1.0147375387177815e-10	1.0381241585902053e-10	1.0718771869232931e-10	1.0000770524256282e-10	0.0018504348354432374	0.0008697185095729152
6.752057032216013e-5	2.1361469459887174e-8	0.0008060105776184666	0.0006002882070801497	1.0167614004873173e-10	0.00024333622584393936	1.0000398575475803e-10	1.0677089280889844e-10	5.746809185337492e-5	1.0820152730622863e-10	1.4405127866928314e-10	0.0007711564292931737	1.089223841310094e-10	1.1161463687479481e-10	1.1483524663682838e-10
6.0508314639019636e-5	0.18778780861663233	0.0004051667389998357	1.0268311205236649	1.0168346975145158e-10	0.7206220220425346	1.0000000001075189e-10	1.6191990428895812e-10	6.731793134000163e-5	0.012064202084723372	6.513180597534695e-5	0.04781251286886681	1.0555064584978592e-10	0.4297213347687542	0.16427706453469906
6.301471861220668e-5	0.4843913319013761	1.0089797086045895e-10	0.0004873535672559475	1.0168630438274632e-10	0.2564280969435237	1.000000837992437e-10	1.0948738851043005	5.422716721525538e-5	1.1957758455487667e-10	1.804837972843098e-10	1.0119633805003299e-10	0.9788828225709999	0.38557409139290894	0.3821761102778314
0.9999706666869077	0.25902580094448674	1.0107465259230644	7.836541735228936e-5	1.000656660142305	0.0033136426894205553	1.0071902923738494	1.0446428561334153e-10	1.0042833056720282	0.9914434150522391	1.001846639037316	0.9815335810327543	1.0553218961488335e-10	0.4948632319775635	0.525854343366733
7.177840502505338e-5	0.29511235638394906	1.0000000000000031e-10	1.0045587761032286	1.0166071511648485e-10	0.727001046142423	1.0013045920604997e-10	0.0028032655444050866	6.107172644482538e-6	0.020515922561998884	0.01835183284669058	0.025728085150905605	1.0014072301633826e-10	0.38531343767969073	0.06269903356897527
0.020576072444541987	0.6017941862861744	1.0004164890406654e-10	0.00021535664837918795	0.021431304279960744	0.32388285525468646	0.002821366257942943	0.8583230810860766	0.010425248458166185	2.293532048793057e-10	1.084836366881796e-10	0.003286034185190794	1.1127649729629443	0.04215908156134081	0.3612265614297277
5.9502819307762666e-5	3.234919348362957e-10	1.0173864332497628e-10	0.0001056550506847507	1.0168591108621468e-10	7.451312472808049e-7	1.0000403856253164e-10	1.1573511950981964e-10	8.273259217678585e-5	1.3187629348624128e-10	1.4068616875385567e-10	1.0163958272149215e-10	1.0018709594825146e-10	9.20528600556714e-6	1.0094518629093463e-10
6.413162415622106e-5	2.85582795544917e-10	1.716826595768483	1.522197408714952	1.0168680583095655e-10	1.397507013920916	1.0002383240911973e-10	1.0464980017518351e-10	8.255800426337145e-5	1.0043979804148546e-10	1.202712017350244e-10	3.8604888667404538	3.4195104043157443	1.1700841365635505e-10	1.0700184282409124e-10
2.9892871057114743	2.98900923920881	2.1812383431998095	2.258060878263855	3.0007142137906953	2.348651377830433	2.9772079688921314	2.709838456289	2.979628114509584	2.9846935889920427	2.9428707593097903	1.0407347225786731e-10	1.0028729862738342e-10	2.175892301929891	2.984624442818852
5.126460109967056e-5	3.9640407391439457e-10	1.0011800787993614e-10	0.00011982122238661076	1.016854133340669e-10	1.5583669036666762e-6	1.000020708933717e-10	1.0462891820101527e-10	7.764681350907579e-5	1.0116905416521101e-10	1.0249239584586009e-10	1.0091589466942046e-10	1.0000073994888814e-10	1.1466149436895659e-10	4.26102189687651e-9
5.3978809715912095e-5	3.349680216938558e-10	0.13600365895879482	0.00011605277226965047	1.016758390549214e-10	4.0670440660512654e-7	1.0000069656830616e-10	1.0459074613575771e-10	7.701741139083372e-5	1.2228105181563822e-10	1.6438291936437695e-10	2.2921004569397336	2.498021652284062	1.0036321813685913e-10	1.018228366012091e-10
5.3318674020672155e-5	5.354863053030786e-10	1.0202682026972869e-10	0.0030519851709867934	1.0168463777801059e-10	1.2639579390495952e-7	1.0000299549764094e-10	1.0464483642208729e-10	0.00010141832541750463	1.0057963606917423e-10	1.1233514066044633e-10	1.0067106166627878e-10	4.081748942350184e-6	1.0516511749183157e-10	1.2090482638470182e-10
