1.0000000027254142e-10	11.922408767166957	0.9922856037101914	0.7785480934593776	0.9939438524880381	1.0000000000561538e-10	0.9980733204386162	0.9572795826289415	0.9926920698709244	1.0000000646890842e-10	0.9135202850810257	0.9754703301390902	1.0000000002289542e-10	0.9940108844102682	0.9980731388693479
1.0000000189638134e-10	1.0004223094477277e-10	1.000000000006668e-10	0.17708253735449575	1.0000000000074922e-10	1.0000000003845276e-10	1.0000000001820443e-10	0.15862938661845782	1.000000001656097e-10	1.0000000069150087e-10	0.23053372045331863	0.1547544328353392	1.000000000150219e-10	1.00000000003045e-10	1.0000000004079009e-10
1.0415179758556508	1.0004133110704332e-10	1.0000000000036589e-10	1.0000000000269434e-10	1.0000000000345249e-10	0.8862683206104852	1.0000000000097518e-10	1.00000000153269e-10	1.0000000013794188e-10	0.9985058725207107	1.0000000008643074e-10	1.0000000000311356e-10	0.9985580064872231	1.0000000003473519e-10	1.0000000005406019e-10
1.0000000004192411e-10	1.0004539068746835e-10	1.0000000000050907e-10	1.0000000004580048e-10	1.0000000000522139e-10	1.000000000109711e-10	0.1791245006819774	1.0000000015274108e-10	0.1599375562254947	1.0000000323607026e-10	1.0000000008464905e-10	1.0000000000416196e-10	1.0000000002280306e-10	1.0000000000683644e-10	0.17912245786968484
1.0000000787809773e-10	1.0004418785256286e-10	1.0000000000008984e-10	1.0000000009915087e-10	1.0000000000135035e-10	1.0000000000007314e-10	1.0000000007015185e-10	1.0000000002048739e-10	1.0000000017510114e-10	1.0000000010678814e-10	1.0000000000997527e-10	1.0000000000311712e-10	1.0000000003459948e-10	1.0000000001505991e-10	1.0000000001789712e-10
1.0000000001027512e-10	1.0004309192736284e-10	1.0000000000015272e-10	1.0000000008198061e-10	1.0000000001298833e-10	1.0000000000245098e-10	1.0000000001144042e-10	1.0000000006322619e-10	1.0000000003979035e-10	1.0000000323443176e-10	1.0000000008960402e-10	1.0000000000328657e-10	1.0000000092355631e-10	1.0000000000879897e-10	1.0000000087945008e-10
1.0000000002257e-10	1.0006917323659886e-10	1.0000000000038827e-10	1.0000000000340631e-10	1.0000000000521676e-10	1.0000000002433605e-10	1.0000000001098105e-10	1.0000000013884001e-10	1.000000007013632e-10	1.0000000055605046e-10	1.0000000004906223e-10	1.0000000000304321e-10	1.0000000020835419e-10	1.0000000000300626e-10	1.0000000001708318e-10
1.0000000223675618e-10	8.473153744971272	1.0000000000047354e-10	1.0000000000212022e-10	1.0000000001161591e-10	1.0000000006261831e-10	1.0000000002743863e-10	1.0000000005829538e-10	1.000000000361069e-10	1.0000000642588364e-10	1.0000000000588184e-10	1.0000000000304748e-10	1.0000000113806703e-10	1.0000000000906577e-10	1.0000000015964896e-10
1.0000000069759839e-10	1.0004680818995059e-10	1.0000000000028418e-10	1.0000000006965056e-10	1.0000000002155676e-10	1.0000000000447177e-10	1.0000000000097234e-10	1.0000000018993585e-10	1.0000000016750722e-10	1.0000000046214015e-10	1.0000000008387065e-10	1.0000000000420993e-10	1.0000000021785414e-10	1.0000000000551271e-10	1.0000000000105228e-10
1.0000000001614136e-10	1.0004331418336754e-10	1.0000000000019642e-10	1.0000000004304961e-10	1.0000000002111871e-10	1.0000000010271068e-10	1.0000000001850676e-10	1.0000000003842327e-10	1.0000000015917966e-10	1.000000006741256e-10	1.0000000005865419e-10	1.0000000000313345e-10	1.0000000033034726e-10	1.0000000000109598e-10	1.0000000005096115e-10
