0.008358787451307234	0.00835129887725752	0.008361511052295429	0.008353646904568343	0.008349488253341286	0.008353857617330282	0.00834809744350281	0.00836752915864664	0.008348685746805022	0.00871798767498081	0.008354896028249313	0.008359547968465586	0.008348429446983214	0.008356512888012221	0.0083591905691076	0.008823040029313448
0.008988283726761198	0.008999996726704007	0.009019351356611109	0.008988580680285097	0.008990280487177496	0.008988838189753948	0.008989790787701684	0.008972948773571784	0.008988202138136035	0.009025068522649723	0.008993014616209818	0.008987470573648617	0.008991918975470317	0.008986587346948875	0.008990121054247981	0.00921113578270791
0.008579208193286092	0.008610859311545834	0.008630177974106017	0.008604514244458432	0.008608440274878887	0.008605172482444197	0.008613982402662949	0.008558757828311945	0.008611649137206166	0.008820728075315944	0.008593239415018973	0.008572369085201906	0.008600968919518098	0.008569427939548482	0.008597905679543312	0.009083711082137878
-1.0106528083724167	-1.0087006750043952	-1.0472613474124588	-1.0055533706335957	-0.9991392124440871	-1.010907698441657	-0.9990737490106113	-1.0208225121231251	-0.9991254957298595	-1.431517314678437	-1.008891895078703	-1.0169532967560264	-0.9995361889852946	-1.0130486123377391	-1.01119660235191	-2.3646578311853697
-15.14219023059232	-3.9165203991419557	-5.59013383445141	-8.457454043800752	-9.300501232425681	-10.182755121028285	-9.162229621429931	-9.692744190617265	-9.109642590685588	-11.313079329069216	-8.03185587448938	-9.673844590306405	-11.200931683315032	-11.692421039068366	-8.308552473129184	-1.3771987972105575
-13.119874349887104	-9.859608161795917	-6.013705393592814	-10.013833383843256	-9.500491590655757	-11.063566903423618	-11.957449945154579	-13.110116690858487	-9.694304882746533	-3.686721247177586	-9.872564443834282	-10.81315956919376	-13.579148797786411	-16.847811984932928	-9.268312706946086	-1.3719664682154349
-18.096975375970775	-11.355100194944638	-5.008135218522322	-12.162583973041706	-9.86046135334387	-20.97996946369766	-8.709660040662559	-14.288439006034949	-9.258281230387913	-2.72041749149713	-10.46788907489409	-13.980873669006904	-10.698167903036436	-16.384267555164655	-8.472075433061539	-2.6643766845294916
-14.516875573604157	-9.52027866974016	-6.715055955034808	-10.53523435002297	-9.55112119194095	-14.46511467914856	-9.427525521789642	-13.529099029671798	-9.2828486381356	-9.601547089752234	-9.553482565898705	-10.638890092554227	-13.273215918997638	-14.786921199132502	-8.34610361436904	-16.6652959913884
-3.9303221926217753	-3.8912705057661	-3.9572656388992913	-3.925428359106888	-3.8941835656023214	-3.9221783829734123	-3.8930347703546238	-3.894921115209073	-3.8913280706165465	-13.548853379461534	-3.9345487844846967	-3.950632632637485	-3.896374446631185	-3.9515139877660057	-3.9449068985114946	-18.198889636445724
-6.646350706026578	-12.580623787126285	-11.786333842698792	-6.767974490466496	-7.854494541440379	-6.918032691465559	-8.092958573071195	-6.739584068519175	-8.05333659792846	-7.082968318700981	-6.869313937967881	-6.579129975580082	-7.670684251616184	-6.609471660914256	-6.639826123650899	-6.989784736150564
