0.9926903310267141	0.4062019716732232	0.965724661948859	0.9945678910237946	0.9927798663896383	0.9926903577381313	1.0000011870340842e-10	0.9946622475622271	1.0000000175364325e-10	1.000000165138977e-10	1.0000000047327152e-10	0.42437485978290274	0.9926909612408688	0.39946586837970277	0.9926905801772079
1.0000000442373681e-10	1.0000001750899486e-10	1.0000000045043929e-10	1.0000000279928045e-10	1.0000000064896777e-10	1.000000001907043e-10	1.0000000010158235e-10	1.0000000018077269e-10	0.5443653579530608	0.5459282820068373	1.0000000040339248e-10	1.0000000173273588e-10	1.0000000233091661e-10	1.0000000003205041e-10	1.0000000494045026e-10
1.0000008823556835e-10	1.000000072565149e-10	1.0000000248409292e-10	1.000000410218741e-10	1.000000001814875e-10	1.0000000024225382e-10	1.0000000017646751e-10	1.0000000050859828e-10	0.44539075154259494	0.44413641783903374	1.000000021546917e-10	1.0000000177308264e-10	1.0000000249632315e-10	1.0000000062315838e-10	1.000000002489816e-10
1.0000000000161325e-10	1.000000000136136e-10	1.0000000126552561e-10	1.000000002064677e-10	1.0000000030710257e-10	1.0000000180528408e-10	0.48335482117996503	1.000000000034223e-10	1.0000000320034347e-10	1.0000000004058332e-10	0.4946199332324314	1.0000000031178789e-10	1.0000000009653537e-10	1.0000000065650557e-10	1.000000002590475e-10
1.0000007579559975e-10	1.0000000635527345e-10	1.0000000112575013e-10	1.0000000655998438e-10	1.0000000019549513e-10	1.0000000229020108e-10	1.0000000076875463e-10	1.0000000012684854e-10	1.0000000381441975e-10	1.0000000033846948e-10	1.000000003013692e-10	1.0000000048437624e-10	1.0000000155582672e-10	1.0000000115828801e-10	1.0000000042799964e-10
1.0000000002486611e-10	1.000000013683344e-10	1.00000003469631e-10	1.00000000507228e-10	1.0000000396868498e-10	1.0000000125776541e-10	1.0000000272917866e-10	1.0000000355259576e-10	1.0000000069661962e-10	1.0000000008879577e-10	1.0000000009646573e-10	1.0000000049283346e-10	1.0000000271674168e-10	1.0000000058893757e-10	1.0000000201474711e-10
1.000000005605116e-10	1.0000000345441295e-10	1.0000000031160173e-10	1.0000000387676028e-10	1.0000000181003193e-10	1.0000000038335126e-10	1.000000044837759e-10	1.0000000016920364e-10	1.0000000055075194e-10	1.0000000104442212e-10	1.0000000036495922e-10	1.0000000118132061e-10	1.000000007750781e-10	1.0000000063178188e-10	1.0000000100324972e-10
1.0000000243812259e-10	1.0000000004075527e-10	1.0000011562211562e-10	1.0000000000138375e-10	1.0000000090538701e-10	1.0000000035345305e-10	1.0000000082551704e-10	1.0000000056536744e-10	1.0000000061233255e-10	1.0000000001439271e-10	1.000000054503688e-10	1.0000000110355099e-10	1.0000000314394271e-10	1.0000000151656143e-10	1.0000000418077595e-10
1.0000000003759336e-10	1.0000000630297394e-10	1.0000002366479306e-10	1.0000000054700631e-10	1.0000000000170207e-10	1.0000000013362356e-10	1.0000001549891602e-10	1.0000000141585195e-10	1.0000000442276764e-10	1.0000002991941289e-10	1.0000000017628278e-10	1.0000000002012218e-10	1.0000000000560224e-10	1.0000000135611803e-10	1.0000000016790512e-10
1.0000000091370996e-10	1.000000008482505e-10	1.0000000060048319e-10	1.0000000046215614e-10	1.0000000012969107e-10	1.0000000024760562e-10	1.0000000230224194e-10	1.0000000069815794e-10	1.0000000175555496e-10	1.0000001020123021e-10	1.0000000013307964e-10	1.0000000120310052e-10	1.0000000881268888e-10	1.000001645872651e-10	1.0000000039119885e-10
