Run 1: 4.39 seconds, diff = -1.35
Run 2: 4.79 seconds, diff = 511.64
Run 3: 7.28 seconds, diff = 594.41
Run 4: 3.44 seconds, diff = 242.07
Run 5: 5.52 seconds, diff = 242.07
Run 6: 4.60 seconds, diff = 785.12
Run 7: 5.21 seconds, diff = 418.62
Run 8: 6.15 seconds, diff = 242.07
Run 9: 5.76 seconds, diff = 436.35
Run 10: 5.55 seconds, diff = 242.07
Run 11: 5.17 seconds, diff = 839.90
Run 12: 2.71 seconds, diff = 366.63
Run 13: 4.91 seconds, diff = 561.17
Run 14: 3.18 seconds, diff = 456.39
Run 15: 4.48 seconds, diff = 893.52
Run 16: 2.56 seconds, diff = 510.95
