0.0031373746639743808	0.012464176725530239	0.006084051378630274	0.027297219955827914	0.027297219932193337	0.015812798382753117	0.02729721997501507	0.02729721997432988	0.009223978438284423	0.02729721994421332	0.01553601388957037	0.00313819817509452	0.003419475468234348	0.02152892956421029	0.025287149450128756	0.0038986690970130634
0.019154368691757757	0.10945732997995149	0.030150541468609324	0.11310077265416248	0.11310077270957551	0.09406304728496072	0.08487267951273145	0.11310076994901305	0.12210462069638169	0.1131007698044472	0.06663390138798449	0.019137291579852844	0.02760786062004017	0.056294873486159615	0.09300874549715334	0.06391634313299188
0.010109625076341012	0.062452895963023225	0.027803119229054585	0.0629917831943112	0.06299178267664933	0.02706022965860459	0.014260582067602522	0.0629917824802613	0.037946554605708505	0.06299178224443835	0.06420771751785352	0.010110699819110862	0.06454256770169148	0.052593180469527955	0.04459398320627993	0.011087402076365495
-1.1881314488353463	-0.4110103414148885	-23.025850927850794	-1.0617480279835476	-1.0617480309751948	-23.025850927236423	-23.02585092991869	-1.06174804305255	-1.1365790745396323	-1.061748034455422	-23.025850929402157	-1.189083681208408	-23.025850926784162	-23.0258509295918	-23.02585092977182	-1.182994621113869
-23.025850929140233	-23.025850927890207	-23.025825775056266	-23.02585092977641	-23.02585092298102	-23.025850927947914	-23.025850929670124	-23.025850929857743	-23.025850929787623	-23.02585092404922	-23.025850929594245	-23.02585092095641	-23.025850929815523	-23.025850929527508	-23.025850929682427	-23.025850929519105
-23.02585092966747	-23.025850929912586	-1.1662404463234866	-23.02585092976164	-23.02585092293327	-1.0467767206198646	-23.0258509298745	-23.025850929806015	-23.025850929639205	-23.025850924088203	-0.37242040179585945	-23.025850925248065	-23.0258509299364	-23.025850929601113	-23.02585092961956	-0.49690125682553904
-23.025850929295583	-23.02585092292678	-23.025850892932496	-23.02585092970989	-23.0258509229365	-23.02585092343611	-23.025850929607522	-23.02585092982868	-1.1352607857041888	-23.025850924068404	-23.025850929907094	-23.02585092986573	-23.02585092899791	-1.8582892088460012	-23.025850929422752	-23.02585092986664
-23.02585092977639	-23.02585091821563	-23.02585092385828	-23.025850929733938	-23.025850922921727	-23.025850927231183	-23.025850929909	-23.02585092963226	-23.025850929633126	-23.025850924369855	-23.025850929933767	-23.025850915814047	-23.02585092794967	-23.025850929602523	-23.025850928781484	-23.025850929900066
-23.025850927670742	-23.025850929908273	-23.02585092862756	-23.025850929680782	-23.025850922967194	-23.025850929938212	-23.02585092990188	-23.025850929832583	-23.025850929935157	-23.025850924220812	-23.025850929274103	-23.025850929924104	-23.025850926564537	-23.025850929314554	-23.02585092961096	-23.025850929418123
-23.02585092901299	-23.025850929935448	-23.025850929238203	-23.02585092933302	-23.02585092297421	-23.025850928740173	-23.025850929931966	-23.025850929832337	-23.025850929658784	-23.025850924062006	-23.025850929101022	-23.025850865045943	-23.02585092665239	-23.025850928984514	-23.02585092964708	-23.02585092968593
-23.02585092960009	-23.02585092990785	-23.02585090908066	-23.025850929700912	-23.025850922958636	-23.025850929799322	-23.025850929918434	-23.025850929829787	-23.025850921031505	-23.025850924090932	-23.025850929798324	-23.025850929901942	-23.025850929300564	-23.025850929510902	-23.02585092893111	-23.025850928068117
-23.025850929747897	-23.02585092992842	-23.025850928619956	-23.025850924985743	-23.025850922981842	-23.025850927984244	-23.025850929825264	-23.02585092983541	-23.025850929610616	-23.025850924002274	-23.02585092927178	-23.025850928684132	-23.025850929428703	-23.025850929772957	-23.02585092878785	-23.025850929576194
-23.025850929332815	-23.025850927060922	-23.025850923028223	-23.02585092968499	-23.025850927812748	-23.02585092900242	-23.025850928390973	-23.02585092983025	-23.025850929768158	-23.025850924029598	-23.025850929122242	-23.025850896042783	-23.025850928600583	-23.02585092862085	-23.02585092935568	-23.02585092981627
-23.025850927515542	-0.6521393690907945	-23.025850923370562	-23.025850929703413	-23.025850922976062	-0.37179239859926955	-23.025850929775377	-23.02585092983081	0.120159019221962	-23.02585092398892	-0.46468503834685226	-23.02585092652339	-23.025850929601248	-23.025850929339914	-23.02585092916787	-0.08167294436917422
-23.025850924929664	-23.025850929818166	0.2522103593373678	-23.025850929744955	-23.025850923473254	-0.7610494638735024	-0.05973752289119019	-23.025850929871822	-23.025850929834245	-23.025850924031452	-23.02585092917789	-0.055723942859675454	-23.02585092857295	-23.02585092947679	-23.025850929233194	-23.025850929861434
-0.05547901518132049	-23.025850929733384	-23.025850912951284	-0.651177975822299	-0.6511779760952953	-23.0258509228604	-23.025850929799116	-0.6511779701195012	-23.025850929912362	-0.6511779766289693	-23.02585092354319	-23.025850926576545	-0.0013714872704759299	-0.3663961626648576	-23.02585092966957	-23.025850929553055
-23.0258509280514	-23.02585092981176	-23.02585092929083	-23.025850929753783	-23.025850922975938	-23.025850929464383	-23.025850929168882	-23.0258509299204	-23.02585091809667	-23.02585092468539	-23.025850929880217	-23.025850929654396	-23.02585092467333	-23.025850929739754	-23.02585092926379	-23.02585092901138
-23.025850929211302	-0.7377722667913407	-0.13299281612790875	-23.025850929451167	-23.02585092297414	-23.025850929813792	-0.6978897761171549	-23.02585092971771	-23.025850929817935	-23.025850924033566	-23.02585092956128	-0.020763085349923095	-23.025850927194178	-23.0258509295253	0.5005398780949806	-23.02585092983954
-23.025850929716043	-23.02585092958685	-23.025850928478082	-23.0258509296994	-23.025850923859505	-23.02585092675697	-23.025850929633126	-23.025850929830632	-23.025850929771064	-23.025850923973362	-23.025850928194735	-23.025850929785058	-23.02585092676798	-23.025850929610453	-23.02585092992731	-23.025850929940294
-23.025850927738823	-23.025850929921834	-23.025850920480654	-23.025850929226486	-23.025850923014627	-23.02585092937791	-23.02585092990388	-23.025850929909353	-23.025850929562406	-23.025850924036195	-23.02585092985767	-23.025850891570258	-23.025850928741608	-1.197461765701566	-1.068980266494014	-23.025850929636285
-1.4084487824654948	-23.025850929925255	-0.8279066081991272	-23.025850929808964	-23.025850922966224	-23.025850926122047	-23.02585092992416	-23.02585092982982	-23.02585092981649	-23.025850924058126	-1.3531479882473487	-1.410491827836411	-23.02585092968556	-23.02585092959715	-23.02585092960717	-1.4644939707509719
-23.025850928980432	-23.0258509266121	-23.025850928398967	-23.025850926359066	-23.02585092297316	-0.8206055050142785	-1.1613911791109612	-23.025850929832586	-23.025850929817345	-23.025850923870003	-23.025850923955403	-23.02585087280426	-1.1703591082521836	-23.025850929768122	-23.02585092968325	-23.0258509296129
-23.025850927313112	-23.025850929921905	-23.02585092239818	-23.02585092975052	-23.025850922989918	-23.02585092978431	-23.0258509297623	-23.025850929831723	-23.025850929908863	-23.02585092403653	-23.025850928557045	-23.025850925746198	-23.02585092776936	-23.02585092954757	-23.025850929457285	-23.025850929765507
-23.025850929242694	-23.025850929700376	-23.025850900948587	-23.02585092988402	-23.02585092299467	-23.025850925163557	-23.0258509299382	-23.025850929899082	-23.025850929881166	-23.02585092402011	-23.025850929629303	-23.025850918586777	-23.025850929683244	-23.02585092954726	-23.02585092901965	-23.025850929814716
-23.025850928161336	-23.025850929511446	-23.02585091938375	-23.025850929827232	-23.02585092293356	-23.02585092487813	-23.025850929725742	-23.025850929831375	-23.025850918002796	-23.025850924035364	-23.02585092864401	-23.02585092854758	-2.450644302426298	-23.025850929442573	-23.02585092993529	-23.025850929837613
-23.025850928838977	-23.02585092993725	-23.025850929251504	-23.02585092976084	-23.0258509168296	-23.025850925061736	-23.02585092956431	-23.025850929829343	-23.02585091332484	-23.02585092399763	-23.02585092525881	-23.025850876247798	-23.025850929516878	-23.025850929614993	-23.025850929619974	-23.025850929806662
-23.025850927574528	-23.025850929906113	-23.025850928094	-23.025850929164076	-23.025850922981416	-23.025850929599354	-23.02585092992374	-23.025850929758867	-23.025850929584028	-23.025850924039894	-23.02585092991721	-23.02585092990171	-23.02585092954426	-23.025850929721052	-23.025850929340375	-23.025850929664344
-23.025850929302656	-23.02585092993367	-23.025850861389774	-23.02585092977254	-23.02585092307346	-23.025850929936674	-23.025850929901836	-23.02585092990567	-23.02585091655927	-23.02585092403329	-23.02585092978125	-23.025850924709932	-23.025850929144575	-23.025850929768975	-23.02585092923234	-23.025850929858663
-23.0258509292307	-23.02585092993638	-23.025850915751107	-23.02585092969636	-23.025850922986912	-23.02585092465073	-23.02585092930984	-23.025850929832046	-23.025850929764317	-23.025850923642054	-23.02585092946572	-23.025850928609522	-23.0258509292527	-23.025850929712128	-23.025850929449096	-23.025850916778317
-23.025850929907108	-23.02585092992561	-23.02585089596344	-23.02585092890827	-23.025850922997876	-23.02585092709126	-23.025850929567987	-23.025850929571728	-23.025850928924083	-23.02585092403316	-23.025850929485618	-23.025850929208193	-1.4574859162056297	-23.025850929469183	-0.8142884730905261	-23.025850926992778
-23.02585092753451	-23.025850929926097	-23.025850921024045	-23.025850929702397	-23.025850922994767	-23.025850925522754	-23.02585092993491	-23.025850929832313	-23.025850929871982	-23.02585092335297	-23.025850929810076	-23.025850906868943	-23.02585092843058	-23.025850929316007	-23.025850929563717	-23.02585092378427
-23.02585092941166	-23.02585092992543	-23.025850929216517	-23.025850929823843	-23.02585092286527	-23.02585092676386	-23.025850928582145	-23.025850929829947	-23.02585092965498	-23.025850924014595	-0.5526654312112291	-23.025850927068387	-23.025850926398533	-23.02585092706888	-23.025850919880128	-23.025850929766023
-23.025850928199734	-23.02585092992444	-23.025850910298587	-23.025850929692922	-23.025850922909573	-23.025850927460304	-23.025850929665925	-23.02585092952128	-23.025850929621022	-23.02585092403975	-23.02585092914752	-23.025850923117474	-23.02585092761835	-23.025850929894407	-0.8884001496310888	-23.025850929448893
