0.0016127047911268886	0.0016120468121790536	0.0016121848176777031	0.0016124473150191557	0.001612466432522049	0.001612910435721842	0.001612708360902904	0.0016115885027252511	0.0016128147157171825	0.0016126529273221134	0.001612780917989815	0.001612826640666476	0.0016102751619560332	0.001612380686382758	0.001612564071702152	0.0016114316665730003
0.01943402712625574	0.019430005904256094	0.01942871523955336	0.019426378540815793	0.019430215509348852	0.01943044503816103	0.019430340161555693	0.01942732802150099	0.0194298526309159	0.01942717106274826	0.019429469328582187	0.019430089541000787	0.019537003800321303	0.019429783594704108	0.01943632071839546	0.019448108975499482
0.008519736176607586	0.00852093480428884	0.008521040063697142	0.00852015309373399	0.00852061394090119	0.008520685592665679	0.008520710330291104	0.008520838285115104	0.008520983504502816	0.008520487689233717	0.008520999173296514	0.008520597027502196	0.008535960046738686	0.008520885838317716	0.00852150493726752	0.00852387977511484
-0.9603002930146587	-0.9624097083966794	-0.9630495776545674	-0.9718350017744143	-0.9623337896405351	-0.9635078380261822	-0.9637577818327531	-0.9646191449557666	-0.9623085992975957	-0.967324956377184	-0.9629918026302932	-0.962591080436279	-0.8962214385600138	-0.9605137687435179	-0.9589572655116959	-0.8534930133637979
-9.386819566136746	-8.651243454637049	-18.613062280396306	-7.3282614837817235	-10.975382924462112	-22.793236193284926	-8.343104573135868	-10.934095223191166	-12.230954618225784	-8.518489990104467	-15.907417250296918	-15.504895254774826	-13.542218251150187	-22.49493053985553	-9.152432956405208	-9.746760291008997
-9.961750558041576	-18.30846541428174	-13.041685399454122	-9.824835506615617	-18.51831152586953	-21.394838386527333	-14.8775967870066	-13.610085707137427	-18.060878880259168	-12.224256005673487	-19.052763893839256	-11.95318259973179	-11.655844022091358	-14.305200329887853	-9.709785668114414	-10.102796964551418
-9.63178450770941	-12.24469269158613	-17.616966488585366	-8.722713921359796	-13.072758738123625	-18.799840353346873	-15.05005259927634	-19.093152968466665	-19.280126114860376	-13.286111687884295	-12.269755715484015	-13.035538402005978	-18.813285581284035	-18.85308651049933	-11.600064781348522	-9.916988223828389
-9.858831971381427	-18.178875028905562	-21.05443187535119	-9.52151912304349	-12.445180133574011	-19.239134628749756	-14.81186747269941	-13.348944381502207	-22.359810694386436	-12.708419403177738	-21.32893834234943	-12.230584570637523	-14.756981272553693	-17.12928992516279	-9.645008553327854	-10.084824346108698
-13.220270998187553	-18.1850120816787	-18.23603845017755	-14.695580890355462	-18.078085401014608	-21.05692676576951	-16.377144891473037	-21.238557941884107	-22.628741874088572	-15.66963343538638	-20.201127797131097	-16.43008509757154	-18.344339595319568	-17.77494378953414	-12.993123507814724	-12.936050187118033
-12.544274222854726	-18.674962205475573	-18.317528088006465	-13.889073903411662	-17.528493722016925	-20.32381215919103	-16.961839139155565	-21.841018499320136	-22.474991032058607	-15.272423182897487	-20.814907172902696	-15.32968228345091	-17.811736312113947	-18.772345178932984	-12.231655646923189	-12.308722419309623
