0.0	0.00047981825354862667	0.0	1.0008882426561565
0.1	0.09316251044319779	0.10736908982463773	0.9048166221883205
0.2	0.15694927495881708	0.17430363109616925	0.8368534043570991
0.3	0.1970329067782544	0.21817458756314703	0.7925273168152095
0.4	0.21802533018806294	0.2618149286159583	0.7660860795049289
0.5	0.22809367254298835	0.2774192683688721	0.7495444658351128
0.6	0.23349425880627434	0.2922006668826209	0.7382875566490191
0.7	0.22802304719604974	0.2993882878863401	0.7286539842367068
0.8	0.22237183119285042	0.30038927258758236	0.7290209910043421
0.9	0.22078633778701892	0.31610290049364326	0.7257834496816339
1.0	0.2145307674742164	0.3256695282859418	0.7205078435391875
1.1	0.20996291211712012	0.3457331725746756	0.7218244883465642
1.2	0.2023344360416687	0.34162603421714366	0.717614924225703
1.3	0.19770754658583256	0.35464833008806296	0.7292320260739176
1.4	0.19625047516940258	0.36476696913466655	0.7244502753909907
1.5	0.1968780189615467	0.3674676354429025	0.7158244033912015
1.6	0.18460228309774873	0.37946086905113063	0.7082241185005538
1.7	0.18375419636417112	0.3988603155322423	0.71691192908648
1.8	0.17464199117055038	0.383541407350734	0.7223719161274585
1.9	0.1782026937333767	0.3964516366347564	0.7135524264513311
2.0	0.17157135357449585	0.3918748889592456	0.7049442586384602
2.1	0.17219652634958918	0.417472807010133	0.7176869778150349
2.2	0.16837029544718832	0.41931080103219864	0.7084738095965754
2.3	0.16118095459648762	0.4166618361207315	0.7034694631937538
2.4	0.16223466283495844	0.4299809569136242	0.7090577574600113
2.5	0.15396353335371468	0.4385731242842584	0.7033468290391752
2.6	0.15261409355947403	0.43607989629182003	0.7008436328287773
2.7	0.1496821747397562	0.45919054663045916	0.7061132618889661
2.8	0.15037973310123537	0.46170494390007216	0.699719187321987
2.9	0.14759134093096468	0.4504094986319643	0.6856975316110658
3.0	0.14511421785407105	0.474158701814703	0.6956368471325376
3.1	0.14210467868475338	0.47864344317520124	0.6892789497479943
3.2	0.14193149327000107	0.4749266598998944	0.6885724267647918
3.3	0.13388765481435258	0.47274911613930953	0.6876672687220489
3.4	0.1314362016969216	0.4929563840016643	0.6842161717077859
3.5	0.13286583068890875	0.4883198954306419	0.679825621932061
3.6	0.13124259984645434	0.4943785821861167	0.6786414995178383
3.7	0.13269811423920436	0.4946595973526482	0.6771581053828936
3.8	0.12756554212650334	0.5122747997687169	0.6764965523758351
3.9	0.12731749170362447	0.5280069343802632	0.6809760707910865
4.0	0.12419790373343377	0.5401231770924692	0.6747227560965617
4.1	0.12274453209557283	0.5434589695207236	0.6752030674128048
4.2	0.12065209269297032	0.5392923739859607	0.676354967626274
4.3	0.12193397129690069	0.535337082194117	0.6702102342588032
4.4	0.11375499242422331	0.5545865240119092	0.6669374671926926
4.5	0.11628315297184884	0.563313407678846	0.6587808222592116
4.6	0.11430357656218364	0.5682477402487814	0.6692698426534951
4.7	0.11302907684829418	0.5745377926631802	0.6545592265413405
4.8	0.11189007779536743	0.5707794913346489	0.6551495006375125
4.9	0.1069072052545947	0.5640351038748699	0.6574756615727047
5.0	0.11194549860274428	0.5792549976315713	0.6461807506459645
5.1	0.10307409602935037	0.602248705961174	0.6471970664356995
5.2	0.10572681204203468	0.5950251276023881	0.6529493680652192
5.3	0.10604905745681824	0.5750986960548303	0.6500519535110618
5.4	0.10533656457660961	0.606837885142425	0.6458318604028563
5.5	0.10450856204314808	0.608924918277026	0.6448404058428532
5.6	0.10358593619872401	0.6173733049048906	0.6424500390513328
5.7	0.0999644729310468	0.6298737091737621	0.641032821182632
5.8	0.09646471680325146	0.6323020026477947	0.6356166434293521
5.9	0.10163039777394793	0.6255327617583835	0.6401653364356634
6.0	0.09894028972631658	0.6363566390296511	0.6417801663603702
6.1	0.09385506588810158	0.6558119926502831	0.6345066393393911
6.2	0.09700562183265138	0.6311202218360201	0.6302868363756435
6.3	0.09391742904240159	0.6442973091438619	0.62568742784324
6.4	0.08974845555090129	0.6485858428324016	0.6203594641895461
6.5	0.09128386981349038	0.6472299560366302	0.6258850319894639
6.6	0.09233720971589726	0.6649447523110071	0.621077349525792
6.7	0.09098392820132407	0.663440869135079	0.6259123906309559
6.8	0.09055243633844079	0.6651567091800161	0.6225360652839105
6.9	0.08995112599830513	0.6667203488771312	0.6171504730402968
7.0	0.08933700047925827	0.6792591495186541	0.6124082338721013
7.1	0.0871898949761047	0.6665355900294793	0.6080368431283826
7.2	0.09302196127007392	0.6859935380318877	0.6119633095956611
7.3	0.08725190665199242	0.703788274750047	0.6121879169536031
7.4	0.08435211117580069	0.6959541290420728	0.6090734188829604
7.5	0.085602325112378	0.6985303376686667	0.6077491974215178
7.6	0.08196202936131192	0.7021420501753867	0.597979489725275
7.7	0.08141486782336131	0.6965231640519293	0.6090733488878034
7.8	0.08057228019996854	0.7186524169989281	0.6062519773868255
7.9	0.08538627213077454	0.7310188866484326	0.6051300201599659
8.0	0.08425771360620816	0.7236860222801652	0.5943728964579825
8.1	0.07761315373566352	0.7367769927577299	0.5996573933748818
8.2	0.07735181638011784	0.747111783550522	0.5975210745834425
8.3	0.07849449458989823	0.7291626114558201	0.589508861180315
8.4	0.0775009965018199	0.7409266069189837	0.5913833748179388
8.5	0.07599020284323224	0.7278729958588223	0.5916134963875376
8.6	0.07655352066586714	0.7485185718416322	0.5898083436623734
8.7	0.07598465979520651	0.7621367587560002	0.5789745306767634
8.8	0.07481484433476142	0.7524666205158819	0.5889639178673339
8.9	0.07780572919275526	0.7588043346275625	0.5848570828525412
9.0	0.07662140133335175	0.7724369875389254	0.5802945677576927
9.1	0.07633856110476762	0.7731978257164137	0.5820988675933232
9.2	0.07762324554786777	0.7674522621128794	0.5824734086763397
9.3	0.07015537429747237	0.7850937111719467	0.5757161586000412
9.4	0.07546392978273612	0.7800493283738782	0.5777750116162604
9.5	0.07002306480913821	0.7822487675259923	0.5737847149457236
9.6	0.07279242398042261	0.7704629548220883	0.5718233207135754
9.7	0.06924931801182102	0.7668815585460719	0.5768251602277715
9.8	0.07099138093725621	0.7905189040578189	0.5694189181611314
9.9	0.06925845013424399	0.7857392602765471	0.5738944301502824
10.0	0.06814652402685348	0.788102243193988	0.5646383647907813
