Run 1: 8.55 seconds, diff = -2.18
Run 2: 3.17 seconds, diff = 3.80
Run 3: 6.20 seconds, diff = 0.02
Run 4: 1.87 seconds, diff = 4.12
Run 5: 2.35 seconds, diff = 0.54
Run 6: 4.72 seconds, diff = -0.38
Run 7: 4.46 seconds, diff = 0.63
Run 8: 10.03 seconds, diff = -1.28
Run 9: 11.16 seconds, diff = -0.42
Run 10: 6.39 seconds, diff = -1.85
Run 11: 4.87 seconds, diff = 0.68
Run 12: 6.10 seconds, diff = -0.25
Run 13: 9.37 seconds, diff = -1.03
Run 14: 6.26 seconds, diff = -2.91
Run 15: 7.76 seconds, diff = -0.82
Run 16: 3.56 seconds, diff = -2.56
