2.135405388093278	2.4701725984234897	2.8391716872781094	2.4191552738991917	2.3850051665989302	2.396492881031793	2.4157055351642938	1.8826757128353586	2.4062835957847004	1.6775326216324293	2.453867423447017	2.424738578407818	2.6166198724626892	2.1984770394181857e-5	2.471610310987973
4.504191764898784e-6	1.1314101710221466e-7	4.601251910727797e-5	3.6346306529814946e-5	0.0006467653749505151	2.8029692907959843e-6	0.00025863523343543033	4.972166034226934e-8	0.03152323559008902	1.104507972250918	3.097576280403914e-5	1.9947533561116663e-5	0.04902221794870339	0.00449130378290145	1.0073088995535093e-10
8.985596600826023e-5	0.00019166864172594477	4.461325984774299e-5	3.0177558670087e-5	0.00036847356944119534	1.78107467980537e-6	0.00013347344829643684	0.01224828127614249	5.836717958277407e-6	5.8980068842902923e-5	9.477136552582955e-5	4.257180323443052e-6	0.00028075855941710204	1.0000013886638729e-10	7.659982583434536e-6
0.09524495916377754	0.039916713435479166	6.672269717742585e-5	3.3997805587818273e-7	0.045061839540433433	0.0338326933467142	0.008534255703564348	0.5555940585461165	0.26022480664277314	0.00010718406858605054	0.0003505918051039444	0.047323675709350324	0.11935484599134465	1.2434163517352783	0.03163432293225896
0.0007226013330397713	0.00010787247335762255	4.4978835341754605e-5	1.9146058927016e-5	0.00012724940362579627	1.289862264116681e-6	6.654811083229533e-5	6.494548827120941e-8	0.00038466441113796417	7.437690595535652e-5	3.6084343423964283e-5	0.0001909084915678447	0.0007436777660149422	2.6984921795529823e-6	1.1453641269852096e-6
1.7152392278747817e-7	1.6554145910830342e-6	0.00014057725467733317	1.0005586378533888e-10	4.229446270355841e-5	6.610820665424039e-7	7.084808755085877e-5	4.173271246451196e-6	2.4351531572982522e-5	9.865292716623682e-9	1.9356101189982383e-6	2.99607454613906e-6	7.634118100406449e-8	6.7362713492561566e-9	1.0075571294608599e-10
0.0001015593940808504	0.0013049092716700171	0.00022017976657819354	0.0009284212568759134	0.0007757124257386049	0.0008773046004769571	0.0009383898010300296	2.3373327787088066e-6	4.600433109250135e-5	3.614082190618875e-7	0.0008124758732967313	0.0007504087887863463	0.0011673450174536184	2.2981402823851753e-10	0.001867762527818875
0.00278569173671644	3.489540552211713e-7	3.55337214916619e-5	1.8607949223049156e-6	3.415762692928579e-5	6.8641960640501085e-9	6.425227623304456e-6	2.0102195805732946e-7	8.111115122965974e-8	1.5771969237578208e-6	0.0015140282650751614	0.0014228447060589382	0.0003353801716613454	1.190301306749367e-9	1.5561487536245912e-9
2.2760006607935992e-7	0.0007483911412960895	0.0001139653040640983	0.0010398224145690936	0.0011961686740276395	0.001141427654432344	0.0010158811462173437	0.0019543667296721442	0.0009233910685130696	0.0032840682655248146	1.6217411378526908e-9	8.876975622779731e-6	3.2366145059030725e-9	0.002015383134574187	5.664674183096049e-10
7.835180954336485e-7	1.0253134030313166e-10	0.0002704907372417055	6.546715607020706e-8	3.212921556717186e-5	8.685669265565316e-7	5.081979859819806e-10	1.0202030551502807e-10	0.0006923363130550977	5.381010775442929e-7	1.7228781709335556e-10	0.0001703614114513597	0.00021417562138982552	2.8182597639353593e-10	1.9951120350503062e-7
