0.0	0.0052016273618580265	0.011980469143162104	1.0000009530432763
0.1	0.09329620915266103	0.10286114514595944	0.9076176334111286
0.2	0.17189412839384405	0.17392033358640463	0.8169716586115551
0.3	0.24354906157802855	0.2189499117668281	0.7529450009169524
0.4	0.29600742897877125	0.3380627188146623	0.6759105482156855
0.5	0.3408444834296247	0.39046355078532685	0.6304279472206953
0.6	0.37235308050126537	0.41784104326353794	0.5942490605653448
0.7	0.3955969946058423	0.5017607814606698	0.5331161574125
0.8	0.4200396719628869	0.5470292875510856	0.5142228075222482
0.9	0.43629376546351556	0.5797789511579717	0.476010927131343
1.0	0.44028586950700827	0.6278331455594824	0.4637139607513314
1.1	0.4471428735989119	0.6401856773974494	0.4520730491102528
1.2	0.44544053758462215	0.6639734078088094	0.43948124823056567
1.3	0.4398179236266359	0.7027899708626878	0.4176738054087702
1.4	0.44124710327663486	0.7176735041328918	0.4213696869310347
1.5	0.4400495557855093	0.751366148498865	0.40449964850026454
1.6	0.43220469470081146	0.7601687453554336	0.3819810092951503
1.7	0.42420221528005814	0.7837146494419164	0.3842184897311403
1.8	0.42360780387074254	0.8028525330907909	0.3844185948474648
1.9	0.41411228220897756	0.8180257693122779	0.3871559120570763
2.0	0.4023608433630356	0.8661997859389073	0.36618634714197595
2.1	0.39286374337792224	0.8722515589181263	0.37085243169308457
2.2	0.38683129545649847	0.8629691098258561	0.37633850600999036
2.3	0.3825499532178033	0.8855723416857451	0.373196038265899
2.4	0.3777407784128218	0.8703158270920246	0.35758886691564323
2.5	0.3686892481877434	0.9126448990204076	0.37309962315166134
2.6	0.3522696747530412	0.9377389668019585	0.3757267678820074
2.7	0.34180991059711824	0.9388126969111243	0.372107238926682
2.8	0.3409347288071122	0.9415648404319716	0.35341632857830424
2.9	0.32739350779013837	0.9695630679537557	0.34441983541610044
3.0	0.3240499767349313	0.974851035520744	0.33730253225480106
3.1	0.3230866551732834	0.9867825330312525	0.33925212133175886
3.2	0.3138700594364607	1.0126730079870232	0.3516184040628529
3.3	0.3129531346272055	0.990457444940583	0.33577698067531875
3.4	0.2969339286785404	1.01796275370076	0.33441018965282177
3.5	0.29083724481572293	1.0479309849480363	0.32865424505559904
3.6	0.28342527834548	1.046628819688132	0.3268742734413434
3.7	0.28406540792262075	1.09164918957541	0.3330595691480757
3.8	0.2693955384349511	1.0629475969683293	0.32469393655660644
3.9	0.2713842616099877	1.0737688764706592	0.32300945053081764
4.0	0.26136846289004023	1.083158040867033	0.3146049811468849
4.1	0.2611378496080588	1.0974478307744053	0.3132211076609067
4.2	0.25164685767512046	1.155180719625547	0.318275368636939
4.3	0.24725921166218248	1.1271277302788976	0.3033044127901223
4.4	0.24809224929400708	1.1475306769002864	0.3161180288393201
4.5	0.24216870727945447	1.135739019359928	0.3249172801357831
4.6	0.23311042094882756	1.1254449491289968	0.29052246376868296
4.7	0.23186492499561775	1.1742400182848716	0.30446432698369064
4.8	0.22753767262702612	1.2138587565657755	0.2981597009339961
4.9	0.23209801678825512	1.195220227337933	0.29440530712841834
5.0	0.2243660199884157	1.2066733223394244	0.2826091400310331
5.1	0.21947606629785846	1.2246277849214797	0.30083853602513744
5.2	0.20582180171509612	1.2079000845817591	0.29783234953049015
5.3	0.21156449893722115	1.2389270955101697	0.2890178432203227
5.4	0.2082036938382112	1.2582359640338647	0.26155368194214385
5.5	0.2070040521624854	1.2466457632179961	0.28707618747396735
5.6	0.19707590838101793	1.2973404002536597	0.26289894231551614
5.7	0.19401406261244433	1.2442768339805454	0.25746902837708113
5.8	0.19273171092668948	1.2479944428879197	0.2779967114663997
5.9	0.19334642452204578	1.288583694718596	0.25508363934904843
6.0	0.1805612394873716	1.2911199474892028	0.27014121039454997
6.1	0.179513994609401	1.2995676310108022	0.26040249609774485
6.2	0.16801404911696535	1.3034756228125914	0.25335636215831603
6.3	0.17744209614906228	1.3086235482238693	0.24559564694239333
6.4	0.1726788237362612	1.273207326670486	0.2580577877237001
6.5	0.17363957652034936	1.3113743903458477	0.2630712655562482
6.6	0.1682913436638392	1.319978839937353	0.2622881040375598
6.7	0.16245713904917897	1.3347272577474822	0.2412450633523275
6.8	0.16454226155022664	1.3360195054158892	0.2396709310470104
6.9	0.15836789616861144	1.3506821771167279	0.2491925405991898
7.0	0.15714885415966484	1.3641583338089789	0.2546950554284316
7.1	0.16236034429148055	1.3919888353759182	0.2460051203672486
7.2	0.15414349585034232	1.372071072990483	0.24784844450913074
7.3	0.1537485891726636	1.3642294381478737	0.22027969600323144
7.4	0.14328253002607097	1.4076499064879775	0.23847787644257706
7.5	0.1501452012824804	1.3813762361911381	0.23464736104275563
7.6	0.15307083290123885	1.395139288178246	0.24224745581543747
7.7	0.14148786429329882	1.4008741369467708	0.22138536772838863
7.8	0.1478150437625521	1.405848406030521	0.20454112357605655
7.9	0.13929579303356165	1.4219975638535736	0.22969500279278515
8.0	0.13249979208483587	1.4485078883853717	0.21717484061248407
8.1	0.14532937010601082	1.4320628065068561	0.21465159643818132
8.2	0.13316270997989238	1.4393949776494757	0.2342338543923352
8.3	0.13122030447282618	1.4462008510485438	0.2109870063955455
8.4	0.12293325425311259	1.4632474866089529	0.204881946477014
8.5	0.12545651445194728	1.4507601425935766	0.21167183637474019
8.6	0.13039392687487933	1.4673263823559024	0.20586788988931
8.7	0.12900812545029142	1.463993561950087	0.2062696159054841
8.8	0.12277624508138042	1.4752645294894244	0.19999336327032238
8.9	0.12297694909084307	1.4671379039290713	0.1961206005020506
9.0	0.12055060427188492	1.4985176399773377	0.19799169604013195
9.1	0.1197087505137166	1.4795850852691093	0.1963884022262984
9.2	0.12201672478125049	1.4782492094676276	0.20500745199864606
9.3	0.11373999783354527	1.4969667190098535	0.20165974349761018
9.4	0.11837364208224224	1.546757871570721	0.18863387725276573
9.5	0.11765896242945803	1.5159663755860289	0.18808211710676595
9.6	0.11459528452569825	1.5429705769981437	0.1977073362977234
9.7	0.1102641691882622	1.5145822545940082	0.18183579936070637
9.8	0.11087153150141238	1.527332906889764	0.18071061466487515
9.9	0.10841025233332585	1.5388492976553858	0.19322606736027387
10.0	0.10071669017596033	1.5268560685780623	0.17657986008034157
