Run 1: 4.35 seconds, diff = 10.15
Run 2: 8.58 seconds, diff = 55.51
Run 3: 9.56 seconds, diff = 36.11
Run 4: 6.11 seconds, diff = 36.29
Run 5: 7.13 seconds, diff = 239.66
Run 6: 5.84 seconds, diff = 20.51
Run 7: 6.71 seconds, diff = 17.28
Run 8: 4.15 seconds, diff = -1.21
Run 9: 8.58 seconds, diff = 400.39
Run 10: 4.43 seconds, diff = -1.21
Run 11: 6.01 seconds, diff = 95.87
Run 12: 7.42 seconds, diff = 10.15
Run 13: 6.97 seconds, diff = 180.37
Run 14: 4.41 seconds, diff = 84.27
Run 15: 6.72 seconds, diff = 20.87
Run 16: 2.09 seconds, diff = -1.21
