0.0	0.0	0.0	0.997298010552652
0.1	0.09008344944405255	0.11047886626502931	0.902660720104904
0.2	0.1588122447398859	0.20223204659834676	0.8275185362107813
0.3	0.20782354855869437	0.2699743866194315	0.762793962265239
0.4	0.23634986464213217	0.3249769992768925	0.6964065469957073
0.5	0.2502342226042936	0.4233229726184985	0.6614383140432641
0.6	0.2569464671996331	0.49225512825119305	0.6374514325010084
0.7	0.2543994342643547	0.5511543113049968	0.6158377148301195
0.8	0.2481662346654277	0.5519251680713331	0.5718519626172849
0.9	0.2370881261125378	0.5862858650201407	0.5641005869435558
1.0	0.23051179331872615	0.6355590829593576	0.5456305828341016
1.1	0.22081558939788637	0.6716403566160297	0.5622703971434747
1.2	0.208924465760182	0.7311289911536045	0.560989841599588
1.3	0.1937442922811344	0.7278465739551158	0.5421218152544425
1.4	0.18718729422452274	0.7671263469930345	0.5390533024710736
1.5	0.18207599534561772	0.7666764270743598	0.5118220131831825
1.6	0.1702744858821053	0.8254631071309958	0.5089834959211837
1.7	0.16049940002691443	0.830588609185617	0.4786429537752128
1.8	0.15086740911396565	0.8352287217384138	0.5003441911379308
1.9	0.1471087981998105	0.8673660321402812	0.4750587678448441
2.0	0.13885584479243307	0.9153011196820479	0.4667782753073122
2.1	0.1338948951136967	0.9503598797114119	0.4508519296915834
2.2	0.12852852768613754	0.9663985370674635	0.4507472169381283
2.3	0.12283564746293792	0.9926003820299119	0.4465853489810691
2.4	0.12194093801152332	1.021438432533197	0.4402773257622619
2.5	0.11107507972005241	1.017714605689077	0.4296924081357881
2.6	0.1102319890542238	1.0412943090023858	0.418061421633491
2.7	0.10529937979711425	1.0532702873516688	0.42745043956600604
2.8	0.10510887265996967	1.0804781397917207	0.40645174246659604
2.9	0.10049480087449493	1.0981640530329597	0.40310957259540836
3.0	0.0962167427626202	1.113149370119512	0.3916315274210141
3.1	0.09400294429902949	1.1231618472089633	0.38456455926191196
3.2	0.09103597475958386	1.143070534091868	0.39132856598325005
3.3	0.0923437613984254	1.1437355654738603	0.3740496270825018
3.4	0.08572627525498132	1.1951995886097015	0.372922328785531
3.5	0.08195987612519173	1.205028355785132	0.3647145067630351
3.6	0.08225664638477168	1.2194648295484827	0.3601443114141955
3.7	0.07824798044446729	1.197820411344679	0.34494706109841616
3.8	0.08036519470530509	1.2543259118180525	0.35844647190794404
3.9	0.07313514149112958	1.2328972298327063	0.33916588585393936
4.0	0.0714885741255139	1.2626813453647805	0.33100275551443575
4.1	0.07086521540673624	1.2639146416959384	0.32408780630730233
4.2	0.07381728381694778	1.296480376024489	0.3321165268148988
4.3	0.07072269964029017	1.2932726933267666	0.3043720828777118
4.4	0.06818850315445955	1.3041605961957354	0.30888452312290077
4.5	0.06311521996103525	1.344411752567862	0.3198126190423662
4.6	0.06287803866525667	1.3482008202508677	0.29639466456339797
4.7	0.06417585042715036	1.3629787119247039	0.2942078495676347
4.8	0.05837877728451826	1.3295301450528203	0.2936957036162099
4.9	0.056952990365173185	1.351313944517084	0.2813460164072214
5.0	0.05591814498804584	1.3795141599832745	0.28087612261792244
5.1	0.05281898632070273	1.3933526500984905	0.28353044960180257
5.2	0.055162166952557004	1.3874854023148497	0.28257968048320714
5.3	0.0550762862912075	1.3856286467248073	0.27494313104399015
5.4	0.05872299910245694	1.4204707604848104	0.27100921723604016
5.5	0.05647190865192639	1.4485169644679794	0.26795845621269254
5.6	0.054596591573411304	1.4401616226101466	0.2569796540797751
5.7	0.046272346649243304	1.4468785586342163	0.265081917865659
5.8	0.05026168597217026	1.4235056204252148	0.2538040010349531
5.9	0.04528911899364006	1.4595377596316337	0.2324044624101564
6.0	0.04187340229108782	1.4582260773484288	0.23248542817602383
6.1	0.04298927468796837	1.4641335133594446	0.23572169829391085
6.2	0.047425859763708424	1.471479875874505	0.2356614600801405
6.3	0.042203155387972376	1.5314119679884042	0.23140207657835649
6.4	0.04136491077333997	1.5143813688950798	0.23790220493915498
6.5	0.04077645015557693	1.4865709734143984	0.23063277715470268
6.6	0.04590225267981352	1.500890146411646	0.21845472750595832
6.7	0.04454900896113302	1.499499505400818	0.21376492227739505
6.8	0.03850228928856393	1.5157659021483834	0.20179693513753125
6.9	0.03472511211104066	1.5157548512213566	0.21785998475525384
7.0	0.03475939474246614	1.5612465746404978	0.22036323073519054
7.1	0.03684596980233602	1.5101100671716825	0.18596236655999662
7.2	0.038592801585010314	1.5713965949329425	0.19431006502618883
7.3	0.039434010492905146	1.558103504089976	0.2015798780573483
7.4	0.04126457812174888	1.5619196405750517	0.1937666685549621
7.5	0.0372986037070871	1.5725676418987704	0.18755921920898766
7.6	0.035918385361136576	1.5888583119714441	0.20342893818597388
7.7	0.0344040868007269	1.5615985765959535	0.19213453352345214
7.8	0.028843420031483373	1.5584558709206648	0.20037624271757956
7.9	0.030740320741091197	1.5810685034113805	0.1733932325071205
8.0	0.03363627417493141	1.5987314880638417	0.18658648115348198
8.1	0.03387362203740776	1.6169884409333575	0.17732161930143484
8.2	0.028342291513953025	1.6236102856530465	0.1694282299982658
8.3	0.03014343687006988	1.633070192605605	0.16543366782634053
8.4	0.028170079240644134	1.5903379663467574	0.1829803798469877
8.5	0.033021521098173384	1.6236702396523384	0.18049429430996325
8.6	0.030767078007093693	1.6665621406692084	0.16681882677316026
8.7	0.028480878471645002	1.6079696957651128	0.16951829161936652
8.8	0.02822954682679321	1.6150658474180923	0.1734399204699378
8.9	0.029191942350471498	1.6662808527967068	0.1449400794030772
9.0	0.029724532413297106	1.6374261223004625	0.14966156748513312
9.1	0.028542924399344027	1.6693812607185845	0.14946211700904646
9.2	0.027986179323714423	1.6892860017095928	0.14230428087797076
9.3	0.027758200459617206	1.6782068477454426	0.1447434705965823
9.4	0.026285085455757494	1.6542214921505785	0.14827537345277716
9.5	0.024984400162399653	1.6754155885711774	0.13528084337506066
9.6	0.025315543090669346	1.7125133582363152	0.14384562229949033
9.7	0.022444211061234124	1.6942191740642565	0.14251000511170236
9.8	0.029515444593578088	1.6941804184546387	0.13187530570301798
9.9	0.02445820640103592	1.691421298145273	0.13336327840211215
10.0	0.020884874154584867	1.691743823534567	0.14260390093374667
