0.0033040192923502344	0.0032861054114324485	0.0033039151470184527	0.003302880062138436	0.0033046022594397967	0.0033039782789463976	0.0034541643748986217	0.003459333478712235	0.0033046444470692603	0.0033048260920378473	0.0033029310892452317	0.0032969758765148834	0.0033044153534208163	0.003332283452824498	0.0033034979539434766	0.0033144374334385714
0.01290037040694571	0.012894524091887715	0.012899946067259596	0.012895935560998228	0.012902753484242817	0.012899740419827973	0.013063748060021748	0.014124500514049317	0.012902704477066785	0.012942284329462116	0.012895404226176086	0.012959104076954164	0.012901747931268423	0.012958747763228787	0.01289832689147815	0.013013119419167767
0.006142465593559392	0.006176244996255074	0.006142268235375618	0.006140520914356781	0.0061435793912327	0.006141871865914262	0.0064511601492739925	0.006477331415134606	0.006143628690186517	0.006146394105874647	0.0061401918150104035	0.006111594374427669	0.006143063331272496	0.006224093886067955	0.006141510211350909	0.006173828918333378
-2.2605888757125685	-21.97840712008347	-2.2605888393011346	-2.260588757548868	-2.2605888926339803	-2.2606281051148303	-23.01994347757206	-20.837585460314997	-2.2605889681772564	-23.025849917698864	-2.2605885462957165	-21.919787715182185	-2.260587993222553	-21.153253564367482	-2.260588889421161	-23.024919321171332
-21.73455642757967	-2.2546417753664163	-21.815226312548898	-23.023330373934673	-21.184252175589396	-21.74480403999494	-23.025287608811816	-20.836290021738453	-21.17252354818438	-23.025739083465012	-22.99847641701125	-21.247376402996526	-21.412429682411762	-21.5235715568248	-22.219120443890056	-23.02442977601423
-21.720585123189835	-21.990282722044004	-21.815603524572918	-23.022621294746457	-21.184349394927114	-21.189844888666304	-23.02310345546883	-20.83546419203994	-21.169971933588656	-23.025850721932088	-22.998520235623268	-21.21156757404579	-21.412443992620176	-21.155719998118997	-22.219009846744846	-23.024840936335774
-21.713369610212723	-21.992533996575627	-21.816052359732122	-23.023607637325878	-21.184290870523803	-14.658808086681669	-23.020084722155467	-20.831031197391038	-21.169413910010228	-23.02584826198084	-22.99775733469041	-3.3781683119651835	-21.411239081042492	-2.9522079430554133	-22.21914638812547	-23.024978351925892
-21.658891813048307	-22.00196756902369	-21.81615839371515	-23.02271611373833	-21.18426520497637	-21.73458771793766	-23.02292059365206	-20.834858437266053	-21.17101880399453	-23.025850918531262	-22.99939360061616	-21.06250923158215	-21.414538225768467	-21.15725132464508	-22.219072796718095	-23.0242631237291
-21.71343743734727	-21.98909171343457	-21.81696560226249	-23.02273749929413	-21.182470828026506	-21.735973258549542	-23.022528505886246	-20.834107222197577	-21.167584046175573	-23.025850927711836	-23.000311173010935	-22.14269688918461	-21.415817766683418	-21.14622129156687	-22.219155502973024	-23.02563961807188
-21.713430952752315	-21.990987906104902	-21.81569876039735	-23.02271460700314	-21.182936171340383	-21.793983858481933	-23.023120881190387	-20.830264473187842	-21.17098679313174	-23.02585092831414	-22.997275920494587	-21.214271243818676	-21.416131469039694	-21.155927509580337	-22.21903914642238	-23.02510538821171
-21.713426237510692	-21.990915595195748	-21.816948096415555	-23.023181272396734	-21.185395605241865	-21.766412351808068	-23.021009669543467	-20.83065338867878	-21.1689147819673	-23.025850705052743	-22.9806497858311	-21.163080878471156	-21.416165624191844	-21.15679150441875	-22.219058583206753	-23.024928865126167
-21.71366276092	-22.050788036211628	-21.81584274462243	-23.02267395439829	-21.18436766506926	-21.712554686283728	-23.022183260345198	-20.838907410486296	-21.169405040076946	-23.025850917809684	-23.000935043460615	-21.15092870541055	-21.41461260543042	-21.19810971464191	-22.21907530745504	-23.02543914185817
-21.713408200626645	-21.995636478298835	-21.81525860942364	-23.022597297047472	-21.184668359623092	-21.75118911164743	-23.023407905044312	-20.838218072705327	-21.171476386017083	-23.025848006218453	-23.00061869931751	-21.65090649971816	-21.416737910766237	-21.189922743093486	-22.219059672525656	-23.025683710388304
