0.0	0.0	0.006560084999614029	0.9897021035073682
0.1	0.11416867016331975	0.09687508273657337	0.8987639937134351
0.2	0.18071971413057258	0.18509311278413176	0.8099420049309721
0.3	0.2599765136718144	0.25374767447247215	0.7396752759436666
0.4	0.33603629408675206	0.3179021981887413	0.6804846988691903
0.5	0.3734082028471144	0.3963747047466908	0.6118698896871358
0.6	0.42278195603645424	0.4611943726719825	0.5865764757975007
0.7	0.4650487569530585	0.5173703807700811	0.5134057295936346
0.8	0.5214919568581998	0.5717718333186617	0.45542859139983705
0.9	0.5392303713740125	0.5926703341145129	0.4462263562038302
1.0	0.5545272316481548	0.6449708779877595	0.41356243372252466
1.1	0.5610384497836485	0.665156776843759	0.3738778282494265
1.2	0.6230677499373605	0.7066422189264795	0.33806627131996536
1.3	0.6158119287241867	0.7439034921971907	0.33422149078954044
1.4	0.625349816328219	0.733332372875462	0.30237705593489694
1.5	0.6279439064704131	0.7606392364382706	0.3139188887248027
1.6	0.6555197461533109	0.7942279999536495	0.29759660780933156
1.7	0.6509476259163753	0.817393055883999	0.26483956781321494
1.8	0.6693556938612777	0.8398032258858712	0.2547536436381539
1.9	0.6459074891850368	0.8333376092477205	0.2505339626293765
2.0	0.6692387231335823	0.8468018196360428	0.2629145060714534
2.1	0.6632888139725414	0.8701044580918843	0.24272492310669957
2.2	0.680612817935632	0.8750227440037316	0.24049359751544738
2.3	0.6627565845070663	0.8930381302376398	0.23790110426147837
2.4	0.6710658098022029	0.8994544584078014	0.20780922832358664
2.5	0.6623611631608982	0.9221564073112777	0.19503359208986853
2.6	0.6476428199950863	0.9307999278223008	0.20853690171521555
2.7	0.646314833081556	0.930885764335024	0.22119959694158592
2.8	0.6293421513756067	0.9525275972051597	0.2077235648130218
2.9	0.6391256537127661	0.9636332587860328	0.22388283800349656
3.0	0.6502520837832171	0.9712067337433927	0.20856430237028808
3.1	0.6464296764602414	0.9585740952864026	0.19090641743536876
3.2	0.632746911418409	0.9767261458546566	0.18201003670797605
3.3	0.6129596957203935	0.9876636079377832	0.18903978782830685
3.4	0.6219534215474346	1.006672632954993	0.18564468285434488
3.5	0.6069835084290116	0.9922103537054379	0.19442495545604394
3.6	0.6057219449195728	0.9989968352455941	0.1978268429402259
3.7	0.5988783463609707	1.0060081859856422	0.2148184107902286
3.8	0.5915033922932607	1.0274863414709923	0.20706769661128216
3.9	0.59883794570426	1.0178354761166624	0.1993420641592522
