0.0033590750476180605	0.0034108016833256476	0.0034108966378378863	0.0034012479349044803	0.007035935083827163	0.0039097654921174535	0.003409439275741996	0.0034092110383918063	0.0037322010761495095	0.003829661920134232	0.0033876888524730113	0.0035261085168422314	0.0033867204188073167	0.006405362685337313	0.0036927416841794863	0.003378294173541967
0.07469464318483195	0.01701720303915067	0.017017076908186077	0.01696799188559467	0.016919140851780475	0.016866879217153758	0.01702527629469172	0.017033418357921472	0.01682956043747738	0.017035281857227916	0.016923475386657973	0.017190244801085337	0.016858249319413026	0.022036074404237205	0.017155481873709046	0.13364769909021906
0.011041550706344124	0.009142180385591928	0.009142180511060327	0.009154095520228384	0.01230432081535791	0.009577183591971903	0.009142940242604048	0.009142393009503615	0.009509007512661056	0.009408519480067965	0.009162407612933273	0.010751631847916701	0.010150365102346036	0.01462986491075824	0.009475949010884898	0.009267867012436848
-23.02585015076141	-1.038265246913267	-1.0382652156168615	-1.0368568065667327	-23.025850929116427	-1.3362048663151473	-1.038273524710622	-1.0382660820378298	-1.035775796002489	-1.2031394861650493	-1.0394141727279715	-23.025850919658314	-23.025850925890463	-1.0320921329412012	-23.025850928055302	-1.0390480522448937
-23.025850854652198	-23.0258509097136	-23.025850928917936	-23.025850904684628	-2.1494410494136686	2.286723807138361	-23.025850929805806	-23.02585092585661	2.0675672960144875	-2.156193575270858	-23.025850927458322	-23.025850928588127	-23.025850927243486	-23.02585092277907	-23.02585085307425	-23.0258509238481
-23.025850437784957	-23.025850929353005	-23.02585088122507	-23.025850927570033	-1.3781687750551075	-5.3919864661857515	-23.025850928358338	-23.025850929867055	1.1695732508911574	-23.025850929805078	-23.02585092009752	-1.850309293387963	-23.02585092617419	-23.02585092276289	-23.025850929888968	-0.8645139499557909
-23.025849316339105	-23.025850927132865	-23.0258509275856	-23.02585092957994	-23.02585092993419	-4.038468483947878	-23.02585092957605	-23.025850910682614	-0.20055253518032906	-23.025850927499224	-23.02585092993964	-2.3047486265651425	-1.3314638861658095	-23.025850927480427	-1.0361067919132139	-23.025850928831634
-2.193013686593305	-23.025850919526224	-23.025850928969145	-23.025850929926083	-23.025850928911144	-22.93777138823772	-23.025850929090122	-23.02585092859948	-23.02582226322406	-23.025850929807962	-23.025850850761287	-23.025850929762775	-23.025850918491496	-23.02585092592885	-23.025850923260244	-23.02585092747825
-23.025849421619174	-23.02585092932347	-23.02585092927533	-23.025850928116824	-23.02585092967374	-22.915078639173775	-23.025850929787207	-23.025850929927717	-23.025676960934643	-23.025850927222788	-23.025850929756267	-23.02585090978953	-23.02585091313757	-23.025850929921706	-23.025850928063004	-23.02585090014617
-23.025850233961958	-23.025850929808	-23.025850928553197	-23.02585092583731	-23.025850929614634	-22.925128808592056	-23.02585092792236	-23.025850929734975	-23.025186248914345	-23.025850927838974	-23.02585073152526	-23.025850929934144	-23.02585092261527	-23.02585091500186	-23.025850927275282	-23.025850928967472
-23.025850584833663	-23.025850925423807	-23.02585092921012	-23.025850929864074	-4.8482245156292025	-22.93084785198452	-23.025850929518104	-23.02585092913166	-23.02575104881167	-23.02585092916644	-23.025850929078665	-23.025850890453924	-23.025850928222027	-23.02585092113447	-23.02585092897653	-23.025850929543385
-23.025850612711753	-23.025850929900393	-23.025850929787733	-23.025850929794846	-23.025850929694535	-22.936605593278628	-23.025850929891913	-23.025850929882168	-23.025831355051274	-23.02585092637206	-23.025850929890364	-23.02585092972167	-23.02585092520931	-23.02584948729673	-23.025850929846513	-23.025850927678185
-23.02585057614755	-23.025850929083628	-23.025850752968573	-23.0258509299089	-23.02585092973016	-22.91421606248941	-23.025850927812257	-23.025850929590884	-23.025698908859415	-23.02585091946407	-23.02585092985001	-23.02585092642794	-23.025850920079264	-23.02585092983778	-23.025850928446133	-23.025850923704954
-23.025850288139296	-23.025850929124093	-23.025850916555523	-23.02585092674327	-23.025850929265037	-22.92762015050811	-23.025850928799713	-23.025850926804384	-23.025808748560085	-23.02585092967137	0.05393056197160452	-23.025850923558107	-23.025850923726544	-23.025850924021643	-23.025850929766214	0.04130361669840459
-23.02585060536103	-23.02585089487255	-23.025850928976453	-0.019899369033350458	0.12149947696066242	-22.828159559429732	-23.025850929869367	-23.025850929612794	-23.02568941208666	-23.025850929685028	-23.025850929914316	-23.02585091979933	-23.02585092664662	-0.06899538892505087	-23.02585088706981	-23.02585092917874
-0.08189293375182397	-0.0190323001111203	-0.019033700647478297	-23.025850929838878	-23.025850929515176	-2.1348364373875874	-0.01903079675214528	-0.01903313657464824	-23.025803031584186	0.020268946077898305	-23.02585092966543	-0.05446944940736309	-0.043769246759073746	-23.025850925770687	-0.017091395259901106	-23.025850929037023
-0.5598330787754955	-23.02585092907039	-23.02585092976201	-23.025850928674878	-23.025850929441354	-0.07701239426110786	-23.025850929855743	-23.02585092907961	0.4379934788667636	-23.02585092994036	-0.016018776244831737	-23.025850928584966	-23.025850901312495	-23.025850929490105	-23.025850927916267	-23.025850926523052
-23.025850928923493	-23.02585092497834	-23.02585088914673	0.054617532798878154	-0.1128735646231848	-22.825914213713666	-23.025850929917215	-23.025850927616453	-23.02458325475786	-23.025850929657413	-23.02585090357834	-23.025850928659665	-23.025850924398334	-0.012321257364203107	-23.025850929684786	-23.025850923677485
-23.025850581417966	-23.025850927838327	-23.025850920164928	-23.025850921680252	-23.02585092955016	-22.93982737755763	-23.02585092980681	-23.02585092312829	-23.024221769759684	-23.025850910736075	-23.025850929889597	-23.02585091858353	-23.02585092703153	-23.02585092768111	-23.02585092982281	-23.025850923407848
-1.3071612574452065	-23.025850929232842	-23.02585092833957	-23.025850925260414	-1.4544803986917505	-10.825251749273221	-23.02585092850915	-23.025850915793434	-23.02550381188742	-23.02585092947622	-23.02585089097351	-1.5559525443887885	-1.5428958234053878	-23.025850927125777	-23.025850929940002	-23.02585092534015
-23.025850416945246	-3.2536679679245557	-3.2536801754617812	-3.238926980632553	-23.025850929497683	-22.94064752687993	-3.253667934589796	-3.2536678050451795	-23.025729843291483	-23.02585092973941	-3.2240111470792603	-23.025850929651707	-23.025850927353126	-23.02585091107874	-3.3016175966195207	-3.1060937617138373
-23.02585062276705	-23.0258509218376	-23.02585092983019	-23.025850928912483	-23.02585092923681	-22.857310552139808	-23.025850929457558	-23.02585092879939	-23.02438670413739	-23.025850922664556	-23.02585092937131	-23.025850929711503	-23.025850927663438	-23.02585092724892	-23.02585092982283	-23.025850724335463
-23.02583970334539	-23.025850928451923	-23.025850928207575	-23.025850929669637	-23.025850929565344	-22.854068276904204	-23.025850926094254	-23.025850929838114	-23.02499814119061	-23.025850918803506	-23.02585092957318	-23.025850910627288	-23.0258509297577	-23.02585092678658	-23.025850893633653	-23.02585092517797
-23.025850550145798	-23.025850923846633	-23.025850906919594	-23.02585090189079	-23.025850929412854	-22.92665244204423	-23.025850929221317	-23.02585090719157	1.4552013504739392	-23.02585092954759	-23.025850929759162	-23.025850907586523	-23.02585090909947	-23.025850928920807	-23.0258509242098	-23.025850923845013
-23.025850900245757	-23.025850917004362	-23.02585092991814	-23.02585092641943	-23.02585092663322	-2.3043012481543124	-23.025850929201845	-23.02585092134143	-23.025831831363636	-2.8069686631773454	-23.02585092677376	-23.025850911737507	-23.025850901771637	-23.025850921782453	-0.9437598476464711	-23.02585092873135
-23.02585056132903	-23.025850618769574	-23.025850927129305	-23.02585092761668	-23.02585092978998	-22.786860825884183	-23.025850929114174	-23.02585092980016	-23.025078763366675	-23.02585092968497	-23.02585092577504	-23.025850928583647	-23.025850916003726	-23.025850929922946	-23.025850929625953	-23.025850929658187
-23.025828002004538	-23.025850929371128	-23.02585092983983	-23.025850926661708	-23.025850929380148	2.3032802917782456	-23.025850929327515	-23.025850901433312	1.5034543740352204	-23.02585092761557	-23.025850929938006	-23.02585091997863	-1.7128152743964857	-23.02585092394267	-23.02585092652395	-23.025850929372407
-23.025850517233913	-23.025850919939987	-23.025850928670398	-23.025850929912547	-23.025850908084514	-22.889249162665884	-23.0258509292235	-23.02585092869376	-23.025637351458634	-23.02585092883977	-23.025850929782912	-23.025850927541597	-23.025850757192906	-23.025850915281914	-23.025850927376787	-23.025850928359915
-23.025831314201035	-23.02585092685312	-23.025850928809128	-23.025850927323987	-23.025850929382266	-22.98529118799573	-23.0258509297277	-23.02585092960683	-23.025832104229444	-23.025850926458663	-23.025850925728744	-23.025850928036025	-23.025850838204644	-23.025850929526975	-23.025850929926392	-23.025850928641177
-2.0311691871685054	-23.025850920905416	-23.025850929886914	-23.02585092825033	-23.0258509284155	-22.74386271745713	-23.02585092945677	-23.025850926710262	-23.025822376554594	-23.025850928896816	-23.025850925773277	-2.1133780158543356	-23.025850927626795	-23.025850928819967	-23.025850918644867	-23.025850929750472
-23.025850237435204	-23.025850929223576	-23.025850927963216	-23.025850927928847	-23.02585092991334	-22.918283722809434	-23.025850929436665	-23.025850905487847	-23.025732234509086	-23.02585092968479	-23.025850929937707	-23.025850929932606	-1.9328224255420485	-23.0258509231083	-23.025850929859605	-23.025850929756874
