Run 1: 28.00 seconds, diff = 3.06
Run 2: 8.79 seconds, diff = 2.53
Run 3: 4.96 seconds, diff = 4.59
Run 4: 3.26 seconds, diff = 212.44
Run 5: 3.07 seconds, diff = 1.51
Run 6: 4.43 seconds, diff = 7.14
Run 7: 2.76 seconds, diff = 29.93
Run 8: 8.59 seconds, diff = 4.95
Run 9: 18.21 seconds, diff = 0.28
Run 10: 4.37 seconds, diff = 0.59
Run 11: 2.86 seconds, diff = -1.21
Run 12: 3.68 seconds, diff = 2.88
Run 13: 9.56 seconds, diff = 4.52
Run 14: 3.18 seconds, diff = 75.38
Run 15: 9.26 seconds, diff = 3.66
Run 16: 8.34 seconds, diff = 0.00
