3.0209523539058214	3.0080803472545448	2.9842820694245242	3.0259668108499302	78.53977319083178	3.025965382145038	33.01914150642208	1.0000000043537579e-10	2.908895175879797	1.0000000009811774e-10	1.0000000000042167e-10	1.0002856186484826e-10	3.0259658333594093	3.2118094689824717	1.0000000003644867e-10
1.000000000039655e-10	1.0000000000014029e-10	1.0000000000000529e-10	1.0000000197622574e-10	0.00014442343720589938	1.0000000070520261e-10	4.864718567844391e-5	1.000000003358188e-10	1.000000000525819e-10	1.0000000178056145e-10	1.0000000000311676e-10	1.0023925476016377e-10	1.0000000085557691e-10	1.0000000000000068e-10	1.0000000003149797e-10
1.0000000000173013e-10	1.0000000000022413e-10	1.0000000007533205e-10	1.0000000000888245e-10	7.774320719732319e-5	1.0000000006585555e-10	5.177132273306574e-5	1.0000000061785311e-10	1.0000000003891817e-10	1.0000000071104292e-10	1.000000000025636e-10	1.0011706863449247e-10	1.0000000006132122e-10	1.000000001257177e-10	1.0000000001402074e-10
1.0000000000905476e-10	1.0000000000027317e-10	1.0000000003279364e-10	1.0000000050185203e-10	2.3848727611997643e-5	1.0000000050555538e-10	5.346615113932629e-5	2.0291695786245683	1.0000000003366725e-10	2.2403577479788543	2.3949356673588342	1.0000681863000694e-10	1.0000000032764543e-10	1.0000000001345408e-10	2.2403826576449304
1.0000000000209962e-10	1.0000000000036447e-10	1.0000000004315122e-10	1.0000000008880999e-10	9.83867903666461e-5	1.0000000053037499e-10	4.93290782009156e-5	1.0000000058501076e-10	1.0000000042579838e-10	1.0000000009338766e-10	1.0000000000137664e-10	1.0037093552439836e-10	1.0000000079259582e-10	1.0000000069959004e-10	1.0000000005654992e-10
0.003732618559504223	0.005046584502778395	1.0000000016834458e-10	0.005085847873226521	5.075914656312535e-5	0.005085840104075948	0.0014767366445360064	1.0000000000933578e-10	0.00595214788968844	0.003531582645826586	1.0000000000015343e-10	1.000278966436268e-10	0.005085862820519116	0.003380846810866002	0.00353070685124953
0.00047647781480114154	1.0000000000017192e-10	1.0000000000001524e-10	1.0000000039051887e-10	5.247231901052835e-8	1.0000000000640409e-10	0.0016111858462995769	1.0000000001065064e-10	1.0000000013803035e-10	1.0000000157390507e-10	0.004386700378686759	1.000014600043675e-10	1.0000000026718499e-10	0.0012237532573274152	1.0000000092662479e-10
1.0000000000388912e-10	1.0000000003581522e-10	1.0000000003316312e-10	1.0000000231378683e-10	1.2833700195517177	1.0000000042460752e-10	3.7607102336377545	1.0000000059907844e-10	1.0000000010940046e-10	0.0016620330908413683	1.0000000001115903e-10	1.0004619695740178e-10	1.0000000000765499e-10	1.0000000000007812e-10	0.0016623473909469335
1.0000000000872045e-10	1.0000000000019004e-10	1.0000000004190138e-10	1.0000000017763636e-10	7.778219315333386e-6	1.0000000020351041e-10	4.583444677939284e-5	1.0000000012491195e-10	1.000000000676653e-10	1.0000000055067165e-10	1.0000000000300697e-10	12.319130133176664	1.0000000007733934e-10	1.0000000000392998e-10	1.0000000085031001e-10
1.0000000000709615e-10	1.000000000003396e-10	1.0000000001466165e-10	1.0000000019902263e-10	0.002215469113708163	1.0000000040499014e-10	3.490210770654932e-5	0.0015887830795551245	1.000000000751498e-10	1.0000000009769532e-10	0.0006612526582663574	1.0000653174843722e-10	1.0000000008197102e-10	1.000000000806661e-10	1.0000000064763622e-10
1.0000000000003265e-10	1.0053226550472794	1.0000000004245774e-10	1.00000000004319e-10	0.9126409129256728	1.0000000010503771e-10	5.356133523251429e-5	1.0000000016244318e-10	1.0000000036257251e-10	0.8077127441969197	1.0000000000141323e-10	6.591206571256515	1.0000000088854929e-10	1.0000000010865082e-10	0.8077025199376445
1.0000000000007918e-10	1.0000000000021028e-10	1.000000000021394e-10	1.0000000021517327e-10	2.5712979038259923e-7	1.000000003123684e-10	0.9597484205794166	0.5266688710545812	1.0019871003402605	0.5306756466953099	0.38488486029655283	13.904731628603662	1.0000000001719687e-10	0.964544898844948	0.5306753652237862
1.0039124323022877	1.0000000000015308e-10	1.0077636919787116	1.0054846976129663	0.021781843848002226	1.0054845419653804	0.0015407358728750297	0.7407738491981382	1.0000000124478948e-10	1.0000000000389409e-10	0.7969166016490157	0.016906773864615546	1.0054842775646264	1.0000000012280945e-10	1.0000000105741154e-10
1.000000000106716e-10	1.0109671994170844	1.0000000000000316e-10	1.0000000064842492e-10	6.118058498038087e-5	1.0000000003600813e-10	6.136262573718719e-5	1.0000000005474088e-10	1.0000000005151538e-10	0.6851879917855397	1.0000000000000281e-10	1.0017396779901351e-10	1.0000000029492209e-10	1.000000000099536e-10	0.6851830338676995
1.0000000000917485e-10	1.0000000000011258e-10	1.0000000000662116e-10	0.005650667562012571	0.4846975515104472	0.00565067353862406	0.12933706547149015	1.0000000000353243e-10	1.0211482022132277	1.0000000440589686e-10	1.0000000000001098e-10	1.0000349739315999e-10	0.00565065312838764	1.0367559358918466	1.0000000050220375e-10
1.0000000034151132e-10	1.0000000000014669e-10	1.0000000000000174e-10	1.0000000045875548e-10	39.15924551886725	1.0000000033251584e-10	16.448264544808993	1.000000001582961e-10	1.000000000014445e-10	1.000000000012697e-10	1.0000000000041137e-10	1.0006345535177748e-10	1.0000000000155499e-10	1.000000000526597e-10	1.0000000042863202e-10
1.0000000000365109e-10	1.0000000000018256e-10	1.0000000000001169e-10	1.0000000031238297e-10	7.099022340761064e-5	1.0000000000518301e-10	98.17638084585492	1.2165484614447408	0.1594846199578156	1.2508168687326309	1.0000000000105086e-10	9.491227025148117	1.0000000187411542e-10	1.0000000006732425e-10	1.250825451227759
0.09324451114279725	0.1164289756606792	0.11128808896080732	0.11726558536989455	5.6522580980832296e-5	0.11726584820643636	2.5538062111364654e-5	1.0000000064013112e-10	1.0000000107713657e-10	1.0000000009151538e-10	1.0000000000149317e-10	1.0000258810617892e-10	0.11726506681331884	1.0000000002625877e-10	1.0000000054479794e-10
1.0000000000015628e-10	1.0000000000022272e-10	1.0000000004531837e-10	1.0000000053729923e-10	7.05029838142868e-5	1.000000000459337e-10	4.948929265455433e-5	1.0000000260645727e-10	0.12505166767515824	1.000000000932793e-10	1.0000000000126153e-10	1.0000285770179552e-10	1.0000000022448422e-10	1.0000000000951342e-10	1.0000000068462529e-10
1.0000000000729795e-10	1.0000000000012537e-10	1.0000000000001346e-10	1.0000000000000031e-10	7.959732878252637e-5	1.0000000004718747e-10	4.627349880486886e-5	1.0000000000870269e-10	1.0000000011170012e-10	1.0000000007884285e-10	1.000000000010846e-10	1.000058125419884e-10	1.0000000091427484e-10	1.0000000001481478e-10	1.0000000118828534e-10
1.0000000000185235e-10	1.000000000004373e-10	1.0000000000000884e-10	1.0000000016588611e-10	7.09352577002899e-5	1.0000000009939671e-10	3.825225282013405e-5	1.0000000047364242e-10	1.0000000001181735e-10	1.0000000006557737e-10	1.0000000000233197e-10	1.000268086856625e-10	1.0000000001018702e-10	1.0000000000296185e-10	1.0000000008018471e-10
1.0000000004439609e-10	1.0000000000013533e-10	1.0000000000000068e-10	1.0000000016589251e-10	4.716939641698609e-5	1.0000000001602518e-10	3.044697901558372e-5	1.00000000000006e-10	1.0000000010636075e-10	1.0000000008735799e-10	0.7044641073745327	99.99999988669619	1.000000000923826e-10	1.0000000003919172e-10	1.0000000000033428e-10
1.0000000000980332e-10	1.0000000000067781e-10	1.000000001444938e-10	1.000000007324807e-10	5.272733998049693e-5	1.0000000005117786e-10	1.6354633217128203e-5	1.0000000016031084e-10	1.0000000002217706e-10	1.0000000006385999e-10	1.0000000000128534e-10	6.897116213412164	1.0000000013352302e-10	0.0891748083273481	1.0000000030248014e-10
