0.004768064225733973	0.004764020418296199	0.004767601169008218	0.004799707258643472	0.004769175421566377	0.004772051454922451	0.004769134672090321	0.004771803482392736	0.004789153873123078	0.004769435826396209	0.004759620735903013	0.004782103577504522	0.00477053565882338	0.0047692813957794155	0.004775489607511115	0.004768111435408999
0.016444082319269877	0.016469379562477453	0.016446272845161727	0.016444817170680245	0.016444426862108934	0.01643810887361145	0.016445318461808172	0.01644520087376935	0.016469255690540394	0.016446822812901017	0.01645929076716152	0.016465554980723638	0.016444723706765266	0.016445942033790423	0.016459397393107058	0.016442383350239433
0.009788902740173184	0.009810311698099882	0.009788997202151655	0.009756132648143035	0.00978907267553767	0.009792314809027858	0.00978912830479159	0.009784892349278802	0.009761768422018504	0.009786926067701106	0.00980476419327974	0.009805197800171424	0.009787111516128141	0.009788197103555716	0.00979559517399943	0.009789594608051708
-2.0884650292292664	-2.0895557901534687	-2.0857472561723696	-2.413672708817764	-2.094786871397796	-2.278266274887181	-2.0871519593156393	-2.0944405025461257	-2.5073993562297976	-2.073253381743668	-2.2086786359843398	-1.912087052585376	-2.09294276175899	-2.0842693297001054	-2.9486646309842475	-2.1796403689368717
-8.117643647011283	-8.501945637873392	-14.439925259540663	-3.4776347092886604	-7.369007532756601	-7.084744425613276	-7.616673063188225	-8.479717570907907	-3.128262286717723	-8.971870763077979	-8.002399707390607	-9.15820230978072	-8.994757644031367	-9.185724973654256	-3.528963363999895	-4.735469201138393
-9.412677210982231	-3.6424465235959036	-11.785174080784783	-5.335918891646226	-8.810570681880609	-15.249294535279034	-9.376339130093529	-12.876949052399144	-5.385586416282765	-8.846603098475782	-9.475443730235654	-6.681622796687184	-9.867291741606664	-10.600146801509954	-7.110008236805691	-6.54717568044789
-5.564358022242076	-8.961295792932667	-5.585077920899122	-9.977794502348779	-5.588280843989292	-5.609133157821189	-5.6005773316530965	-4.682592103569802	-5.151227210439951	-5.249055628665403	-12.894586110915723	-5.801511340992162	-5.36017917112214	-5.494710192288848	-14.550925465269044	-4.558143848545997
-9.23837785342463	-17.01164862119026	-11.368576141824464	-4.113603220945253	-8.904758044827261	-5.7130089111112285	-9.797384343805373	-9.475689158989821	-11.627899886545972	-18.27378323001832	-4.835562103008938	-12.952566300651405	-8.732954411902647	-11.52247148757982	-12.480090171412265	-7.7021370059406475
-12.509389575182828	-11.135356721704511	-14.79220605633046	-9.94368278415694	-11.676043614755683	-10.298226277156784	-12.404306042036696	-16.934858498154114	-10.914425322390958	-14.888921979825787	-11.77623933464393	-17.955841188855214	-11.490961142270617	-14.17648733188104	-13.78003865074584	-9.87349375147007
-7.22624750582216	-11.517239734092781	-7.2391378308327585	-5.780455832916739	-7.164290582784723	-6.482814342309682	-7.206475836498842	-6.941152332039014	-5.666116391907634	-7.1124041410264125	-14.143089944467066	-6.259122400126652	-6.964081734121026	-7.141678181320739	-12.161161308692494	-15.042735978800065
