0.0022513367793680827	0.0026788152217562975	0.0020941406531815505	0.0019611096720797768	0.0021314448041333364	0.0019681633498573135	0.001960575165033099	0.0026787157657014397	0.0019698699114719903	0.001961694475652891	0.0019767900089613225	0.0023191244317525054	0.001972428267917002	0.0019856271146059235	0.001975000098217466	0.00196029610653711
0.01155883693440844	0.04487177684415743	0.011864339223634357	0.01110490492711274	0.011804698979921171	0.011032621224100462	0.011119514661922578	0.04487256303013575	0.011077270068897173	0.011025553048769315	0.011102893580397812	0.051471029444027	0.011023148629779196	0.011430908146764387	0.011109218728821053	0.01112703013882062
0.007379213511715011	0.007210971426532182	0.006989395619471376	0.006856029546485942	0.007057101244897384	0.006814226114055002	0.0068518719372724895	0.007210765816412101	0.0068478939849333925	0.006850167119761812	0.006893906055423851	0.0071380659475779075	0.006969271032955919	0.006932094765298592	0.006903799126415626	0.00685196963667948
-21.066215174169212	-1.5861737560387492	-19.854249035790414	-1.6014587747873716	-20.776870321985584	-13.121697852327266	-1.6033669968552902	-1.5861737504242805	-5.60434324478543	-19.57192486839969	-10.24465009880155	-19.76227392237583	-23.021757540223557	-21.42164344248572	-20.76843530029114	-1.6054106436806204
-21.050348595512393	-2.3994405737122	-19.861079051382227	-21.491060936818243	-20.776571579941603	-9.912406756148684	-21.58376200126498	-2.3993368945655122	-16.054299822098997	-19.95479311389986	-9.232807216781984	-1.128789899446115	-23.02242660134991	-21.614635484706824	-21.14900369587621	-23.00796558603707
-1.4113423711178237	-20.959021590088103	-19.862614192632076	-21.49119920387047	-20.776405720388045	-13.502476842510895	-21.58385209933907	-21.046289436028008	-12.978531281359716	-19.430552266695436	-8.878332585086218	-19.762224146778728	-23.02343154330292	-21.37705423955529	-20.882332547938773	-22.925148708787496
-21.061970451840516	-1.2179937305211823	-19.86472356598756	-21.491064502951666	-20.77628652535439	-15.462811754844202	-21.58389150855567	-1.218012147110926	-3.0742589492104133	-2.324574421501386	-8.23329851106856	-19.762203617474583	-2.3963689697629	-2.5498875747543375	-21.020130313011133	-23.021788320323836
-21.05433835587381	-20.957437703508504	-19.867415399787507	-21.491090140625225	-2.0764397932453442	-8.831075195479606	-21.583896864186944	-21.04636624841809	-11.128084764173511	-19.408624512532494	-13.452445243223472	-19.762259303666053	-23.022134844574158	-21.37463438974224	-20.69579040499677	-22.802390366147396
-21.04845785354978	-20.957617226896378	-19.86737926057984	-21.49105202461211	-20.776227118064533	-10.590280057969295	-21.584370428903323	-21.046620452984623	-13.065716874336317	-19.42718871380788	-11.53306207333748	-19.76232203858977	-22.966254716421638	-21.357294197906608	-20.696653532219383	-23.00820750265562
-21.060464491496447	-20.958037290185903	-19.87006973368114	-21.491072290434232	-20.776111910339974	-10.851801163758708	-21.58399283442262	-21.04658144909402	-12.710151588603392	-19.400200934317148	-11.572961022156374	-3.3823789605513785	-23.02446415435688	-21.377219237827713	-20.744637948280854	-22.470083081862796
