Run 1: 3.36 seconds, diff = -4.26
Run 2: 4.71 seconds, diff = -4.62
Run 3: 6.33 seconds, diff = -4.72
Run 4: 3.32 seconds, diff = -4.62
Run 5: 3.34 seconds, diff = -4.65
Run 6: 4.66 seconds, diff = -4.74
Run 7: 3.13 seconds, diff = -4.78
Run 8: 4.01 seconds, diff = -4.68
Run 9: 5.01 seconds, diff = -4.07
Run 10: 5.54 seconds, diff = -4.47
Run 11: 8.41 seconds, diff = -4.98
Run 12: 6.88 seconds, diff = -4.70
Run 13: 5.29 seconds, diff = -5.07
Run 14: 3.67 seconds, diff = -4.74
Run 15: 6.74 seconds, diff = -4.83
Run 16: 3.21 seconds, diff = -5.05
