0.0	0.007556747144112751	0.012151816044431975	1.0039346509314193
0.1	0.08604068974895358	0.12472738274472811	0.9036887769570455
0.2	0.15843064911564858	0.22278879528015377	0.8146971210239187
0.3	0.21751905122001547	0.29285702709605643	0.7556644722613239
0.4	0.2697098508647783	0.38178799416552434	0.6752017349199987
0.5	0.303262680968914	0.5044799668849634	0.6025094951263527
0.6	0.3216212352619022	0.5544704473687477	0.53507261115854
0.7	0.34518071435510256	0.6700195336698923	0.4817513300719287
0.8	0.3551810636833909	0.7272955639669796	0.46988765102387603
0.9	0.3634895804382985	0.7994864411895949	0.4202713223630316
1.0	0.361167823298897	0.9116012994139175	0.3921640385603248
1.1	0.3591959120094283	0.9539113973979598	0.34864830272169134
1.2	0.3485498415566647	1.056972327792051	0.31170909590476986
1.3	0.34239345066335664	1.083283579687405	0.2984832215839756
1.4	0.3300640801106052	1.1745093055273603	0.2653617787396733
1.5	0.3207534028371214	1.1966114332261848	0.2682457891031795
1.6	0.3117167902682863	1.2359329852632708	0.21177466414731488
1.7	0.2935290931295212	1.299378040309236	0.21052209006208294
1.8	0.2870727086954032	1.3147797022272367	0.16996023137440192
1.9	0.27020382654064934	1.3666360636493837	0.17046090358700677
2.0	0.2532606607876964	1.4265166090327335	0.15845064808803355
2.1	0.24723563337961743	1.442159883865835	0.14229355218064407
2.2	0.23087580794202503	1.4686310715732804	0.12429795098275473
2.3	0.21580309728991495	1.5564312338729982	0.12103764034265377
2.4	0.20802489748327935	1.54016503476057	0.11999299925942636
2.5	0.1845434225350532	1.5819778715984003	0.12425650066119523
2.6	0.1849848820610106	1.5933017049695992	0.1156435830283187
2.7	0.1794684968120711	1.6477771412928104	0.09777725641120048
2.8	0.16314389737433943	1.65790663969547	0.08798077949653334
2.9	0.15181339053325035	1.6588773358263973	0.07936580215779367
3.0	0.1455573613682941	1.6875688701672198	0.08210998045241831
3.1	0.13907900969301235	1.7360816481748602	0.0741690328113926
3.2	0.1253502454234106	1.7638618913580815	0.07989773870442428
3.3	0.11540617107525891	1.736010517697158	0.0782038134641159
3.4	0.11085637366591085	1.7718571850961917	0.05635378959286844
3.5	0.10836812906598967	1.760811626744239	0.0358611665997925
3.6	0.09444687161014334	1.794222446431228	0.0688851617927872
3.7	0.09223824846301973	1.8174220262055636	0.04146647873028779
3.8	0.08506389046953877	1.8430335741614419	0.045303319260312336
3.9	0.08006735739845074	1.831086221285374	0.05615697054072209
4.0	0.07445206686794985	1.869191156972869	0.046786803456956336
4.1	0.0704974974998287	1.8613933761364738	0.03144488776156293
4.2	0.06169229646702709	1.8516439915023613	0.035694968002599144
4.3	0.06002317342856258	1.8996243190584332	0.018733008859257
4.4	0.06084406810567055	1.883553391951935	0.04087304787463991
4.5	0.05814598823802977	1.9031303395346175	0.02179585686430112
4.6	0.05626442089060559	1.8990989106119913	0.013651950775800881
4.7	0.051586141924602376	1.8993889828109436	0.027755166051091344
4.8	0.04626377879570073	1.9338483048549298	0.010263657737845657
4.9	0.043715313867109924	1.9267547786574009	0.011403337423912597
5.0	0.044886969525838656	1.9276088570547008	0.025598039697032365
5.1	0.03966685529816504	1.913733125291417	0.022515440307462973
5.2	0.03842442481223078	1.9128912788854304	0.03259982453806444
5.3	0.033980735752748945	1.9508772193140382	0.020448068196399473
5.4	0.027538600969818864	1.9088377129803005	0.025086037834868274
5.5	0.03040060131494507	1.9624944656552545	0.019349928190572116
5.6	0.026853461870763137	1.9469613903373655	0.013655659017725611
5.7	0.027816669037279335	1.943664591992287	0.01685456493332123
5.8	0.02051537148747328	1.9275187324129819	0.0029205634899095133
5.9	0.02288909322603184	1.9690849728874043	0.005290153639662328
6.0	0.020652323543221968	1.9804405832986158	0.007427603815464045
6.1	0.016155675375781716	1.9482646247128352	0.011260376265783006
6.2	0.018424310767434424	1.9681467534560146	0.0027725477295535896
6.3	0.02286674686908212	1.977382215226188	0.009674253985652588
6.4	0.016563102962942562	1.953215237043307	0.00151194767072646
6.5	0.01284479562292465	1.9420459316433716	0.00447263150700342
6.6	0.020912411542230093	1.9884595336122506	0.0
6.7	0.015129190605652968	1.9458977498388907	0.015656231457933545
6.8	0.010799514778634212	1.9725511423365056	0.0
6.9	0.005852617300889294	1.9786764900714706	0.013110436724095058
7.0	0.008867028289959085	1.979344737012404	0.0
7.1	0.009288705350196942	1.9864477895734733	0.008151867706991677
7.2	0.006984708826183154	1.9753917837804682	0.027238504231156615
7.3	0.013212799121266232	1.980367569093052	0.0
7.4	0.01685750625867942	1.9654743622338668	0.01537574151443491
7.5	0.011872841881836136	1.9763718990582775	0.009034582894004994
7.6	0.0024935011287876693	1.9632523699428037	0.0
7.7	0.007766407261020249	1.973409500172136	0.000376028395452384
7.8	0.0038325830210721554	1.982175082933907	0.021534606593428356
7.9	0.0	2.000490504797263	0.0
8.0	0.00746796274892558	2.0121015300660456	0.010670539070544516
8.1	0.0031139918151630564	1.9772628335882418	0.0
8.2	0.009257718745164727	1.9646193636051625	0.0
8.3	0.00319331875893112	1.9765013769434299	0.0
8.4	0.010360899802786313	2.0110513752771886	0.010288663047452762
8.5	0.005660553667274054	1.98932290778789	0.0
8.6	0.002153303003707495	1.9862884028924686	0.010362829801513988
8.7	0.005484482408579287	1.9790695254188677	0.0
8.8	0.005181976705872686	2.012506806521848	0.0
8.9	0.006460077677493196	2.0035347179857657	0.0
9.0	0.004814425216922956	2.006296684030436	0.022884941330645014
9.1	0.005714042653009682	2.013677867509641	0.00755100598445739
9.2	0.005869051459380086	1.9832061203089073	0.0
9.3	0.0	1.9681083868966154	0.0
9.4	0.0	2.0238640569388586	0.008565978947170172
9.5	0.0	1.977365354557628	0.009341072785143878
9.6	0.0010684538406841662	2.010999407450748	0.000850084164905944
9.7	0.008446862184872865	2.01778040048659	0.008873153826120955
9.8	0.002524833219109034	2.017592433963067	0.006253346789055009
9.9	0.0	2.0255801055619154	0.0
10.0	0.0036864613151307802	1.9920924224706327	0.0
