0.0	0.0	0.0053145626412195585	0.9992475134774534
0.1	0.08939168229193536	0.10524428005338157	0.9061523083634667
0.2	0.14581363184546708	0.15983100575032244	0.826150526310007
0.3	0.1765651938602383	0.23259522849734757	0.789944351999271
0.4	0.1917528690842168	0.29335590918367965	0.7667366594714705
0.5	0.18794668456582964	0.30903935460774823	0.75464834186706
0.6	0.17886660826828032	0.3570847956172938	0.7279372259808514
0.7	0.1733895071354954	0.40559976379452756	0.727335245378716
0.8	0.15909575405071105	0.3974225191682191	0.7112433975915816
0.9	0.15280748167280886	0.43998138237280093	0.7060492009902363
1.0	0.14009692849437494	0.448599936645256	0.7093738032589375
1.1	0.1341801827041114	0.4631720159996976	0.7003146360507364
1.2	0.1251798215523566	0.5033882486193827	0.6818041812313017
1.3	0.12267630157330911	0.504614246601906	0.6853480881912988
1.4	0.11909403721473584	0.5110614706464384	0.6868334567560486
1.5	0.1093844354343426	0.5418489249175706	0.6693717461078182
1.6	0.1055003095691675	0.5800602913343396	0.6721642973281745
1.7	0.10431593723438955	0.5814029059185731	0.6603928058303757
1.8	0.10174471763594414	0.601887184258753	0.6482149771429611
1.9	0.09494667659233717	0.6040026188062045	0.6497720033040678
2.0	0.09300325512672247	0.6362042312112014	0.6404818642489208
2.1	0.0904516431590203	0.6459965980925629	0.6268945724448958
2.2	0.08931692117329139	0.6517101812821595	0.6263795900226455
2.3	0.08775688788935816	0.6424973085635793	0.6113091533243901
2.4	0.08093411973999928	0.6785339545180706	0.609209883651847
2.5	0.07817807227980383	0.6889122029950637	0.5960819999798291
2.6	0.07940250577329999	0.701363633858589	0.6055528637646964
2.7	0.07565429263183344	0.713545926967386	0.5916425507058456
2.8	0.07264455133299316	0.7287595369999993	0.5830646055665845
2.9	0.07054146526805538	0.751071998842316	0.5859261635473924
3.0	0.07033952350433952	0.7857772030644182	0.5867708396570862
3.1	0.0694565120205305	0.794636825848573	0.5823954324166167
3.2	0.06846767758897157	0.7856238480222464	0.5791448329703738
3.3	0.06364125219195757	0.798800160405276	0.5815603195420621
3.4	0.06526945765998741	0.8339216286884117	0.5647003848366062
3.5	0.06397765713981492	0.8266116094392203	0.5507339785403459
3.6	0.0596967141985691	0.8219959213465684	0.5530390696372327
3.7	0.058657923443228975	0.8388201784563067	0.5445801400296142
3.8	0.057684460719265127	0.8483832978792841	0.5515259562725714
3.9	0.05881891823277141	0.8618640869431328	0.5328996601515211
4.0	0.054848671030533466	0.8501357012929656	0.5318445928142721
4.1	0.0550790935428034	0.8776857622702348	0.5263810557748455
4.2	0.0549355858617324	0.8942196506526623	0.5266458628514643
4.3	0.05259811685694999	0.8886109603382443	0.5362593832257618
4.4	0.05245873433403682	0.9028419998263304	0.5292932224010323
4.5	0.04995459974689823	0.9282066569871531	0.5187185260747185
4.6	0.04650259966594598	0.9248619351902323	0.5077768735713997
4.7	0.05105314403711449	0.9577364388298009	0.5213245052553949
4.8	0.05089751898405785	0.9429754117421463	0.4977357924872299
4.9	0.047010560023200774	0.9651219465812734	0.5028785175942957
5.0	0.05085903998677971	0.9851580478471301	0.4982738602464443
5.1	0.04583226305089799	0.9737918824200978	0.4940514097228165
5.2	0.04614565923850875	0.9842308751048064	0.47748720352649876
5.3	0.04535508867652867	1.0044095712259027	0.48148819303275303
5.4	0.04809851847887757	1.0117934300214593	0.4814769744631445
5.5	0.04144662940452832	0.995883400134009	0.47275022765174896
5.6	0.04151496780826288	1.0223388549369314	0.4805520274988564
5.7	0.04086625086462467	1.032665310493145	0.4631336341347397
5.8	0.039120636551442906	1.0359964500400094	0.45799924973492395
5.9	0.037154060777705104	1.0410056000292867	0.4428958073648797
6.0	0.03784153775731533	1.0538096764992952	0.4588216269346065
6.1	0.037293976009306604	1.0367274447270358	0.45767255753698965
6.2	0.03842003786477763	1.0588692736637755	0.4501566346929851
6.3	0.03394414101280397	1.0764970597334595	0.45054022998128807
6.4	0.037263408887074245	1.0844923331101628	0.44231002618370957
