0.0007382824232329278	0.0007382914474249053	0.0007391244887722494	0.0007402131988900765	0.0007305597157981947	0.0007382245579633894	0.0007381890622434398	0.0007381783661425057	0.0007409019912659255	0.0007380502209604119	0.0007391836122223635	0.0007382833364296771	0.0007381885883595698	0.0007404120645895624	0.0007448865061119461	0.0007398931479530575
0.018030672972039034	0.018037764160090813	0.017986000018167244	0.018185815829858967	0.017972065013869908	0.018029891906033112	0.01802904768014675	0.017976006053988827	0.01820586941748086	0.01803013990951198	0.01827140536507863	0.018032026579161305	0.018032778373609993	0.018064981273214646	0.020045962719067095	0.01801215959594477
0.008657412393000689	0.008657375949813952	0.008667056595303852	0.00860887032327273	0.00886294605448982	0.008662102664056853	0.008662897754614197	0.008632817925492227	0.008609048111419748	0.008665149586726458	0.00861135784125758	0.008662594559651172	0.008662361990219263	0.008644021641022808	0.008624725586784902	0.008664292282705108
-0.7059598908767866	-0.7057772429671705	-2.6787963230877345	-0.8899807346172127	-4.320996680435082	-0.7053249076960446	-0.7045098615385554	-17.360881796631116	-0.855575938691294	-0.705369567598584	-0.7797445804442081	-0.7060360499208271	-0.7057319586937454	-2.921855951878773	-4.088602266862748	-7.335735789865703
-8.487864115370815	-8.524019403733318	-12.266465090365164	-3.9505615559088705	-15.295380375684285	-9.135373772451144	-8.634993220984096	-13.180621434343141	-7.546458557604197	-8.946892835391651	-19.98473193321038	-8.933153084744287	-9.063298456078751	-9.527951507500479	-1.405782806942677	-6.127486486636201
-6.536879710570047	-6.901830934896091	-0.6736175970519804	-1.2192256679313263	-7.154966280502367	-8.024003722145624	-7.7110942637942905	-3.7235790737893715	-1.260614228792019	-8.776570506958743	-1.2364711862600952	-7.838538806193245	-8.780100511671952	-0.6803944539509482	-0.2798986311977606	-0.8488054024923228
-5.677439779200109	-5.775272893187597	-3.3994451137513244	-7.978503386365039	-0.8147526968424595	-5.498039405965065	-5.584791322770655	-0.7717037250710812	-16.795958117281742	-5.487576768242545	-4.8306352593626585	-5.5253550876308095	-5.558112211960498	-3.4576786263330432	-2.306283461898627	-2.3176109763825927
-8.205789774411773	-7.902395685250587	-20.013887850153875	-6.040770583613773	-9.39349116878493	-8.808236644560711	-7.559794458633776	-17.066480660935387	-16.46851647994121	-8.817741155399421	-6.311470048269635	-8.947466943706786	-9.422423819895485	-9.251735597009711	-10.18736763264017	-8.24579063234341
-13.996173587098848	-13.525166240662061	-19.589801835243698	-11.252371464318893	-7.115178127421334	-12.509590086356603	-12.743436301284103	-23.025550574369518	-12.583735048511562	-12.933619131967868	-14.014857303847888	-14.145743011420423	-12.493206857727223	-22.097349262851363	-17.706744825418518	-13.435858591291632
-6.73779046785668	-6.735569154107932	-6.6043600855335685	-6.6360580666045506	-16.460529030780496	-6.741812833606203	-6.751970716992226	-6.475194548351338	-6.71976809762806	-6.74227455944181	-6.71081742626111	-6.737239005157112	-6.744922675319438	-6.606315583960566	-6.709947612767155	-6.627099119773372
-14.46446363750045	-14.061365535588589	-17.561973266498185	-11.686210433665286	-20.770965502353768	-12.962246307777786	-12.596186087556788	-23.023611898365594	-11.035520066469113	-13.274025426630256	-12.785543880859827	-14.696299135634982	-12.813046047354893	-15.868009220910512	-16.19465179166987	-13.50060953783758
-14.582982206330877	-14.154290331102551	-20.34127639472111	-13.10413188411559	-7.6905665601149815	-13.141362941647207	-12.922396135359413	-20.43772518648025	-20.077906343544285	-12.79163969344218	-11.445789801536298	-14.667539811522364	-12.984424604962445	-22.149271300994506	-9.82545685597385	-13.34013393672976
