0.02804813704802772	0.010830176647007906	0.006509683085511942	0.0064542484897995725	0.028048137038970074	0.006454264966188569	0.028048137037630663	0.01962015108480015	0.02804813705345622	0.006454256038974547	0.0064542684681134	0.006169089368701235	0.02804813703874766	0.006169049342140508	0.02804813704490581	0.006454259125431118
0.10491386047879851	0.02239440183874468	0.021963703324259624	0.02614050429859109	0.13148132506202628	0.02614041591095231	0.07794274665127798	0.15146293332557498	0.09749702528849598	0.026140333799804613	0.026140416368586883	0.022628905692853262	0.03644079982002692	0.022629277143681223	0.056179582034776646	0.02614042787073514
0.04118934501899015	0.046650763824853635	0.014479350105495923	0.01408509724100376	0.08222568160931286	0.014085223273847909	0.06030833669486673	0.032117206612416765	0.03241767245064013	0.014085240472151794	0.014085230598279527	0.01435322430263188	0.062278220477791024	0.014353239256384017	0.0695393684750476	0.014085218201736305
-23.02585092658652	-23.025850929888673	-1.0329005595077123	-1.0190102625201365	-23.025850927018517	-1.0190102607195188	-0.9467678997287152	-1.0896400540692341	-23.02585092531432	-1.0190100654750187	-1.019010179215847	-1.015583720310355	-23.025850907841452	-1.0155830101703769	-0.9474972047150606	-1.019010370200652
-23.02585092666053	-0.28831788139031206	-23.025850928604257	-23.025850929743427	-23.025850921792625	-23.025850929935938	-23.025850926585726	-23.025850929506493	-23.025850927123376	-23.025850929916302	-23.02585092948515	-23.025850929918672	-23.025850916348613	-23.02585092983634	-23.025850927058478	-23.025850929928303
-23.025850926644313	-23.025850928301104	-23.025850928451497	-23.025850929938528	-23.025850918129535	-23.025850929605785	-23.025850926613696	-23.025850929710792	-23.025850927253764	-23.025850929937153	-23.025850929327753	-23.025850929939608	-23.025850904015787	-23.02585092914159	-23.025850927017025	-23.02585092994022
-23.025850926660713	-23.025850929324527	-23.025850927775423	-23.02585092932777	-0.7809295013606747	-23.025850929301257	-23.025850926639247	-1.0496455502679227	-1.4913283645740807	-23.02585092987204	-23.02585092965197	-23.025850929931366	-23.025850926618908	-23.025850928181363	-23.02585092872094	-23.025850929932474
-23.02585092668284	-23.025850929922864	-23.02585092953963	-23.025850929210865	-23.025850923907164	-23.025850920479105	-23.025850926634458	-23.025850929834583	-23.02585092728608	-23.02585092993867	-23.025850929520573	-23.025850929894343	0.5276739998121316	-23.0258509297407	-23.025850927019945	-23.025850929936446
-23.025850926699118	-23.025850929900425	-23.025850928950096	-23.025850929483326	-23.025850926798494	-23.025850929338727	-23.025850926542905	-23.02585092982226	-23.025850927235215	-23.025850926647063	-23.02585090652306	-23.025850929938994	-23.0258509290656	-23.0258509294066	-23.025850927031062	-23.025850929936244
-23.02585092663062	-23.025850929823466	-23.02585092923704	-23.025850929439812	-23.025850923641833	-23.0258509295791	-23.025850926513378	-23.02585092955054	-23.025850927216283	-23.025850927759812	-23.025850927985722	-23.025850929874284	-23.025850928209955	-23.025850929455373	-23.025850927057434	-23.025850929915297
-23.025850926555556	-23.025850929874547	-23.025850924510472	-23.025850929888065	-23.025850921816488	-23.02585092765064	-23.025850926559723	-23.02585092930479	-23.025850927251575	-23.025850929934183	-23.025850929646943	-23.02585092970277	-23.02585089831545	-23.02585092973992	-23.025850926908625	-23.02585092990026
-23.02585092668483	-23.025850929282406	-23.025850929005486	-23.02585092982801	-23.025850924916323	-23.02585092957722	-23.025850926345445	-23.02585092982809	-23.025850927360526	-23.0258509298868	-23.025850929854222	-23.02585092991655	-23.025850910708314	-23.0258509295171	-23.025850927019782	-23.025850929934084
-23.025850926705733	-23.025850929875126	-23.025850929687355	-23.025850929821498	-23.025850912662193	-23.02585092936112	-23.025850926535202	-23.025850929505843	-23.025850927244083	-23.02585092993041	-23.0258509295029	-23.025850929866674	-23.02585090943788	-23.02585092924641	-23.025850925318224	-23.02585092992994
-0.1473157240715791	-23.02585092991468	-23.025850929562925	-23.025850929383672	-23.025850919980304	-23.02585092989865	-23.02585092656385	0.5506673137475186	-23.02585092725093	-23.025850929760534	-23.025850929648286	-0.003104357151383382	-23.0258509271629	-0.003102575459592208	-23.02585092701668	-23.025850929935093
-23.025850926720803	-23.025850929885305	-0.07249335164655388	-23.02585092975346	0.4413849444467344	-23.025850929534048	-23.025850926582745	-23.02585092937579	0.3027913036196143	-23.02585092973103	-23.02585092983058	-23.025850929927877	0.5810515128381167	-23.025850929556462	-23.02585092701349	-23.025850929935356
-23.02585092650512	0.33220243961362966	-23.025850928572684	-0.08587585077403623	-23.025850916942147	-0.0858759943146664	-23.025850926514	-23.025850923699203	-23.02585092724681	-0.08587566616503732	-0.0858760228957765	-23.025850929939754	-23.025850919435772	-23.025850929563468	-23.025850927030923	-0.08587587540650261
0.21911259132365493	-23.02585092987574	-23.02585092853746	-23.02585092961377	-23.02585090880738	-23.02585092986892	0.5384954599470321	-23.02585092911857	-23.02585092725679	-23.025850929871886	-23.025850929886026	-0.09273514287339339	-23.025850895730503	-0.09273373192939317	-0.1389210462449741	-23.025850929939132
-23.025850926606466	-23.025850929879972	-0.015615457000408877	-23.025850929139054	-23.025850926880427	-23.02585092993855	-23.02585092651658	-23.025850929370208	-0.5951977285073257	-23.02585092993419	-23.0258509296366	-23.025850929938148	-23.025850925838395	-23.025850929072366	-23.025850927019004	-23.025850929939548
-23.025850926518743	-23.02585092989953	-23.0258509294615	-23.025850929713002	-23.02585091752944	-23.02585092922048	-23.02585092659075	-23.025850929938603	-23.025850927226077	-23.025850929922377	-23.025850929487742	-23.02585092906369	-23.02585092970516	-23.02585092968005	-23.0258509270547	-23.025850929912036
-23.02585092666679	-23.02585092986998	-23.025850928408655	-23.025850929761333	-23.025850921631555	-23.025850929439923	-23.02585092670925	-23.025850929288556	-23.025850927244356	-23.025850929938656	-23.02585092967081	-23.025850929570666	0.026021341545969516	-23.02585092907518	-23.025850927023424	-23.025850929934396
