0.2547006307423579	0.2362005733376761	0.2600328040385811	0.021911524847056826	0.23984706396532493	0.25755440834079485	0.24014478892659985	0.2634088204064669	0.26187054921209235	0.24049750393142386	0.23939119306796725	0.25566383846746515	0.2404243448137585	0.21727318991011352	0.2343643607254828
1.0030610644272005e-10	0.0005799986480427776	7.179416594650914e-5	1.6449482421058697e-8	2.0144042448031137e-6	6.458401599500757e-5	2.872693694692387e-6	3.918463336681548e-7	1.0158861974745933e-10	8.931782044500132e-5	3.813516930644559e-5	1.000578201694456e-10	2.2263274530022266e-6	2.2659121855824174e-7	9.929537617767562e-8
3.49111196416634e-6	0.003525780811000441	6.846586621323679e-5	2.8372160369463086e-7	4.312695911529234e-6	6.032285547878788e-5	1.0863086673891968e-7	0.00843103734626243	7.102897988729724e-8	0.00010165884405120959	4.2505774087303914e-5	4.347802289030587e-7	2.6286867063262747e-6	5.69298673267168e-6	1.836006830690902e-8
0.005347115819485002	0.013757960145328154	7.980597025682256e-5	0.06224701139142923	0.013994725446425303	0.0002746292051993387	0.014175836430376149	0.006161326438715761	1.3782892710780726e-10	0.013218527897887187	0.014220498163706526	0.005335278294225646	0.013935733391739692	0.013975545977633617	0.014464579920784969
3.892639614299879e-9	0.0001384328214950573	0.0047319056272637295	1.0028788452979013e-8	9.446149600050777e-7	7.853238421347355e-5	1.1567864507102154e-5	1.2291687689624272e-7	0.0046642590370303775	8.92379412230808e-5	1.367021799035206e-10	1.0104555711428066e-7	0.0002556693539831356	6.1589462166912575e-9	9.857624863565844e-7
9.693671363584873e-10	1.9377323130250204e-8	2.582459711326238e-5	0.00017085480779476198	3.763743581172051e-9	3.4648371047396514e-5	1.0023048775771907e-10	2.2380684454606306e-7	1.3696844744636714e-10	1.433022454219272e-6	2.0371731052429595e-8	4.379051553898195e-9	3.510439209059182e-9	1.0008798292264628e-10	3.4936239496398098e-9
0.006506161730745801	0.007404596309105169	0.00638350998404011	0.007175302790848653	0.007625379447432471	0.006487587801607337	0.007540722398729033	4.1099429352977176e-10	0.0062478247125276306	0.007573476055953622	0.00765760393017429	0.006484343218945439	0.007549575839999929	0.007694265453348844	0.006737558723000813
1.1924345295358048e-10	6.802295512814969e-6	2.666847760282356e-5	1.1569073384386187e-6	8.61007007678086e-9	1.9000932531292015e-5	1.3100869341882216e-8	1.350632664620765e-9	1.0196788146041287e-10	2.556736424446749e-6	4.3950470180716276e-10	2.2678893025538816e-9	6.098890396378495e-8	6.260988991842084e-8	8.65769200100643e-9
2.377742081911607e-7	0.00030622033001259636	9.262514545686208e-5	0.0056840978507942995	3.611267233602247e-7	2.117423029788717e-5	1.0749776139529643e-10	0.0050395631635589385	1.0123620854501792e-10	1.5054664311266699e-6	2.2812445000343694e-5	1.601564248283837e-9	8.996558742601387e-9	3.187731523383714e-5	1.0000113670611677e-10
1.0614896226842482e-10	6.878307928310961e-6	2.734430897541616e-5	4.2915070295351185e-6	5.507121101108985e-9	1.9351967313659218e-5	2.570148987816412e-7	2.063542432945715e-6	1.2478896505058882e-10	2.1873138759527027e-6	1.558264909193752e-10	4.653900474808188e-9	1.9140958688404734e-10	6.42867991396845e-8	1.0069848478628008e-10
2.7232835620396664e-9	0.0005230553305885161	6.317743199185994e-5	0.06624677385595909	3.1249126430462856e-7	5.052625147932994e-5	0.00025925298078408905	5.3795689116271165e-8	1.1231577100995516e-10	0.00010933022092403735	1.2409111054517622e-10	1.0004604988148319e-10	1.000345071432437e-10	1.0000061141958985e-10	4.2224905815498586e-10
1.022475081194648e-10	0.008458144697698077	7.148927212786674e-5	0.12532638298896667	0.00753315149474513	4.9760741453312414e-5	0.0074373546190097594	1.9497269016546883e-8	1.3040170769819533e-10	0.00711672477001273	0.0077070680860772955	5.204521722477693e-9	0.008031153457011077	0.005854047473215338	8.119633913153825e-7
0.9948487961344388	0.9897210755569947	0.992725375676821	0.8202737137831333	0.9912462858037081	0.9913118636734898	0.9909338518193123	0.9971689812163561	0.9943599024816148	0.9911075869149109	0.9911386071957085	0.9948216229718563	0.990646238543631	0.9928235533860779	0.9950280505314469
0.024938139606983392	0.02374720281474769	0.026690642171436553	0.06813182575329531	0.023948578297808807	0.029033453382595553	0.02431398872680477	0.02188920478036255	0.025484803665041952	0.024443842002140587	0.02403540587573238	0.02498557138146795	0.024007985149309696	0.02240706147162942	0.024401090553405058
2.0312825024937677e-8	0.0010357031124602943	5.993422792533656e-5	0.11454022959174769	1.154840721698925e-10	4.8942677427784956e-5	1.941018367654927e-9	2.057813293901219e-9	9.694942429413858e-8	7.835272952034028e-5	3.4240086559671026e-10	1.0000248934828855e-10	0.0005717932522323905	1.5458451142811593e-6	5.451916888042763e-7
1.3490740401370212e-10	0.00037702684435009996	5.9084948942080146e-5	0.02936375573098206	6.924653485156329e-9	0.9575894944838045	2.3085741663922535e-10	1.1128558901677456e-7	1.3227863515335086e-10	2.8296616368557313e-5	1.0121648344038223e-10	1.8194622102141756e-7	1.1169454467276003e-10	1.0000105956702545e-10	2.0481986589258526e-7
0.07165712576831641	0.08492644513226284	1.0312675575075316	0.23112748821601925	0.08192045748147014	0.06960343042237344	0.08137511297385709	0.05717784314641211	0.06851012877840555	0.08173907974455252	0.08243332568851648	0.07104583572151559	0.08141888636436309	0.09475462871284339	0.0833228420297973
0.9605436404221666	0.9528696572835523	7.220580715248103e-5	0.8280926015292361	0.9528771057878614	6.11768285573831e-5	0.9537013129623557	0.9697786223792337	0.9630570987893896	0.9528586722650978	0.9526980103331847	0.9611736585937543	0.9536774329508418	0.94017253027034	0.9534390288165191
0.001448468047642985	9.383023890455074e-8	8.147857623318939e-5	0.06739818064039396	0.0008187859686687625	0.962120975978255	1.5680103287747438e-10	1.835219892178359e-8	4.0742529958576027e-7	0.0011300325454845312	0.000587943922785155	0.0008988019987207309	1.4555374144811812e-9	0.012991317372414315	0.0027590986868287542
9.668110643369996e-7	0.0003466331460275976	0.9596340613582947	0.005757569646397225	1.0156860842375313e-10	5.484453678095331e-5	5.048037087946202e-7	8.356439336047924e-7	1.020696497663287e-10	0.00011590175397668644	3.783673478741294e-8	1.0877820556569172e-10	1.6366194144124622e-9	6.817504019514819e-10	2.0712677391368e-7
1.0762653604792267e-10	3.126229253476284e-5	4.300382642739428e-5	2.8212674084022172e-5	2.2613655845083632e-8	5.5819977820612446e-5	1.0014826024171461e-10	1.803632177545756e-7	4.300545074118061e-10	7.562337329007228e-6	1.1496751796635433e-10	1.0605117676559345e-8	1.0854423819084571e-10	1.9813394793571654e-7	7.385826504137034e-10
1.0078409038950169e-10	1.985478201872119e-5	5.7180675041502335e-5	4.286896473668287e-8	1.0835513145969533e-6	7.261878408164023e-5	5.861011810127887e-6	6.005402287101188e-9	2.0853898276518987e-7	1.982788513193971e-5	1.3455957719095824e-10	1.0000982287694693e-10	4.66316556778447e-8	6.960580204026025e-7	1.4634506410430074e-8
9.262459185002945e-7	1.3997762831899973e-6	5.581300481827464e-5	0.0007639878734522192	5.987902198381144e-9	9.136494199839043e-5	3.154179876070146e-6	0.02729841943349762	1.0522665600065556e-10	2.1768752009978796e-5	2.6239378279788243e-10	1.0001450915244898e-10	2.835934370968092e-10	1.495537846858278e-10	1.787941909013704e-7
1.6384517155069132e-10	3.9553871873194375e-5	4.6677404374909467e-5	0.0001221311655622638	1.0109264838261464e-8	4.54650448117116e-5	1.5665482258604601e-9	2.4150057561044657e-9	1.0213253314353041e-10	1.1400956481216613e-5	1.0107210156690985e-10	6.458312756291522e-9	1.5554200934451792e-8	7.804896699029753e-9	6.190501339314144e-8
1.0453675709388175e-10	3.636746499131778e-5	4.5875584038114986e-5	1.2132822398576297e-6	1.3678652425081989e-8	4.429981306641392e-5	4.386084385460556e-10	2.1539320769936592e-7	9.61122899238637e-8	9.941014111965704e-6	2.5509419204772427e-10	9.484619895187964e-9	1.3373360731059128e-10	1.0000000000003477e-10	2.698176035171126e-8
1.1812448245169877e-10	0.0002130932756159806	6.199135804849126e-5	4.849713076471986e-6	9.78272938847137e-9	4.42830063419028e-5	1.7364523962791562e-5	4.872686285615831e-10	1.0039523348870453e-10	0.00010654960226969169	2.9509288627277696e-10	4.713253609389489e-9	7.516634343884322e-8	1.6708318895642223e-6	2.5147623396525415e-7
1.0012948729970258e-10	0.0007810476721166838	6.31690768477973e-5	0.003755308139973351	9.829895400936799e-8	4.721420180981619e-5	6.284743795043138e-5	2.0900298198905236e-6	1.0187024660780256e-10	0.00011704145923245856	2.278867664301522e-6	1.3916985426285776e-5	1.1425116963831564e-10	1.0000079244494228e-10	0.01152229458815257
1.8868770202657605e-10	0.0002162745065826764	6.291093117208465e-5	4.579183892886579e-6	1.710392843483024e-7	4.84461567483001e-5	1.1034918512240905e-6	5.521844129135583e-8	3.4440344922644534e-8	8.38583991248282e-5	1.2668935344627319e-8	2.611619085738682e-7	1.968259470568266e-8	1.000382629791072e-10	5.665851628209862e-7
3.200488357033289e-8	9.031749005651477e-7	6.392752442973298e-5	5.982590288547434e-5	1.1262694408595881e-6	4.940283833042409e-5	3.7069617189656445e-5	1.013811578142742e-10	1.6112756451254363e-6	0.00014987751145140968	1.0844646176507469e-10	8.060760625171284e-7	3.474052498668129e-9	1.2504188943731259e-5	1.0000037630431919e-10
0.0013382793981643211	0.0030802022938688535	6.503718822387306e-5	0.25601507424336745	0.00013592730256292473	5.547396196296195e-5	1.8954425134393685e-6	3.6919563300235545e-6	4.4961413512446176e-10	0.00010085226165883954	6.590896871076219e-10	4.8722461983945936e-5	4.74668155226815e-10	0.035044386882362104	0.00556708209240978
