Run 1: 28.44 seconds, diff = -4.54
Run 2: 4.42 seconds, diff = -4.04
Run 3: 5.39 seconds, diff = -4.65
Run 4: 2.12 seconds, diff = -3.57
Run 5: 3.71 seconds, diff = -4.21
Run 6: 2.89 seconds, diff = 0.14
Run 7: 2.08 seconds, diff = -4.63
Run 8: 5.59 seconds, diff = -4.65
Run 9: 11.53 seconds, diff = -3.65
Run 10: 3.94 seconds, diff = -4.59
Run 11: 7.09 seconds, diff = -4.56
Run 12: 10.53 seconds, diff = -4.76
Run 13: 2.71 seconds, diff = -3.62
Run 14: 7.22 seconds, diff = -4.68
Run 15: 6.57 seconds, diff = -3.87
Run 16: 3.39 seconds, diff = -0.79
