0.003077285297454655	0.0030700301707508376	0.0030775156859998575	0.003080110367887539	0.0030780796410394937	0.0030765498867189557	0.003071212387428025	0.0030713055214239733	0.003072134742656179	0.0030751984659005025	0.0030774209864679876	0.0030748531632231535	0.003078480817286437	0.0030774658630729054	0.0030693519225910735	0.00307811577626455
0.019063476863254974	0.01906140190748254	0.019067474501399864	0.019083953506387596	0.019103483522606192	0.0190778267542043	0.01908272556028065	0.01906310438368757	0.019050054976765974	0.019069262451120145	0.019067171571558673	0.019084087210814168	0.019064233018548097	0.01906552778559715	0.01910327013743619	0.019071937402829565
0.009992658048916907	0.00997627249026976	0.009980449986872714	0.009987118657842181	0.009976531370514746	0.009986143432741068	0.009978497278970738	0.009992654700964367	0.009998993183011428	0.009991111809862781	0.009986033638076524	0.009969150739529862	0.009994060432509971	0.009979719850267951	0.009980896277289642	0.009985523036327937
-1.2837592687516788	-14.208154489509358	-1.2906535651555215	-1.2334134654196087	-1.280791701236385	-1.2525778537385317	-4.589710307090734	-1.6681349328235198	-2.9224600618766634	-1.389879017212651	-1.284814637288054	-1.7443470206542226	-1.2396932660064324	-1.3193004282270915	-5.051392965964222	-1.2276358978119288
-4.09692953490661	-13.336753315912311	-8.100935851648998	-9.8128318153584	-13.062025442804405	-9.631305339599354	-11.109340819023087	-6.911986508839501	-2.190848436940782	-5.232263923819982	-4.304368952910706	-7.557718803917875	-8.030930075392932	-12.143388965460959	-9.045294493597423	-9.377850689349364
-3.467762164630815	-21.485632995673093	-4.0268613098920385	-9.506148190234423	-10.938578636026671	-4.268498840692122	-10.467540653742308	-7.205818216383321	-12.914770945426078	-4.198191284221137	-3.4897332351524413	-4.456464473816029	-4.62990785187533	-4.230035206207015	-8.185305632356139	-4.045263717433545
-10.77041506154762	-1.884065600244374	-4.397766479011971	-5.7098318708122635	-4.5975134209102	-5.0731942598056206	-1.904603524173836	-4.061536947779502	-3.271508834665335	-15.104926150208694	-8.936051956064826	-2.9198783873651957	-5.441627667287252	-3.8570083719202493	-1.9072668457125668	-6.6385680157622415
-7.482672193797874	-5.34835624623892	-12.190779910341044	-9.85062636517046	-16.092185960200638	-6.169790679495246	-10.784193694282436	-5.727498659623759	-17.81648462570924	-12.180169326710097	-10.114069868253882	-20.22873746916342	-8.050931766030466	-10.290560325611569	-9.938654395550815	-7.604780529966862
-11.744646920531816	-10.245545792142307	-11.283570542679817	-10.187365641581707	-13.034761400407987	-10.736650403108557	-12.305542308150256	-12.344027253045201	-18.05245158893493	-14.268915716077801	-12.865229546643116	-15.960708908705001	-15.66620243800766	-13.72537383559945	-13.537703842786092	-11.62938408639853
-12.665585729774017	-13.70742608711785	-14.485772768928049	-11.143904390757944	-15.315780589106826	-12.965002641495419	-13.35114517034933	-13.543380044612714	-16.42816578288775	-11.815409206015563	-13.734702975887012	-14.552862316144706	-11.235180366950607	-16.492644486526995	-14.45415305789738	-11.890190041740244
-5.940455923928374	-6.127533766772966	-5.994930378453254	-5.825775973398849	-5.8925804762508225	-5.821475003180324	-6.212470269330938	-6.065378362988347	-5.992910469323733	-6.1492797560875125	-5.928089865548314	-5.925655245975228	-6.078637240203327	-5.993945309378965	-6.201364050828822	-5.882376766268778
-12.015363896851639	-10.946639117559263	-13.119830868378834	-10.95214844072014	-15.969089135617663	-12.776477124249414	-12.791854353172972	-12.519679337187673	-10.917820148365786	-11.340384434891492	-12.320408280413789	-15.798946033348335	-11.387813272861282	-16.8850540259302	-13.591869153681547	-12.073421566054478
-12.56899588251101	-12.042191326240259	-16.18676095809085	-10.97277012615885	-14.618863961430895	-13.122394045396891	-13.272309862196046	-18.44121122029477	-17.171323571330465	-11.800765814575893	-16.69575715210818	-22.97664676847626	-11.910996041313116	-13.467062344086967	-14.443574807532276	-11.822488261679254
-3.2765124364511653	-4.49587707474838	-3.816099706489792	-9.614298615970453	-6.256331442895682	-0.023824890117969146	-4.930152103650401	-3.4457023932798023	-3.4443559915385538	-4.208078806848201	-3.697006852105063	-18.553548431775106	-4.406691182484603	-4.038612955817852	-4.342396770376788	-0.02344143550608914
-4.297483547800006	-4.550766083094749	-3.8011670405689233	-9.735375863209336	-4.276688890194541	-4.828052458259465	-10.621527823979587	-13.416026455111169	-8.461184529944882	-6.286960447191996	-4.430279158748706	-10.751696243776934	-6.2899501996245855	-4.628086904907672	-11.263902146293194	-10.052951958643101
-0.0976534513586535	-0.0947478316728103	-0.09760400937230974	-0.058004397726438915	-0.06516960082478926	-8.732857203466644	-0.0695048950040093	-0.08312843447728666	-0.09911347206383501	-0.07373079947875918	-0.08841055884055384	-0.06244802948079488	-0.07270911560555132	-0.08138704500668857	-0.06820685062783556	-9.811099222914216
-4.892466889296831	-6.8587084519081865	-18.060205113982203	-9.886283676206734	-7.475280285002186	-0.08086500588184883	-10.618029502701287	-5.287262305187848	-18.545146393510255	-7.327941396067394	-8.200836085202473	-23.003967133194905	-9.936290274176715	-10.62863958471404	-6.96937106703571	-0.08015350313336723
-7.30150342347599	-3.5319684523616854	-4.475674230595329	-9.132344241815932	-16.791533309932202	-10.588896078531773	-4.308317885542142	-8.766335464555574	-4.140532566349275	-9.552961851062573	-5.744362152569018	-7.373229847584511	-8.297253284597378	-8.505369540702798	-10.719116696194037	-8.401945862164622
-8.943821543404846	-1.8438235945392962	-11.416820658769609	-1.4384732105151692	-5.037368597101641	-1.430725951969873	-10.752200018572207	-4.695362365216261	-1.9471048229755765	-5.07125448677426	-10.56595746938546	-18.87581171731207	-1.4381471128632726	-17.667397636207497	-14.828365261825578	-10.085663873535204
-3.949680606959728	-1.917059323729051	-3.876697489315186	-5.680848474632007	-2.1461894473711225	-4.667977973466253	-1.9377572977216821	-2.81537566545075	-2.1645497680613857	-3.3332827477499234	-3.5250651128047825	-2.6380849115914815	-4.470301531130285	-3.7237749163604517	-1.1398215702181658	-6.306900403985078
-1.429132733192372	-4.362958474177988	-1.4384605241371242	-9.713675845403705	-2.0701029703958382	-9.328002748632645	-1.761061424327804	-1.6969293162342365	-12.816384590309974	-1.5774178450889604	-1.4826837327844058	-1.5834587483656255	-8.86469055865866	-1.4397755990116778	-7.83048027155438	-1.426396438088416
-9.579771014415316	-1.6858898933772843	-4.6382049278975295	-1.3342851836064908	-3.517572852603457	-1.352058989545188	-3.9185001500376724	-2.800774439207549	-1.6235331437411538	-3.1724248010523612	-5.008157287853822	-3.675033501985631	-1.3511024731132368	-5.024757802572789	-3.574470123618547	-4.160722435784818
-7.174697758899481	-5.742021665602201	-6.611432971231677	-9.893668204152377	-2.348718114350117	-8.515457466640534	-10.835909691337177	-15.699767013164154	-7.097431585289947	-5.470016658595226	-4.397876870803835	-4.706546644466816	-8.903399668441502	-6.563878165758423	-1.795840153956068	-10.458418673057293
-17.603865606465998	-9.709477800945276	-10.606664268461305	-9.503236825141416	-5.051669496013291	-9.508878783419183	-10.982497479249915	-5.628429901584132	-6.135451824187358	-6.194480979171566	-8.54807470852666	-8.297519178960899	-7.7573698827730695	-9.581553756421945	-12.1180919611495	-10.607530566853175
-19.048038313556276	-7.9234738489751715	-10.099170831917514	-4.59262111816398	-13.154869178928806	-5.058859546821285	-10.728864012978448	-21.971153302560243	-5.468372623489669	-8.288445473352812	-6.176242526795834	-6.06460627259327	-5.821950990639439	-9.169639655176795	-11.060285491574895	-4.576051476074586
-9.837439899861531	-19.26007413780953	-9.066825052760763	-9.781903684179698	-12.406723350556364	-15.990885608552816	-10.886904906916872	-11.237862862572321	-13.053446441965974	-6.260642636624179	-9.633160217796513	-22.976375192004035	-8.373998749487004	-9.12925111951904	-10.8721911281526	-10.560373786731367
-8.400273624208747	-4.332909719447432	-5.1322866706763675	-9.488556199969157	-13.912909410066087	-14.456913747342083	-4.875814458379178	-10.14701348153498	-9.979212565533148	-5.341946032645709	-6.074902154788089	-4.453164418225918	-5.579013927891027	-5.048877490144624	-4.915157179312019	-12.459915569945334
-9.799569317147544	-17.725024450778523	-8.313324743271027	-9.847976236042145	-11.646471337361307	-9.096793649858832	-5.2880802107950355	-8.104044245177578	-14.862030777606552	-10.722620823937776	-14.084240434021067	-14.262447882184874	-10.28102919162911	-9.865051013674586	-4.72001408487622	-11.54878554469109
-18.164483679842952	-5.718185353465273	-6.376693933418817	-9.83348808052038	-13.168077249776939	-11.153028681353398	-5.270052315067001	-7.590571618007546	-4.661218665776142	-12.709081732165435	-6.572882942497522	-9.579766900476745	-9.730012866976116	-4.592514949309383	-8.952063673142957	-9.481845882131331
-8.643715996978832	-2.2713550328612655	-7.192230284073903	-9.9193211989179	-10.592493102644749	-10.012922739788742	-2.284458913253178	-8.099248099248362	-16.04124769046524	-8.781409490518048	-7.204064031498242	-3.1959551549979666	-9.102566654037107	-9.650811740783636	-2.3205230899522964	-10.052804799485804
