0.0	0.0	0.0	1.0049075946869404
0.1	0.07802713593092629	0.09096428857521102	0.9005227180124881
0.2	0.12952957422258654	0.22394292671390778	0.8173083286868555
0.3	0.1577145005983069	0.3195416996295983	0.7420593437031013
0.4	0.15912536554181508	0.45316760881166046	0.718197614677104
0.5	0.15861473606042747	0.4928219827447851	0.6604289889838277
0.6	0.15145624838185914	0.6310557070816987	0.6110951847972734
0.7	0.14168975170194967	0.6530360884714336	0.5921431162173468
0.8	0.12620567122366969	0.7526887586706019	0.569032452500703
0.9	0.11421660722911087	0.8160454571346726	0.5198075306728839
1.0	0.10649865174823035	0.8970552429280982	0.5231083673426749
1.1	0.09546013215885091	0.9272995861868835	0.49722441342060436
1.2	0.09276187099785162	0.976872877366179	0.4436453318449976
1.3	0.08487333654292821	1.0040759065648017	0.44191523522914516
1.4	0.07684646086968161	1.0724448422448165	0.42409579830719535
1.5	0.07351843725636457	1.0901381357574795	0.39894117623978986
1.6	0.06899682834459314	1.1802275290067963	0.39217087241439
1.7	0.06342748797176058	1.1962559545282234	0.3989255726952586
1.8	0.058970678715951005	1.1905178007452728	0.36929842356944426
1.9	0.05878870157350897	1.2554742080288932	0.35642182490932045
2.0	0.05177035554876565	1.2697826806735615	0.34130817900493604
2.1	0.05257035310326421	1.2911183547087528	0.3339298006921388
2.2	0.05050453749499886	1.2962828277772653	0.30653312168506336
2.3	0.047262823773500925	1.320671734918614	0.30896482471486847
2.4	0.043468857147737815	1.4000939372092676	0.2984972219504209
2.5	0.04086551594634907	1.408279534885861	0.2812067759556185
2.6	0.04129869829863656	1.425343486136933	0.27652960411877764
2.7	0.0380692343038527	1.433606192856257	0.2576797924532115
2.8	0.03429812452394018	1.4942828126307588	0.2491587817907342
2.9	0.035590695178518206	1.5067153192380855	0.2436693994191704
3.0	0.03161255142539462	1.517241792328153	0.22612171146240093
3.1	0.027670962110267112	1.5573447897945865	0.23900568252516483
3.2	0.02960411567240419	1.5239414239067965	0.22026037111306293
3.3	0.026309730210314516	1.568540204048177	0.21736028583723863
3.4	0.026918076317548275	1.5751748003206008	0.20893125489743217
3.5	0.026917833165496816	1.6327287651527425	0.2000333921046864
3.6	0.027574149044060612	1.5819681007549422	0.16343818981363303
3.7	0.02706470977235157	1.604991838143485	0.18602397713758884
3.8	0.025932290648789953	1.579513732529599	0.15923046596803778
3.9	0.021704368348302236	1.6413723538520177	0.16955191504424283
4.0	0.022000364818452637	1.6353960734291522	0.15433965024374413
4.1	0.020701375938607245	1.6667829779055094	0.14893394651988814
4.2	0.019538387423392534	1.686959712419648	0.16168039809580123
4.3	0.02008780036029946	1.7126337987073676	0.14304205615877144
4.4	0.01683811637719564	1.691624933435655	0.12630140957107386
4.5	0.017011383740580817	1.6815992549063108	0.14436231616578477
4.6	0.013975461389534097	1.684741236945403	0.12974088679251528
4.7	0.01753091670682104	1.731223245200928	0.13358609064813196
4.8	0.015241937313896512	1.7173451981509933	0.11996805474546103
4.9	0.017321009643226543	1.7260768233706967	0.12371502694081925
5.0	0.014753531819413707	1.7634199910294077	0.11517317875872374
5.1	0.012918912126193819	1.7784475153352821	0.09127514644343476
5.2	0.014748093869907771	1.7685610447000908	0.1018019456011247
5.3	0.01512757701743573	1.7520330829447899	0.12643115500276844
